row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.580563,1.580563,-1.8,1.580563,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.18284952640533447,0.28954601287841797,0.5276044607162476,vision,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,-0.114700265,-0.114700265,0.0,-0.114700265,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.1846727877855301,0.2891590893268585,0.5261681079864502,vision,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,-0.62595683,-0.62595683,-2.6,-0.62595683,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18133439123630524,0.2897154688835144,0.5289501547813416,vision,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-0.9086916,-0.9086916,-1.8,-0.9086916,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1821291446685791,0.2895725965499878,0.5282982587814331,vision,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-0.7758378,-0.7758378,-1.8,-0.7758378,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.17991697788238525,0.28939729928970337,0.5306857228279114,vision,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.6747061,0.6747061,-0.8,0.6747061,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.18185453116893768,0.28989383578300476,0.5282516479492188,vision,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-1.0762492,-1.0762492,-2.4,-1.0762492,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18359129130840302,0.2894740700721741,0.5269346237182617,vision,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,1.2542756,1.2542756,-0.6,1.2542756,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.17886768281459808,0.28873515129089355,0.5323971509933472,vision,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0700912,-1.0700912,-0.8,-1.0700912,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.18144433200359344,0.28891441226005554,0.5296412706375122,vision,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,1.5307648,1.5307648,0.6,1.5307648,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.17941422760486603,0.2893591523170471,0.5312266945838928,vision,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-1.2890383,-1.2890383,-2.8,-1.2890383,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.1771279275417328,0.288465678691864,0.5344063639640808,vision,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.33462766,-0.33462766,-0.8,-0.33462766,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.17759515345096588,0.28931668400764465,0.5330881476402283,vision,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.5077105,-1.5077105,-2.6,-1.5077105,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.18306070566177368,0.28983616828918457,0.5271031260490417,vision,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.2231695,-0.2231695,-2.2,-0.2231695,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.17905794084072113,0.28878113627433777,0.5321609377861023,vision,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,2.415962,2.415962,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.1809045672416687,0.2901368737220764,0.5289585590362549,vision,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-1.2503,-1.2503,-3.0,-1.2503,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.17878836393356323,0.2896205484867096,0.5315911173820496,vision,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,-0.71635634,-0.71635634,-2.6,-0.71635634,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.18395467102527618,0.29000377655029297,0.5260415077209473,vision,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-0.04571379,-0.04571379,-0.4,-0.04571379,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.1825091689825058,0.28971511125564575,0.5277756452560425,vision,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.19888745,0.19888745,-2.8,0.19888745,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.18210184574127197,0.28972306847572327,0.5281750559806824,vision,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,-0.32687497,-0.32687497,1.0,-0.32687497,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.18496015667915344,0.2901507019996643,0.5248891711235046,vision,0.8333333134651184,0.75,0.7446808218955994
