row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.8519481,0.8519481,-1.8,0.8519481,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.225038543343544,0.3578574061393738,0.4171040952205658,vision,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.48224527,0.48224527,0.0,0.48224527,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.23577862977981567,0.3539465069770813,0.41027483344078064,vision,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,0.5375696,0.5375696,-2.6,0.5375696,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.22394174337387085,0.3655647039413452,0.41049355268478394,vision,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,0.46715623,0.46715623,-1.8,0.46715623,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.2272370457649231,0.3634054362773895,0.4093575179576874,vision,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,0.086374864,0.086374864,-1.8,0.086374864,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.2262912094593048,0.3693338930606842,0.40437495708465576,vision,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.6565994,0.6565994,-0.8,0.6565994,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.22410693764686584,0.366147518157959,0.40974557399749756,vision,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-0.268591,-0.268591,-2.4,-0.268591,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.22946199774742126,0.3581043779850006,0.4124336242675781,vision,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,0.9057195,0.9057195,-0.6,0.9057195,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.219265416264534,0.3546995520591736,0.4260350167751312,vision,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,0.3816436,0.3816436,-0.8,0.3816436,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.22676797211170197,0.35624971985816956,0.41698235273361206,vision,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,1.0095054,1.0095054,0.6,1.0095054,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22506742179393768,0.36973533034324646,0.40519723296165466,vision,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,0.16484492,0.16484492,-2.8,0.16484492,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22794383764266968,0.3695449233055115,0.4025111794471741,vision,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.3949202,-0.3949202,-0.8,-0.3949202,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.22042620182037354,0.37243184447288513,0.4071420133113861,vision,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-0.8175716,-0.8175716,-2.6,-0.8175716,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2266073226928711,0.36275434494018555,0.41063839197158813,vision,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,0.47950906,0.47950906,-2.2,0.47950906,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22391720116138458,0.36163800954818726,0.4144447147846222,vision,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,1.1691606,1.1691606,1.6,1.1691606,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.22254028916358948,0.3722093999385834,0.4052503705024719,vision,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-0.32697064,-0.32697064,-3.0,-0.32697064,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2189294546842575,0.37005650997161865,0.41101402044296265,vision,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,0.14185998,0.14185998,-2.6,0.14185998,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22968946397304535,0.3645455241203308,0.4057650566101074,vision,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,0.6679348,0.6679348,-0.4,0.6679348,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.2312944084405899,0.3678721785545349,0.4008334279060364,vision,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.9523686,0.9523686,-2.8,0.9523686,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.2293684035539627,0.36782538890838623,0.40280625224113464,vision,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,0.8081399,0.8081399,1.0,0.8081399,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22978194057941437,0.36268743872642517,0.40753063559532166,vision,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,0.62328106,0.62328106,0.8,0.62328106,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22879651188850403,0.3703165352344513,0.4008869230747223,vision,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,0.75236607,0.75236607,-2.6,0.75236607,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.22667196393013,0.3789524734020233,0.3943755626678467,vision,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-0.64433587,-0.64433587,-2.8,-0.64433587,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2302647978067398,0.35690903663635254,0.41282618045806885,vision,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-0.6370141,-0.6370141,-2.4,-0.6370141,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.22835272550582886,0.3747909963130951,0.3968563377857208,vision,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,0.9876263,0.9876263,1.2,0.9876263,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.22555364668369293,0.3634885549545288,0.41095781326293945,vision,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,0.8585783,0.8585783,-1.4,0.8585783,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.23517265915870667,0.3597581684589386,0.4050692021846771,vision,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,0.20449269,0.20449269,-2.0,0.20449269,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22712931036949158,0.3732992708683014,0.39957138895988464,vision,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,0.96384853,0.96384853,-1.8,0.96384853,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.22708919644355774,0.35489898920059204,0.4180118441581726,vision,0.6666666865348816,0.8222222328186035,0.7407407164573669
28,28,c7UH_rxdZv4$_$18,-2.25,-0.36199299,-0.36199299,-2.25,-0.36199299,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.22745701670646667,0.3706215023994446,0.40192142128944397,vision,0.9333333373069763,0.7758620977401733,0.782608687877655
29,29,c7UH_rxdZv4$_$31,-1.4,-0.0067209173,-0.0067209173,-1.4,-0.0067209173,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.22628794610500336,0.36996233463287354,0.4037497043609619,vision,0.8235294222831726,0.8089887499809265,0.8598130941390991
30,30,c7UH_rxdZv4$_$30,1.2,1.3789068,1.3789068,1.2,1.3789068,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.2255782186985016,0.37385794520378113,0.4005638062953949,vision,1.0,0.800000011920929,0.7714285850524902
31,31,c7UH_rxdZv4$_$33,-1.8,-0.23849905,-0.23849905,-1.8,-0.23849905,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2400730848312378,0.36610621213912964,0.39382070302963257,vision,1.0,0.5333333611488342,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,0.24650738,0.24650738,-2.2,0.24650738,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.22519904375076294,0.3602982759475708,0.41450271010398865,vision,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,0.6207875,0.6207875,2.0,0.6207875,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.24037882685661316,0.3638403117656708,0.39578092098236084,vision,0.8888888955116272,0.5600000023841858,0.7666666507720947
