row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.7622255,1.7622255,-1.8,1.7622255,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.17162778973579407,0.1364472508430481,0.6919248700141907,vision,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.14608124,0.14608124,0.0,0.14608124,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.16951024532318115,0.14143426716327667,0.6890555024147034,vision,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,-0.9500126,-0.9500126,-2.6,-0.9500126,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1726992279291153,0.13492289185523987,0.6923778057098389,vision,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-1.5974189,-1.5974189,-1.8,-1.5974189,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.1722833812236786,0.13631828129291534,0.6913983821868896,vision,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-1.580351,-1.580351,-1.8,-1.580351,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.17260459065437317,0.13493067026138306,0.6924647688865662,vision,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.37606856,0.37606856,-0.8,0.37606856,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.17305979132652283,0.1350039392709732,0.6919363141059875,vision,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-1.7268305,-1.7268305,-2.4,-1.7268305,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.17159809172153473,0.1378956139087677,0.6905062794685364,vision,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,0.787456,0.787456,-0.6,0.787456,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.16966839134693146,0.13432295620441437,0.6960086822509766,vision,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.83520186,-0.83520186,-0.8,-0.83520186,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.1704367846250534,0.1368952989578247,0.6926679015159607,vision,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,0.41236946,0.41236946,0.6,0.41236946,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.17256774008274078,0.1344224214553833,0.6930097937583923,vision,0.8333333134651184,0.8297872543334961,0.8421052694320679
