row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.0070450087,0.0070450087,0.33333334,0.0070450087,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6462093591690063,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.7299425,-0.7299425,-1.0,-0.7299425,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7007874250411987,0.7037037014961243
2,2,-6rXp3zJ3kc$_$3,0.0,0.07336821,0.07336821,0.0,0.07336821,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.6547619104385376,0.6269841194152832
3,3,-9y-fZ3swSY$_$1,1.3333334,1.300712,1.300712,1.3333334,1.300712,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6721311211585999,0.6413043737411499
4,4,-9y-fZ3swSY$_$0,1.0,0.48118812,0.48118812,1.0,0.48118812,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6888889074325562,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.40265992,0.40265992,1.3333334,0.40265992,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6296296119689941,0.7254902124404907
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0070448597,0.0070448597,0.33333334,0.0070448597,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6136363744735718,0.7121211886405945
7,7,-9y-fZ3swSY$_$4,0.0,0.27689558,0.27689558,0.0,0.27689558,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.7358490824699402,0.625
8,8,-9y-fZ3swSY$_$7,0.33333334,0.007044837,0.007044837,0.33333334,0.007044837,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.643478274345398,0.6279069781303406
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.0070449295,0.0070449295,-0.33333334,0.0070449295,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.5882353186607361,0.7191011309623718
10,10,-9y-fZ3swSY$_$8,1.6666666,0.5456039,0.5456039,1.6666666,0.5456039,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6938775777816772,0.7162162065505981
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.9599883,0.9599883,0.6666667,0.9599883,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6629464030265808,0.6309523582458496
12,12,-HeZS2-Prhc$_$1,1.3333334,0.90427345,0.90427345,1.3333334,0.90427345,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6830601096153259,0.6304348111152649
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.4065507,0.4065507,-0.6666667,0.4065507,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6875,0.5588235259056091,0.6407766938209534
14,14,-HeZS2-Prhc$_$2,0.6666667,0.2310094,0.2310094,0.6666667,0.2310094,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.6134969592094421,0.688524603843689
15,15,-HeZS2-Prhc$_$5,1.0,0.22139788,0.22139788,1.0,0.22139788,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7428571581840515,0.6802030205726624,0.6554054021835327
16,16,-MeTTeMJBNc$_$0,0.33333334,0.72861135,0.72861135,0.33333334,0.72861135,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.64673912525177,0.6376811861991882
17,17,-MeTTeMJBNc$_$13,0.33333334,0.4398078,0.4398078,0.33333334,0.4398078,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.6571428775787354,0.6455696225166321
18,18,-MeTTeMJBNc$_$2,0.0,0.9138606,0.9138606,0.0,0.9138606,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6829268336296082,0.6882352828979492,0.6171875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.24056882,0.24056882,1.3333334,0.24056882,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6285714507102966,0.7067307829856873,0.6474359035491943
20,20,-RfYyzHpjk4$_$11,2.0,0.90446126,0.90446126,2.0,0.90446126,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6237623691558838,0.6805555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.5500875,0.5500875,0.33333334,0.5500875,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.6000000238418579,0.6764705777168274
22,22,-RfYyzHpjk4$_$2,0.33333334,0.22384533,0.22384533,0.33333334,0.22384533,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5555555820465088,0.5802469253540039
23,23,-RfYyzHpjk4$_$9,0.0,0.4224081,0.4224081,0.0,0.4224081,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.6305732727050781,0.5714285969734192
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0070450087,0.0070450087,0.6666667,0.0070450087,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.706250011920929,0.6666666865348816
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.001656468,0.001656468,-0.33333334,0.001656468,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6328125,0.6597937941551208
26,26,-UUCSKoHeMA$_$2,0.0,0.17350963,0.17350963,0.0,0.17350963,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8214285969734192,0.6382113695144653,0.6756756901741028
27,27,-UUCSKoHeMA$_$0,0.0,0.433422,0.433422,0.0,0.433422,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.7142857313156128,0.7130434513092041
28,28,-cEhr0cQcDM$_$8,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7575757503509521,0.6197183132171631,0.672897219657898
29,29,-cEhr0cQcDM$_$14,1.3333334,0.36295888,0.36295888,1.3333334,0.36295888,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6689189076423645,0.7117117047309875
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.032003213,-0.032003213,-0.33333334,-0.032003213,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.6237623691558838,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.671875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0071053295,0.0071053295,-0.33333334,0.0071053295,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6186440587043762,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0070450087,0.0070450087,0.33333334,0.0070450087,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6764705777168274,0.6097561120986938
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0070450087,0.0070450087,0.6666667,0.0070450087,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6641221642494202,0.607594907283783
35,35,-ri04Z7vwnc$_$6,1.0,0.0070450087,0.0070450087,1.0,0.0070450087,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.6481481194496155,0.6230769157409668
36,36,-rxZxtG0xmY$_$0,-1.0,0.11046937,0.11046937,-1.0,0.11046937,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.6412556171417236,0.6428571343421936
37,37,-rxZxtG0xmY$_$2,0.0,-0.30866995,-0.30866995,0.0,-0.30866995,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.6629213690757751,0.5895522236824036
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.4151997,0.4151997,0.6666667,0.4151997,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6521739363670349,0.6231883764266968
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.078779005,-0.078779005,-0.33333334,-0.078779005,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6333333253860474,0.6940298676490784,0.6534653306007385
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.0070450087,0.0070450087,0.6666667,0.0070450087,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.5840708017349243,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.1058735,1.1058735,1.3333334,1.1058735,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6170212626457214,0.6271186470985413
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.0458622,-1.0458622,-2.0,-1.0458622,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6347305178642273,0.5882353186607361
43,43,-s9qJ7ATP7w$_$4,0.0,-1.2208127,-1.2208127,0.0,-1.2208127,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.5764706134796143,0.7142857313156128
44,44,-s9qJ7ATP7w$_$7,1.0,0.0070450087,0.0070450087,1.0,0.0070450087,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7279411554336548,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,0.6739130616188049,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.28736416,0.28736416,1.0,0.28736416,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.662162184715271,0.6216216087341309
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.73388606,0.73388606,1.3333334,0.73388606,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5873016119003296,0.4791666567325592
48,48,-yRb-Jum7EQ$_$1,0.0,0.0069866846,0.0069866846,0.0,0.0069866846,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6240000128746033,0.6270022988319397
49,49,-yRb-Jum7EQ$_$3,0.0,-0.29684502,-0.29684502,0.0,-0.29684502,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.6284152865409851,0.7246376872062683
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.14170368,-0.14170368,-0.6666667,-0.14170368,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6475095748901367,0.6428571343421936
51,51,-yRb-Jum7EQ$_$4,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6180555820465088,0.7685185074806213
52,52,-yRb-Jum7EQ$_$6,0.0,0.006763843,0.006763843,0.0,0.006763843,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.6844444274902344,0.6625766754150391
53,53,0Fqav67TDEw$_$1,0.33333334,0.9774773,0.9774773,0.33333334,0.9774773,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.6227545142173767,0.6480000019073486
54,54,0JaYazphxfM$_$5,1.0,0.49132097,0.49132097,1.0,0.49132097,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6382113695144653,0.6486486196517944
55,55,0JaYazphxfM$_$6,0.0,0.59293294,0.59293294,0.0,0.59293294,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6158536672592163,0.6585366129875183
56,56,0K7dCp80n9c$_$13,0.33333334,0.47688922,0.47688922,0.33333334,0.47688922,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7307692170143127,0.675000011920929,0.7252747416496277
57,57,0K7dCp80n9c$_$12,1.6666666,0.26159737,0.26159737,1.6666666,0.26159737,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.6559139490127563,0.6857143044471741
58,58,0K7dCp80n9c$_$2,0.0,0.23412138,0.23412138,0.0,0.23412138,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7055837512016296,0.5810810923576355
59,59,0K7dCp80n9c$_$5,0.0,0.46765915,0.46765915,0.0,0.46765915,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.6357142925262451,0.6952381134033203
60,60,0K7dCp80n9c$_$4,0.33333334,-0.78178364,-0.78178364,0.33333334,-0.78178364,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5786802172660828,0.6756756901741028
61,61,0K7dCp80n9c$_$7,0.0,-0.05926568,-0.05926568,0.0,-0.05926568,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6555555462837219,0.6470588445663452
62,62,0K7dCp80n9c$_$6,0.0,0.2566593,0.2566593,0.0,0.2566593,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.6682242751121521,0.6397515535354614
63,63,0K7dCp80n9c$_$8,1.0,-0.22209612,-0.22209612,1.0,-0.22209612,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5909090638160706,0.625,0.6907216310501099
64,64,0PlQc98SccA$_$0,0.6666667,0.08513847,0.08513847,0.6666667,0.08513847,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6296296119689941,0.5357142686843872,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.3946043,0.3946043,0.33333334,0.3946043,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6268656849861145,0.6930692791938782
66,66,0PlQc98SccA$_$2,0.33333334,0.64962494,0.64962494,0.33333334,0.64962494,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6896551847457886,0.6506849527359009,0.6454545259475708
67,67,0YiAKqU36KE$_$1,1.3333334,-0.5293557,-0.5293557,1.3333334,-0.5293557,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.5973154306411743,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.4455937,0.4455937,-1.0,0.4455937,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6000000238418579,0.7185184955596924
69,69,0YiAKqU36KE$_$3,1.0,0.012771238,0.012771238,1.0,0.012771238,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.7088607549667358,0.6499999761581421
70,70,0YiAKqU36KE$_$2,0.0,-0.1232275,-0.1232275,0.0,-0.1232275,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.719298243522644,0.645348846912384
71,71,0YiAKqU36KE$_$5,-1.6666666,-0.45843616,-0.45843616,-1.6666666,-0.45843616,-1.6666666,-0.0,-2.0,-0.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6627907156944275,0.8125
72,72,0YiAKqU36KE$_$4,0.0,0.0070450087,0.0070450087,0.0,0.0070450087,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.658823549747467,0.75
73,73,0YiAKqU36KE$_$7,-0.33333334,0.5520873,0.5520873,-0.33333334,0.5520873,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.6959999799728394,0.698924720287323
74,74,0YiAKqU36KE$_$6,1.6666666,0.6033409,0.6033409,1.6666666,0.6033409,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.6666666865348816,0.699999988079071
75,75,0YiAKqU36KE$_$8,0.0,-0.44094956,-0.44094956,0.0,-0.44094956,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6339869499206543,0.6000000238418579
76,76,0bxhZ-LIfZY$_$3,-0.33333334,0.0070450087,0.0070450087,-0.33333334,0.0070450087,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6065573692321777,0.6181818246841431
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.059215054,-0.059215054,-0.33333334,-0.059215054,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6470588445663452,0.7159532904624939,0.6340206265449524
78,78,0eTibWQdO5M$_$6,-0.6666667,-1.27845,-1.27845,-0.6666667,-1.27845,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.6761133670806885,0.6935483813285828
79,79,0uftSGdwo0Q$_$11,1.3333334,0.5375404,0.5375404,1.3333334,0.5375404,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.625,0.7215189933776855
80,80,0uftSGdwo0Q$_$0,0.0,0.2716457,0.2716457,0.0,0.2716457,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6287878751754761,0.6060606241226196
