row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-2.1074686,-2.1074686,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.1414772,1.1414772,0.0,1.1414772,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.4539729,-1.4539729,-2.6,-1.4539729,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2800761,-1.2800761,-1.8,-1.2800761,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.6392821,-1.6392821,-1.8,-1.6392821,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.60968816,0.60968816,-0.8,0.60968816,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.6801924,-1.6801924,-2.4,-1.6801924,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.6936285,-0.6936285,-0.6,-0.6936285,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.7271078,0.7271078,-0.8,0.7271078,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,0.8501586,0.8501586,0.6,0.8501586,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.4812655,-1.4812655,-2.8,-1.4812655,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.4519664,-1.4519664,-0.8,-1.4519664,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.1812766,-2.1812766,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.2004437,-1.2004437,-2.2,-1.2004437,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,1.9373422,1.9373422,1.6,1.9373422,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.3931453,-2.3931453,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.7508725,-1.7508725,-2.6,-1.7508725,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.2631685,0.2631685,-0.4,0.2631685,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,0.8152589,0.8152589,-2.8,0.8152589,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.443985,1.443985,1.0,1.443985,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.41299096,0.41299096,0.8,0.41299096,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.7402384,-0.7402384,-2.6,-0.7402384,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.8832488,-1.8832488,-2.8,-1.8832488,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
