row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.4832355,0.4832355,-1.8,0.4832355,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.10028798133134842,0.12233537435531616,0.777376651763916,vision,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,0.0697694,0.0697694,0.0,0.0697694,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.10044287145137787,0.12026809900999069,0.7792890667915344,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,1.443536,1.443536,-2.6,1.443536,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.11552112549543381,0.14119578897953033,0.7432830929756165,vision,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.0633907,-1.0633907,-1.8,-1.0633907,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11350365728139877,0.1400652527809143,0.7464310526847839,vision,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-2.033416,-2.033416,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.10975378751754761,0.13393767178058624,0.7563084959983826,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,-0.072653934,-0.072653934,-0.8,-0.072653934,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.11640916764736176,0.1433909684419632,0.740199863910675,vision,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-2.3321047,-2.3321047,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.10694397240877151,0.13031649589538574,0.7627395391464233,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.5001005,1.5001005,-0.6,1.5001005,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.09576824307441711,0.1137753278017044,0.7904564142227173,vision,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.7635545,-1.7635545,-0.8,-1.7635545,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.10781650245189667,0.13195893168449402,0.7602246403694153,vision,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.5607657,-0.5607657,0.6,-0.5607657,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.09946200251579285,0.11905630677938461,0.7814817428588867,vision,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,-0.22248736,-0.22248736,-2.8,-0.22248736,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09471301734447479,0.11356490105390549,0.7917220592498779,vision,0.25,0.42424243688583374,0.6410256624221802
