row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.28713205,-0.28713205,-1.8,-0.28713205,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2671021819114685,0.1685953587293625,0.564302384853363,vision,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,-0.91935873,-0.91935873,0.0,-0.91935873,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.2561328113079071,0.1699865758419037,0.5738806128501892,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,0.7638053,0.7638053,-2.6,0.7638053,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.2791418135166168,0.16279663145542145,0.5580615997314453,vision,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.96754205,-0.96754205,-1.8,-0.96754205,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2792303264141083,0.16376392543315887,0.5570057034492493,vision,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1751758,-1.1751758,-1.8,-1.1751758,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.26793670654296875,0.1649114340543747,0.5671518445014954,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,-0.5468533,-0.5468533,-0.8,-0.5468533,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.28170332312583923,0.1635081171989441,0.5547885894775391,vision,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-1.4865791,-1.4865791,-2.4,-1.4865791,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2660715878009796,0.16599924862384796,0.5679291486740112,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,0.5927804,0.5927804,-0.6,0.5927804,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2590363919734955,0.1748843491077423,0.5660792589187622,vision,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.2170568,-1.2170568,-0.8,-1.2170568,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.27442100644111633,0.16558437049388885,0.559994637966156,vision,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-1.1484612,-1.1484612,0.6,-1.1484612,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.26238468289375305,0.17154499888420105,0.5660703182220459,vision,0.3333333432674408,0.5531914830207825,0.5263158082962036
