row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.1011101,1.1011101,-1.8,1.1011101,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.04228459298610687,0.9191935062408447,0.03852185234427452,audio,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,0.7330973,0.7330973,0.0,0.7330973,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.043016161769628525,0.9168481826782227,0.04013562202453613,audio,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,0.8395999,0.8395999,-2.6,0.8395999,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.041005559265613556,0.9217621684074402,0.03723231330513954,audio,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.3167571,-0.3167571,-1.8,-0.3167571,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.041880082339048386,0.9201422333717346,0.037977755069732666,audio,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.35221693,-0.35221693,-1.8,-0.35221693,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.0431356206536293,0.9169772863388062,0.03988707438111305,audio,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.4632076,0.4632076,-0.8,0.4632076,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.04110347107052803,0.9217743277549744,0.0371222160756588,audio,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.63951236,-0.63951236,-2.4,-0.63951236,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.04314476251602173,0.9169849157333374,0.039870329201221466,audio,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.0057834,1.0057834,-0.6,1.0057834,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.04114842042326927,0.9210281372070312,0.03782348334789276,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,0.41980776,0.41980776,-0.8,0.41980776,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.041610781103372574,0.9206324815750122,0.037756700068712234,audio,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,0.31803715,0.31803715,0.6,0.31803715,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.04136413708329201,0.9206793904304504,0.037956517189741135,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
