row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.7845166,-0.7845166,-1.0,-0.7845166,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,0.072608754,0.072608754,0.0,0.072608754,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,1.1427748,1.1427748,1.3333334,1.1427748,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.7818627,1.7818627,1.0,1.7818627,1.0,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,-0.00086471747,-0.00086471747,1.3333334,-0.00086471747,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,-0.13009161,-0.13009161,0.0,-0.13009161,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.0034166307,-0.0034166307,0.33333334,-0.0034166307,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.35476968,-0.35476968,-0.33333334,-0.35476968,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,-9y-fZ3swSY$_$8,1.6666666,0.36075965,0.36075965,1.6666666,0.36075965,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.8957039,1.8957039,0.6666667,1.8957039,0.6666667,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.8665038,0.8665038,1.3333334,0.8665038,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.017289776,-0.017289776,-0.6666667,-0.017289776,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.25379425,-0.25379425,0.6666667,-0.25379425,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.37029395,0.37029395,1.0,0.37029395,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.26554024,0.26554024,0.33333334,0.26554024,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.14106363,0.14106363,0.33333334,0.14106363,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,1.6630484,1.6630484,0.0,1.6630484,0.0,2.0,0.0,2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.40546894,0.40546894,1.3333334,0.40546894,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.2707648,1.2707648,2.0,1.2707648,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.44765946,0.44765946,0.0,0.44765946,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,0.08717746,0.08717746,0.6666667,0.08717746,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.45401695,-0.45401695,-0.33333334,-0.45401695,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,-0.0147426305,-0.0147426305,0.0,-0.0147426305,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,0.769214,0.769214,1.3333334,0.769214,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.38638607,-0.38638607,-0.33333334,-0.38638607,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.00086471747,-0.00086471747,0.0,-0.00086471747,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.00481724,-0.00481724,-0.33333334,-0.00481724,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.00086471747,-0.00086471747,0.33333334,-0.00086471747,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.00086471747,-0.00086471747,0.6666667,-0.00086471747,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,-0.00086471747,-0.00086471747,1.0,-0.00086471747,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,-0.00086471747,-0.00086471747,-1.0,-0.00086471747,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.13353461,-0.13353461,0.0,-0.13353461,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.93084556,-0.93084556,0.6666667,-0.93084556,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.24015394,-0.24015394,-0.33333334,-0.24015394,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.664826,0.664826,0.6666667,0.664826,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.9443721,0.9443721,1.3333334,0.9443721,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.2103739,-1.2103739,-2.0,-1.2103739,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
