row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.21436474,0.21436474,0.33333334,0.21436474,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.574395,-0.574395,-1.0,-0.574395,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,0.384745,0.384745,0.0,0.384745,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,2.2554967,2.2554967,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.5331059,1.5331059,1.0,1.5331059,1.0,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,0.3557305,0.3557305,1.3333334,0.3557305,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,0.009761011,0.009761011,0.33333334,0.009761011,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,0.009760736,0.009760736,0.0,0.009760736,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,0.5605749,0.5605749,0.33333334,0.5605749,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.35420018,0.35420018,-0.33333334,0.35420018,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
