row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.26208395,0.26208395,0.33333334,0.26208395,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.8050541281700134,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.0765004,-1.0765004,-1.0,-1.0765004,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.8307086825370789,0.8148148059844971
2,2,-6rXp3zJ3kc$_$3,0.0,0.31245524,0.31245524,0.0,0.31245524,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.8035714030265808,0.841269850730896
3,3,-9y-fZ3swSY$_$1,1.3333334,1.9046731,1.9046731,1.3333334,1.9046731,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.811475396156311,0.804347813129425
4,4,-9y-fZ3swSY$_$0,1.0,0.07691035,0.07691035,1.0,0.07691035,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.8222222328186035,0.8415841460227966
5,5,-9y-fZ3swSY$_$3,1.3333334,0.4718069,0.4718069,1.3333334,0.4718069,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7851851582527161,0.8235294222831726
6,6,-9y-fZ3swSY$_$2,0.33333334,0.00031159603,0.00031159603,0.33333334,0.00031159603,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7727272510528564,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.36245364,0.36245364,0.0,0.36245364,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.8679245114326477,0.7749999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.00031159603,0.00031159603,0.33333334,0.00031159603,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8086956739425659,0.7790697813034058
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.41293335,0.41293335,-0.33333334,0.41293335,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7815126180648804,0.8764045238494873
10,10,-9y-fZ3swSY$_$8,1.6666666,0.53986865,0.53986865,1.6666666,0.53986865,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.795918345451355,0.9054054021835327
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.8680142,1.8680142,0.6666667,1.8680142,0.6666667,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8125,0.7946428656578064
12,12,-HeZS2-Prhc$_$1,1.3333334,1.3230948,1.3230948,1.3333334,1.3230948,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7923497557640076,0.7681159377098083
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.39076898,0.39076898,-0.6666667,0.39076898,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.7426470518112183,0.7669903039932251
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.37916037,-0.37916037,0.6666667,-0.37916037,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.7484662532806396,0.7950819730758667
15,15,-HeZS2-Prhc$_$5,1.0,0.27273026,0.27273026,1.0,0.27273026,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8426395654678345,0.7972972989082336
16,16,-MeTTeMJBNc$_$0,0.33333334,0.6324668,0.6324668,0.33333334,0.6324668,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.782608687877655,0.804347813129425
