row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.006135563,0.006135563,0.33333334,0.006135563,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.8050541281700134,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.6232872,-1.6232872,-1.0,-1.6232872,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6499999761581421,0.8307086825370789,0.8148148059844971
2,2,-6rXp3zJ3kc$_$3,0.0,0.5918811,0.5918811,0.0,0.5918811,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8787878751754761,0.8035714030265808,0.841269850730896
3,3,-9y-fZ3swSY$_$1,1.3333334,1.7770959,1.7770959,1.3333334,1.7770959,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.811475396156311,0.804347813129425
4,4,-9y-fZ3swSY$_$0,1.0,0.80811584,0.80811584,1.0,0.80811584,1.0,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7666666507720947,0.8222222328186035,0.8415841460227966
5,5,-9y-fZ3swSY$_$3,1.3333334,0.45667258,0.45667258,1.3333334,0.45667258,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7851851582527161,0.8235294222831726
6,6,-9y-fZ3swSY$_$2,0.33333334,0.006135563,0.006135563,0.33333334,0.006135563,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.7727272510528564,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.30272576,0.30272576,0.0,0.30272576,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.8679245114326477,0.7749999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.50407684,0.50407684,0.33333334,0.50407684,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8086956739425659,0.7790697813034058
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.006135563,0.006135563,-0.33333334,0.006135563,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.7815126180648804,0.8764045238494873
