row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.6927246,1.6927246,-1.8,1.6927246,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,0.9277811,0.9277811,0.0,0.9277811,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4523809552192688,0.5
2,2,c7UH_rxdZv4$_$26,-2.6,1.3785409,1.3785409,-2.6,1.3785409,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.46341463923454285,0.46000000834465027
3,3,c7UH_rxdZv4$_$27,-1.8,-0.31623092,-0.31623092,-1.8,-0.31623092,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.36000001430511475,0.4065040647983551
4,4,c7UH_rxdZv4$_$20,-1.8,-0.27211553,-0.27211553,-1.8,-0.27211553,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.3561643958091736,0.5
5,5,c7UH_rxdZv4$_$21,-0.8,0.5686739,0.5686739,-0.8,0.5686739,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.5,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-0.29577112,-0.29577112,-2.4,-0.29577112,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.4098360538482666,0.4931506812572479
7,7,c7UH_rxdZv4$_$23,-0.6,1.8994691,1.8994691,-0.6,1.8994691,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.25,0.5666666626930237,0.4722222089767456
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0442445,-1.0442445,-0.8,-1.0442445,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.36538460850715637,0.32258063554763794
9,9,c7UH_rxdZv4$_$29,0.6,-0.11905402,-0.11905402,0.6,-0.11905402,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.1666666716337204,0.44680851697921753,0.4035087823867798
