row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.0672193,2.0672193,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.09881909936666489,0.07364215701818466,0.8275387287139893,vision,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,0.8871085,0.8871085,0.0,0.8871085,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.09991098940372467,0.07311438024044037,0.8269746899604797,vision,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,1.780383,1.780383,-2.6,1.780383,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.09789729863405228,0.0735841691493988,0.8285185694694519,vision,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.3605106,-1.3605106,-1.8,-1.3605106,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.100193552672863,0.07565627992153168,0.8241502046585083,vision,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,0.31558108,0.31558108,-1.8,0.31558108,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.10237843543291092,0.07644972950220108,0.8211718797683716,vision,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.85775805,0.85775805,-0.8,0.85775805,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.09912371635437012,0.07494807988405228,0.825928270816803,vision,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-0.8406783,-0.8406783,-2.4,-0.8406783,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09857149422168732,0.07273963838815689,0.82868891954422,vision,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.4669491,1.4669491,-0.6,1.4669491,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.09718330204486847,0.07169093936681747,0.8311256766319275,vision,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-0.8913493,-0.8913493,-0.8,-0.8913493,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.09840821474790573,0.0740143284201622,0.827577531337738,vision,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-0.7612663,-0.7612663,0.6,-0.7612663,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.0951886922121048,0.06955349445343018,0.8352578282356262,vision,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-2.166989,-2.166989,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.09894594550132751,0.0729290172457695,0.828125,vision,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5865821,-0.5865821,-0.8,-0.5865821,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.10469497740268707,0.07968368381261826,0.8156213760375977,vision,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,-0.05626742,-0.05626742,-2.6,-0.05626742,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09412509202957153,0.06882497668266296,0.8370499014854431,vision,0.4000000059604645,0.4761904776096344,0.47999998927116394
