row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.5146072,2.5146072,-1.8,2.0,-1.8,3.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.04445328190922737,0.060699883848428726,0.8948467969894409,vision,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,0.012373753,0.012373753,0.0,0.012373753,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.03976564481854439,0.05521455407142639,0.9050198197364807,vision,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,2.2743087,2.2743087,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.0485813170671463,0.06551267206668854,0.885905921459198,vision,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.8635823,-0.8635823,-1.8,-0.8635823,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.047962307929992676,0.06343954056501389,0.8885982036590576,vision,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,-0.3667532,-0.3667532,-1.8,-0.3667532,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.04595300555229187,0.06026264280080795,0.8937842845916748,vision,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.6817398,0.6817398,-0.8,0.6817398,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.0489780530333519,0.06508222222328186,0.8859396576881409,vision,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-1.1009377,-1.1009377,-2.4,-1.1009377,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04260154440999031,0.0589490570127964,0.8984494805335999,vision,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.5229014,1.5229014,-0.6,1.5229014,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.04520536959171295,0.06255148351192474,0.8922430872917175,vision,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.3339148,-1.3339148,-0.8,-1.3339148,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.046909790486097336,0.0634588822722435,0.8896313309669495,vision,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-0.79224855,-0.79224855,0.6,-0.79224855,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.04347376152873039,0.06201038137078285,0.894515872001648,vision,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-1.2291116,-1.2291116,-2.8,-1.2291116,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04340922087430954,0.05958116799592972,0.8970096111297607,vision,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,0.26150078,0.26150078,-0.8,0.26150078,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.04746318608522415,0.062097810208797455,0.8904390335083008,vision,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,0.107652076,0.107652076,-2.6,0.107652076,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.04120432212948799,0.06018144637346268,0.898614227771759,vision,0.4000000059604645,0.4761904776096344,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.056774814,-0.056774814,-2.2,-0.056774814,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.04402888938784599,0.060042575001716614,0.8959285020828247,vision,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,1.9382758,1.9382758,1.6,1.9382758,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.04416123032569885,0.06010263413190842,0.8957360982894897,vision,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-0.8999348,-0.8999348,-3.0,-0.8999348,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.04746393486857414,0.06337931752204895,0.8891567587852478,vision,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.36031136,0.36031136,-2.6,0.36031136,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.04811770096421242,0.06407048553228378,0.8878117203712463,vision,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,-0.59732723,-0.59732723,-0.4,-0.59732723,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.041082948446273804,0.056877702474594116,0.9020393490791321,vision,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,1.4892952,1.4892952,-2.8,1.4892952,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.05078728124499321,0.06570737808942795,0.8835054039955139,vision,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.54960424,-0.54960424,1.0,-0.54960424,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.05243297666311264,0.06718409061431885,0.8803830146789551,vision,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,-0.3443755,-0.3443755,0.8,-0.3443755,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.04576030746102333,0.05902458354830742,0.8952150344848633,vision,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.5411516,1.5411516,-2.6,1.5411516,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.054671864956617355,0.06784860044717789,0.8774795532226562,vision,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5570136,-1.5570136,-2.8,-1.5570136,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.04773566871881485,0.06679502874612808,0.8854693174362183,vision,0.6428571343421936,0.4545454680919647,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.6554184,-1.6554184,-2.4,-1.6554184,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.05365249887108803,0.06686826795339584,0.879479169845581,vision,1.0,0.5,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,1.9721861,1.9721861,1.2,1.9721861,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.044467993080616,0.06156487390398979,0.8939670920372009,vision,0.5,0.6666666865348816,0.6206896305084229
25,25,c7UH_rxdZv4$_$17,-1.4,-0.94138026,-0.94138026,-1.4,-0.94138026,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.04626268148422241,0.06250365078449249,0.8912336230278015,vision,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6954709,-1.6954709,-2.0,-1.6954709,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.05271805822849274,0.06845318526029587,0.878828763961792,vision,0.800000011920929,0.6363636255264282,0.5
27,27,c7UH_rxdZv4$_$19,-1.8,-0.4372211,-0.4372211,-1.8,-0.4372211,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.04246058315038681,0.06027647852897644,0.8972629308700562,vision,0.4444444477558136,0.5777778029441833,0.5740740895271301
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1595197,-1.1595197,-2.25,-1.1595197,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.051633574068546295,0.06553822010755539,0.8828281760215759,vision,0.8666666746139526,0.5862069129943848,0.6086956262588501
29,29,c7UH_rxdZv4$_$31,-1.4,0.8680978,0.8680978,-1.4,0.8680978,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.04696162790060043,0.06248067691922188,0.8905576467514038,vision,0.6470588445663452,0.6404494643211365,0.6355140209197998
