row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.8930779,1.8930779,-1.8,1.8930779,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.8368282914161682,0.122113436460495,0.0410582572221756,text,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,-0.21846926,-0.21846926,0.0,-0.21846926,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.8253260254859924,0.13055549561977386,0.04411846771836281,text,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,1.4537889,1.4537889,-2.6,1.4537889,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.8448637127876282,0.11736472696065903,0.03777158260345459,text,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.73423886,-0.73423886,-1.8,-0.73423886,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8470969796180725,0.11498411744832993,0.03791901469230652,text,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,-0.4787703,-0.4787703,-1.8,-0.4787703,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.8448368310928345,0.11720026284456253,0.037962913513183594,text,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.16985172,0.16985172,-0.8,0.16985172,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.8476987481117249,0.11507891118526459,0.037222396582365036,text,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-1.4580048,-1.4580048,-2.4,-1.4580048,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8313149809837341,0.1263793259859085,0.04230571538209915,text,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.3288205,1.3288205,-0.6,1.3288205,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.8351277709007263,0.12519092857837677,0.03968127816915512,text,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0686357,-1.0686357,-0.8,-1.0686357,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8423811793327332,0.11802557855844498,0.03959323838353157,text,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-1.2505041,-1.2505041,0.6,-1.2505041,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8276971578598022,0.12995663285255432,0.042346298694610596,text,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-1.9906542,-1.9906542,-2.8,-1.9906542,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8334020376205444,0.12606731057167053,0.0405307374894619,text,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5035939,-0.5035939,-0.8,-0.5035939,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.851685106754303,0.1084027960896492,0.03991212323307991,text,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,-0.49653855,-0.49653855,-2.6,-0.49653855,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.8210096955299377,0.13167600333690643,0.04731433466076851,text,0.4000000059604645,0.4761904776096344,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.5313771,-0.5313771,-2.2,-0.5313771,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8355012536048889,0.12452330440282822,0.03997549042105675,text,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,1.1370279,1.1370279,1.6,1.1370279,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.8360375165939331,0.12413159757852554,0.03983087092638016,text,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-1.2316102,-1.2316102,-3.0,-1.2316102,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8431283235549927,0.1209527999162674,0.03591888025403023,text,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.020544171,-0.020544171,-2.6,-0.020544171,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.8463455438613892,0.11560220271348953,0.03805224224925041,text,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7182436,-0.7182436,-0.4,-0.7182436,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.8285229206085205,0.12803097069263458,0.043446075171232224,text,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,0.61261046,0.61261046,-2.8,0.61261046,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.8546579480171204,0.1093888208270073,0.03595321625471115,text,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.23832586,-0.23832586,1.0,-0.23832586,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.8579147458076477,0.10737527161836624,0.03470997512340546,text,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,-0.5203326,-0.5203326,0.8,-0.5203326,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8480768799781799,0.11363360285758972,0.038289591670036316,text,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.2402707,1.2402707,-2.6,1.2402707,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.8642327785491943,0.10434334725141525,0.03142380341887474,text,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.953517,-1.953517,-2.8,-1.953517,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8405669927597046,0.11729955673217773,0.0421333946287632,text,0.6428571343421936,0.4545454680919647,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-2.3059185,-2.3059185,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8654611706733704,0.10036490112543106,0.034174006432294846,text,1.0,0.5,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,1.0178088,1.0178088,1.2,1.0178088,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.8340252041816711,0.12551851570606232,0.04045621305704117,text,0.5,0.6666666865348816,0.6206896305084229
