row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.9930432,1.9930432,-1.8,1.9930432,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.3139832615852356,0.31690552830696106,0.36911118030548096,vision,0.5714285969734192,0.6060606241226196,0.692307710647583
1,1,c7UH_rxdZv4$_$25,0.0,-1.2609317,-1.2609317,0.0,-1.2609317,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.24875301122665405,0.3020005524158478,0.44924643635749817,vision,0.4444444477558136,0.5714285969734192,0.7799999713897705
2,2,c7UH_rxdZv4$_$26,-2.6,1.4205264,1.4205264,-2.6,1.4205264,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.34106627106666565,0.3886830806732178,0.2702505886554718,audio,0.6363636255264282,0.7317073345184326,0.5600000023841858
3,3,c7UH_rxdZv4$_$27,-1.8,-2.0047333,-2.0047333,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.38643938302993774,0.3148345947265625,0.29872608184814453,text,0.739130437374115,0.6666666865348816,0.6504064798355103
4,4,c7UH_rxdZv4$_$20,-1.8,-0.53454876,-0.53454876,-1.8,-0.53454876,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.3803757429122925,0.28154489398002625,0.3380793631076813,text,0.7916666865348816,0.6712328791618347,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.5054577,0.5054577,-0.8,0.5054577,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.36774224042892456,0.34672310948371887,0.28553470969200134,text,0.6842105388641357,0.6847826242446899,0.5977011322975159
6,6,c7UH_rxdZv4$_$22,-2.4,-1.5494277,-1.5494277,-2.4,-1.5494277,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.2706245481967926,0.3367770314216614,0.392598420381546,vision,0.5,0.6393442749977112,0.7260273694992065
7,7,c7UH_rxdZv4$_$23,-0.6,0.5759411,0.5759411,-0.6,0.5759411,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.27362504601478577,0.4109310209751129,0.3154439330101013,audio,0.5,0.7333333492279053,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0733982,-1.0733982,-0.8,-1.0733982,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.35825327038764954,0.3362126350402832,0.30553412437438965,text,0.6363636255264282,0.6346153616905212,0.5967742204666138
9,9,c7UH_rxdZv4$_$29,0.6,-1.0262632,-1.0262632,0.6,-1.0262632,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.27126163244247437,0.36678874492645264,0.3619496524333954,audio,0.5,0.6808510422706604,0.6842105388641357
