row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.2761809,1.2761809,-1.8,1.2761809,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.3139832615852356,0.31690552830696106,0.36911118030548096,vision,0.5714285969734192,0.6060606241226196,0.692307710647583
1,1,c7UH_rxdZv4$_$25,0.0,0.074110515,0.074110515,0.0,0.074110515,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.24875301122665405,0.3020005524158478,0.44924643635749817,vision,0.4444444477558136,0.5714285969734192,0.7799999713897705
2,2,c7UH_rxdZv4$_$26,-2.6,1.2235398,1.2235398,-2.6,1.2235398,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.34106627106666565,0.3886830806732178,0.2702505886554718,audio,0.6363636255264282,0.7317073345184326,0.5600000023841858
3,3,c7UH_rxdZv4$_$27,-1.8,-0.4841127,-0.4841127,-1.8,-0.4841127,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.38643938302993774,0.3148345947265625,0.29872608184814453,text,0.739130437374115,0.6666666865348816,0.6504064798355103
4,4,c7UH_rxdZv4$_$20,-1.8,-0.565081,-0.565081,-1.8,-0.565081,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3803757429122925,0.28154489398002625,0.3380793631076813,text,0.7916666865348816,0.6712328791618347,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.2928643,0.2928643,-0.8,0.2928643,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.36774224042892456,0.34672310948371887,0.28553470969200134,text,0.6842105388641357,0.6847826242446899,0.5977011322975159
6,6,c7UH_rxdZv4$_$22,-2.4,-0.648549,-0.648549,-2.4,-0.648549,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.2706245481967926,0.3367770314216614,0.392598420381546,vision,0.5,0.6393442749977112,0.7260273694992065
7,7,c7UH_rxdZv4$_$23,-0.6,-0.084547415,-0.084547415,-0.6,-0.084547415,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.27362504601478577,0.4109310209751129,0.3154439330101013,audio,0.5,0.7333333492279053,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-0.3956217,-0.3956217,-0.8,-0.3956217,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.35825327038764954,0.3362126350402832,0.30553412437438965,text,0.6363636255264282,0.6346153616905212,0.5967742204666138
9,9,c7UH_rxdZv4$_$29,0.6,-0.12821504,-0.12821504,0.6,-0.12821504,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.27126163244247437,0.36678874492645264,0.3619496524333954,audio,0.5,0.6808510422706604,0.6842105388641357
10,10,c7UH_rxdZv4$_$1,-2.8,-0.9816518,-0.9816518,-2.8,-0.9816518,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.26199185848236084,0.34434595704078674,0.39366215467453003,vision,0.5,0.6666666865348816,0.7435897588729858
11,11,c7UH_rxdZv4$_$3,-0.8,-0.4345172,-0.4345172,-0.8,-0.4345172,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.4406343996524811,0.2668420374393463,0.2925235331058502,text,0.8571428656578064,0.6363636255264282,0.692307710647583
12,12,c7UH_rxdZv4$_$2,-2.6,0.34959346,0.34959346,-2.6,0.34959346,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.2779194414615631,0.3687756657600403,0.3533048927783966,audio,0.4000000059604645,0.5714285969734192,0.5600000023841858
13,13,c7UH_rxdZv4$_$5,-2.2,0.15493645,0.15493645,-2.2,0.15493645,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3368881940841675,0.32988283038139343,0.33322903513908386,text,0.6842105388641357,0.7037037014961243,0.71875
14,14,c7UH_rxdZv4$_$4,1.6,0.8924655,0.8924655,1.6,0.8924655,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.2682769000530243,0.3710486888885498,0.3606744706630707,audio,0.5333333611488342,0.7254902124404907,0.7213114500045776
15,15,c7UH_rxdZv4$_$7,-3.0,-0.7619651,-0.7619651,-3.0,-0.7619651,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.24083438515663147,0.4716571271419525,0.287508487701416,audio,0.5714285969734192,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.5442474,-0.5442474,-2.6,-0.5442474,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3713233172893524,0.3246628940105438,0.30401381850242615,text,0.6800000071525574,0.6428571343421936,0.6200000047683716
17,17,c7UH_rxdZv4$_$9,-0.4,0.27297655,0.27297655,-0.4,0.27297655,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.3490526080131531,0.30244189500808716,0.3485054671764374,text,0.6666666865348816,0.625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,0.5414275,0.5414275,-2.8,0.5414275,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.4223622679710388,0.31628695130348206,0.2613507807254791,text,0.800000011920929,0.6853932738304138,0.6000000238418579
19,19,c7UH_rxdZv4$_$11,1.0,0.33642396,0.33642396,1.0,0.33642396,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.43098878860473633,0.3108826279640198,0.2581285834312439,text,0.8333333134651184,0.699999988079071,0.6170212626457214
20,20,c7UH_rxdZv4$_$10,0.8,-0.26615423,-0.26615423,0.8,-0.26615423,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.38805192708969116,0.2537309229373932,0.3582170903682709,text,0.75,0.5675675868988037,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,0.604006,0.604006,-2.6,0.604006,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.4806370139122009,0.27454423904418945,0.24481868743896484,text,1.0,0.75,0.7027027010917664
22,22,c7UH_rxdZv4$_$12,-2.8,-0.8429779,-0.8429779,-2.8,-0.8429779,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4233211576938629,0.3281024396419525,0.2485763430595398,text,0.6428571343421936,0.5454545617103577,0.4166666567325592
23,23,c7UH_rxdZv4$_$15,-2.4,-1.6004581,-1.6004581,-2.4,-1.6004581,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.5377382040023804,0.23921719193458557,0.22304464876651764,text,1.0,0.625,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,0.8951012,0.8951012,1.2,0.8951012,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3696300983428955,0.3481045365333557,0.28226539492607117,text,0.75,0.75,0.6551724076271057
25,25,c7UH_rxdZv4$_$17,-1.4,0.08234697,0.08234697,-1.4,0.08234697,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.3805561363697052,0.3076171278953552,0.3118267357349396,text,0.6875,0.6111111044883728,0.6279069781303406
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2714514,-1.2714514,-2.0,-1.2714514,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4283773899078369,0.3185058832168579,0.2531166970729828,text,0.800000011920929,0.6818181872367859,0.5769230723381042
27,27,c7UH_rxdZv4$_$19,-1.8,-0.4527204,-0.4527204,-1.8,-0.4527204,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.3137741684913635,0.33764898777008057,0.3485768139362335,vision,0.5555555820465088,0.6222222447395325,0.6481481194496155
28,28,c7UH_rxdZv4$_$18,-2.25,-0.45319673,-0.45319673,-2.25,-0.45319673,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.46351853013038635,0.25785812735557556,0.2786233723163605,text,0.8666666746139526,0.6034482717514038,0.6521739363670349
29,29,c7UH_rxdZv4$_$31,-1.4,-0.15085465,-0.15085465,-1.4,-0.15085465,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3795837163925171,0.3119746446609497,0.3084416687488556,text,0.7647058963775635,0.6966292262077332,0.7009345889091492
30,30,c7UH_rxdZv4$_$30,1.2,0.061742663,0.061742663,1.2,0.061742663,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.5041892528533936,0.2562837302684784,0.23952700197696686,text,0.875,0.5666666626930237,0.5428571701049805
31,31,c7UH_rxdZv4$_$33,-1.8,-1.1832975,-1.1832975,-1.8,-1.1832975,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5514822006225586,0.15643015503883362,0.29208770394325256,text,1.0,0.4000000059604645,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-0.30217075,-0.30217075,-2.2,-0.30217075,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.30333784222602844,0.3729758858680725,0.32368624210357666,audio,0.6666666865348816,0.800000011920929,0.739130437374115
33,33,cM3Yna7AavY$_$11,2.0,1.495746,1.495746,2.0,1.495746,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.4703349471092224,0.22540290653705597,0.3042621314525604,text,0.7777777910232544,0.4399999976158142,0.6000000238418579
34,34,cM3Yna7AavY$_$10,1.6,1.677804,1.677804,1.6,1.677804,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.4645644724369049,0.25081342458724976,0.2846221327781677,text,0.8571428656578064,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,1.0960114,1.0960114,-1.6,1.0960114,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.28639379143714905,0.4140303134918213,0.29957589507102966,audio,0.5,0.7142857313156128,0.5625
36,36,cM3Yna7AavY$_$12,-1.0,-0.837823,-0.837823,-1.0,-0.837823,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.4126722812652588,0.35849276185035706,0.22883500158786774,text,0.7142857313156128,0.6739130616188049,0.45945945382118225
37,37,cM3Yna7AavY$_$15,-2.4,-1.0305496,-1.0305496,-2.4,-1.0305496,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.49804505705833435,0.28287601470947266,0.21907886862754822,text,0.9090909361839294,0.65625,0.5384615659713745
38,38,cM3Yna7AavY$_$14,-2.6,0.9641013,0.9641013,-2.6,0.9641013,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.39755094051361084,0.2354632467031479,0.3669857680797577,text,0.6666666865348816,0.43478259444236755,0.6666666865348816
