row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.39497668,0.39497668,0.33333334,0.39497668,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.21586433053016663,0.19915834069252014,0.5849773287773132,vision,0.4615384638309479,0.45126354694366455,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,0.032951064,0.032951064,-1.0,0.032951064,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.28457877039909363,0.35893309116363525,0.3564881384372711,audio,0.3499999940395355,0.4960629940032959,0.5026454925537109
2,2,-6rXp3zJ3kc$_$3,0.0,0.65008473,0.65008473,0.0,0.65008473,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.35481974482536316,0.30216118693351746,0.3430190682411194,text,0.4848484992980957,0.4345238208770752,0.5079365372657776
3,3,-9y-fZ3swSY$_$1,1.3333334,1.1755304,1.1755304,1.3333334,1.1755304,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.39315304160118103,0.3096468150615692,0.29720017313957214,text,0.523809552192688,0.4344262182712555,0.42391303181648254
4,4,-9y-fZ3swSY$_$0,1.0,0.6096994,0.6096994,1.0,0.6096994,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3239906430244446,0.30512285232543945,0.37088650465011597,vision,0.46666666865348816,0.46666666865348816,0.5742574334144592
5,5,-9y-fZ3swSY$_$3,1.3333334,0.84204876,0.84204876,1.3333334,0.84204876,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.502733588218689,0.22572550177574158,0.27154091000556946,text,0.7777777910232544,0.40740740299224854,0.5098039507865906
6,6,-9y-fZ3swSY$_$2,0.33333334,0.26730317,0.26730317,0.33333334,0.26730317,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3568234443664551,0.2932066321372986,0.34996992349624634,text,0.5,0.4318181872367859,0.5303030014038086
7,7,-9y-fZ3swSY$_$4,0.0,0.16642296,0.16642296,0.0,0.16642296,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.23880471289157867,0.36412736773490906,0.39706796407699585,vision,0.23076923191547394,0.4716981053352356,0.5249999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.5191281,0.5191281,0.33333334,0.5191281,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.4015117287635803,0.2949146628379822,0.3035736382007599,text,0.5416666865348816,0.417391300201416,0.44186046719551086
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.6697376,0.6697376,-0.33333334,0.6697376,-0.33333334,1.0,-0.0,1.0,-0.0,11111,mosei,dynamic_missing,0.26988810300827026,0.3456996977329254,0.38441216945648193,vision,0.30000001192092896,0.45378151535987854,0.516853928565979
10,10,-9y-fZ3swSY$_$8,1.6666666,0.9346019,0.9346019,1.6666666,0.9346019,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.3093472719192505,0.3582020401954651,0.3324506878852844,audio,0.4375,0.5408163070678711,0.5135135054588318
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.82197535,0.82197535,0.6666667,0.82197535,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.36823704838752747,0.3213900625705719,0.3103729486465454,text,0.47999998927116394,0.4419642984867096,0.4345238208770752
12,12,-HeZS2-Prhc$_$1,1.3333334,1.1194779,1.1194779,1.3333334,1.1194779,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.35119637846946716,0.3349640369415283,0.31383955478668213,text,0.47999998927116394,0.4863387942314148,0.4637681245803833
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.6163526,0.6163526,-0.6666667,0.6163526,-0.6666667,1.0,-1.0,1.0,-1.0,11111,mosei,dynamic_missing,0.3300047516822815,0.2973736524581909,0.3726215958595276,vision,0.375,0.3529411852359772,0.4757281541824341
14,14,-HeZS2-Prhc$_$2,0.6666667,1.1065068,1.1065068,0.6666667,1.1065068,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3605104982852936,0.2887117564678192,0.35077765583992004,text,0.4736842215061188,0.39263802766799927,0.5
15,15,-HeZS2-Prhc$_$5,1.0,1.3676229,1.3676229,1.0,1.3676229,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3567049205303192,0.3044712543487549,0.3388238251209259,text,0.48571428656578064,0.43654823303222656,0.5
