index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
40,cM3Yna7AavY$_$1,2.200000047683716,-0.3869323432445526,2.2839258235762827e-06,0.9999940395355225,3.644242497102823e-06,-0.004659546539187431,-0.0014218389987945557,0.0013445619260892272,2.2046597003936768,2.2014219760894775,2.198655366897583,0.3320505917072296,0.33339717984199524,0.33455216884613037,audio,vision,0,1.0,1.0,1.0,0.12917497754096985,0.8708250522613525,2.2839258235762827e-06,0.9999940395355225,3.644242497102823e-06,0.0017612302908673882,0.9920786023139954,0.006160208489745855,audio,audio,0,8.124232408590615e-05,0.050412461161613464,0.005276983138173819,0.002453683177009225,0.00600410858169198,-0.38671064376831055,-0.3884270191192627,0.0017163753509521484,0.5005363670914293,0.49946363290857054,1
313,k5Y_838nuGo$_$3,0.800000011920929,1.77407705783844,3.1616486921848264e-06,0.9999927282333374,4.079243808519095e-06,-0.004873794037848711,-0.0015590658877044916,0.0016623754054307938,0.8048738241195679,0.8015590906143188,0.7983376383781433,0.3319661021232605,0.3333444595336914,0.33468949794769287,audio,vision,0,1.0,1.0,1.0,0.12920060753822327,0.8707994222640991,3.1616486921848264e-06,0.9999927282333374,4.079243808519095e-06,0.0018888362683355808,0.9917746782302856,0.006336500868201256,audio,audio,0,9.791398042580113e-05,0.05210951715707779,0.0054787155240774155,0.002668470609933138,0.006536169443279505,1.7764265537261963,1.7582414150238037,0.018185138702392578,0.4943173888454991,0.505682611154501,0
331,k5Y_838nuGo$_$31,-1.0,-0.3922995626926422,2.2023746168997604e-06,0.999994158744812,3.5822226891468745e-06,-0.0049699717201292515,-0.0014948167372494936,0.0013208524323999882,0.9950300455093384,0.998505175113678,1.0013208389282227,0.33469071984291077,0.3332400619983673,0.33206918835639954,audio,text,0,1.0,1.0,1.0,0.12917351722717285,0.8708264827728271,2.2023746168997604e-06,0.999994158744812,3.5822226891468745e-06,0.0017479751259088516,0.9921604990959167,0.006091486196964979,audio,audio,0,7.942873344291002e-05,0.049978919327259064,0.0052224453538656235,0.0025729178451001644,0.00629082415252924,-0.39210623502731323,-0.3936029076576233,0.0014966726303100586,0.4995322899394453,0.5004677100605548,0
467,rnaNMUZpvvg$_$16,-1.7999999523162842,-0.312873512506485,3.084297759414767e-06,0.9999918937683105,4.9801187742559705e-06,-0.004886646289378405,-0.0015744080301374197,0.0014735667500644922,1.7951133251190186,1.798425555229187,1.8014734983444214,0.33467763662338257,0.33329489827156067,0.33202746510505676,audio,text,0,1.0,1.0,1.0,0.12918764352798462,0.8708123564720154,3.084297759414767e-06,0.9999918937683105,4.9801187742559705e-06,0.0021127723157405853,0.990776777267456,0.007110437843948603,audio,audio,0,0.00010803098848555237,0.05736428126692772,0.006143420934677124,0.0025972931180149317,0.0063602132722735405,-0.3126377463340759,-0.31446272134780884,0.0018249750137329102,0.49942969555552846,0.5005703044444715,0
63,cW1FSBF59ik$_$11,-1.0,-0.406691312789917,2.258910626551369e-06,0.9999939203262329,3.845674655167386e-06,-0.004867043346166611,-0.0013644035207107663,0.001406764262355864,0.9951329827308655,0.9986355900764465,1.0014067888259888,0.33469223976135254,0.33323001861572266,0.3320777416229248,audio,text,0,1.0,1.0,1.0,0.12917476892471313,0.8708252310752869,2.258910626551369e-06,0.9999939203262329,3.845674655167386e-06,0.0017861153464764357,0.9919580221176147,0.006255907937884331,audio,audio,0,8.337697363458574e-05,0.05105546861886978,0.005357272457331419,0.0025670675095170736,0.006273807492107153,-0.4065691828727722,-0.40751463174819946,0.0009454488754272461,0.4997045472608167,0.5002954527391834,0
479,tIrG4oNLFzE$_$1,2.799999952316284,1.8202204704284668,3.971220394305419e-06,0.9999909400939941,5.03592173117795e-06,-0.004676932469010353,-0.0014318374451249838,0.001554213697090745,2.8046767711639404,2.801431894302368,2.798445701599121,0.3320181369781494,0.33336761593818665,0.3346143066883087,audio,vision,0,1.0,1.0,1.0,0.12921656668186188,0.8707834482192993,3.971220394305419e-06,0.9999909400939941,5.03592173117795e-06,0.0021167744416743517,0.9909104704856873,0.006972710136324167,audio,audio,0,0.00011986048775725067,0.05670762062072754,0.006053648889064789,0.002544587245211005,0.006231145933270454,1.823216199874878,1.8000327348709106,0.023183465003967285,0.5072443258377758,0.49275567416222427,1
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.28871792554855347,3.1641266104998067e-06,0.9999921321868896,4.729638476419495e-06,-0.004803395830094814,-0.0016230468172580004,0.0014090507756918669,1.395196557044983,1.3983769416809082,1.4014090299606323,0.334638774394989,0.3333110511302948,0.3320501446723938,audio,text,0,1.0,1.0,1.0,0.12918995320796967,0.8708100318908691,3.1641266104998067e-06,0.9999921321868896,4.729638476419495e-06,0.0021374912466853857,0.9907059073448181,0.007156664971262217,audio,audio,0,0.00010591038153506815,0.057744160294532776,0.00619082897901535,0.002536461455747485,0.006212446838617325,-0.28835028409957886,-0.2911960482597351,0.00284576416015625,0.4991106996376966,0.5008893003623034,0
558,vyB00TXsimI$_$5,1.7999999523162842,2.7857167720794678,4.464812718651956e-06,0.9999897480010986,5.794600838271435e-06,-0.004755184054374695,-0.0013887517852708697,0.001500230748206377,1.8047550916671753,1.8013887405395508,1.7984997034072876,0.33199796080589294,0.33339792490005493,0.3346041142940521,audio,vision,0,1.0,1.0,1.0,0.12922456860542297,0.8707754611968994,4.464812718651956e-06,0.9999897480010986,5.794600838271435e-06,0.002293368335813284,0.9902774691581726,0.007429131772369146,audio,audio,0,0.00013510993449017406,0.06003374978899956,0.006474840454757214,0.002556240651756525,0.006255414802581072,2.788881301879883,2.7643930912017822,0.024488210678100586,0.4923480316374492,0.5076519683625508,0
275,jUzDDGyPkXU$_$24,-1.0,-0.462799608707428,2.2061942672735313e-06,0.999994158744812,3.6116682622377994e-06,-0.004795880988240242,-0.001481540035456419,0.0013149012811481953,0.9952040910720825,0.9985184669494629,1.0013148784637451,0.33464333415031433,0.33325979113578796,0.3320969045162201,audio,text,0,1.0,1.0,1.0,0.129176065325737,0.8708239197731018,2.2061942672735313e-06,0.999994158744812,3.6116682622377994e-06,0.0017981251003220677,0.9919547438621521,0.006247102282941341,audio,audio,0,7.981433009263128e-05,0.051086779683828354,0.005359608214348555,0.002497701207175851,0.006110782269388437,-0.46258288621902466,-0.4642605185508728,0.0016776323318481445,0.4994757400884203,0.5005242599115798,0
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-0.5542922019958496,2.1030361949669896e-06,0.999994158744812,3.7187780890235445e-06,-0.0048020812682807446,-0.001181668834760785,0.0013043171493336558,2.395198106765747,2.3988184928894043,2.4013044834136963,0.334685355424881,0.3331741988658905,0.3321404457092285,audio,text,0,1.0,1.0,1.0,0.12917394936084747,0.8708260655403137,2.1030361949669896e-06,0.999994158744812,3.7187780890235445e-06,0.0017303184140473604,0.9921446442604065,0.0061250184662640095,audio,audio,0,7.980503141880035e-05,0.050037529319524765,0.005233009811490774,0.0025072256103157997,0.006106398534029722,-0.5540897846221924,-0.5556569695472717,0.0015671849250793457,0.4995102548675335,0.5004897451324665,0
