index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
146,d6hH302o4v8$_$11,-1.0,0.09697044640779495,0.0050662546418607235,0.00793584156781435,0.9869978427886963,-0.03616989403963089,-0.1308615505695343,-0.07704119384288788,0.9638301134109497,0.8691384792327881,0.9229587912559509,0.31465625762939453,0.35419419407844543,0.33114954829216003,vision,audio,0,1.0,1.0,1.0,0.48431017994880676,0.5156898498535156,0.0050662546418607235,0.00793584156781435,0.9869978427886963,0.3432042896747589,0.3468208611011505,0.3099748492240906,vision,audio,1,0.07807380706071854,1.0973601341247559,0.4513487219810486,0.03877800330519676,0.09469165652990341,0.17141582071781158,0.017701588571071625,0.15371423959732056,0.4521115441120424,0.5478884558879574,0
530,v0zCBqDeKcE$_$16,0.0,0.7689430713653564,0.008503910154104233,0.01288948766887188,0.9786065816879272,0.6288840770721436,0.6066575646400452,0.5313643217086792,0.6288840770721436,0.6066575646400452,0.5313643217086792,0.3166748285293579,0.3255963921546936,0.3577287793159485,vision,vision,1,1.0,1.0,1.0,0.48257243633270264,0.5174275636672974,0.008503910154104233,0.01288948766887188,0.9786065816879272,0.3425063490867615,0.3463425040245056,0.31115108728408813,vision,audio,0,0.11778958141803741,1.0974814891815186,0.44497033953666687,0.04173087701201439,0.09751975536346436,0.7813736200332642,0.755614697933197,0.02575892210006714,0.4919510322311583,0.5080489677688418,0
278,jUzDDGyPkXU$_$27,-2.0,-1.0813391208648682,0.007016519084572792,0.010833926498889923,0.9821495413780212,-1.4856245517730713,-1.0476341247558594,-1.4693489074707031,0.5143754482269287,0.9523658752441406,0.5306510925292969,0.3908904194831848,0.2260913848876953,0.38301828503608704,vision,text,0,1.0,1.0,1.0,0.507752001285553,0.492247998714447,0.007016519084572792,0.010833926498889923,0.9821495413780212,0.3434518575668335,0.3443624675273895,0.3121856451034546,vision,audio,0,0.10151280462741852,1.0975942611694336,0.44664260745048523,0.20274336636066437,0.4379904270172119,-1.0683860778808594,-1.093896746635437,0.025510668754577637,0.4920285914905834,0.5079714085094166,1
207,f9O3YtZ2VfI$_$29,-2.0,0.8397669792175293,0.00497322715818882,0.00771444384008646,0.9873122572898865,0.5982005596160889,0.5826343297958374,0.5221237540245056,2.598200559616089,2.582634449005127,2.5221238136291504,0.3205731213092804,0.3268718421459198,0.35255497694015503,vision,vision,1,1.0,1.0,1.0,0.4838695824146271,0.5161304473876953,0.00497322715818882,0.00771444384008646,0.9873122572898865,0.34337544441223145,0.3472936749458313,0.30933091044425964,vision,audio,0,0.07651148736476898,1.0972884893417358,0.451987624168396,0.03281516209244728,0.07607680559158325,0.9497905373573303,0.722407877445221,0.22738265991210938,0.4294174521706904,0.5705825478293096,0
633,yvsjCA6Y5Fc$_$3,-2.0,-1.739657998085022,0.006757212802767754,0.010520253330469131,0.9827225208282471,-2.138551712036133,-1.5209611654281616,-2.223534345626831,0.1385517120361328,0.4790388345718384,0.22353434562683105,0.3917587995529175,0.2559641897678375,0.35227707028388977,vision,text,0,1.0,1.0,1.0,0.526975691318512,0.47302430868148804,0.006757212802767754,0.010520253330469131,0.9827225208282471,0.3431994915008545,0.34494951367378235,0.31185102462768555,vision,audio,0,0.09880810976028442,1.0975600481033325,0.4472476840019226,0.31309381127357483,0.7025731801986694,-1.7323709726333618,-1.7461990118026733,0.013828039169311523,0.49567884534605305,0.504321154653947,1
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.08104005455970764,0.00488919485360384,0.007591502740979195,0.9875192642211914,-0.21455331146717072,-0.24184280633926392,-0.4029022455215454,1.9854466915130615,1.9581573009490967,1.7970978021621704,0.3030155599117279,0.3135302662849426,0.38345420360565186,vision,vision,1,1.0,1.0,1.0,0.49123063683509827,0.5087693929672241,0.00488919485360384,0.007591502740979195,0.9875192642211914,0.3434722125530243,0.3477061986923218,0.30882158875465393,vision,audio,0,0.07546861469745636,1.0972299575805664,0.45246514678001404,0.08310647308826447,0.1883489340543747,-0.009449660778045654,-0.1551864892244339,0.14573682844638824,0.4545827741154231,0.545417225884577,0
656,zhpQhgha_KU$_$21,0.6000000238418579,0.014854736626148224,0.0050692190416157246,0.007925913669168949,0.987004816532135,-0.0850779265165329,-0.19473408162593842,-0.1824728548526764,0.685077965259552,0.7947341203689575,0.7824728488922119,0.36267566680908203,0.3162201941013336,0.32110410928726196,vision,text,0,1.0,1.0,1.0,0.48544779419898987,0.5145522356033325,0.0050692190416157246,0.007925913669168949,0.987004816532135,0.3431863784790039,0.34736168384552,0.30945196747779846,vision,audio,0,0.07804153859615326,1.0973002910614014,0.4517018795013428,0.049058448523283005,0.10965615510940552,0.08403802663087845,-0.05847635120153427,0.14251437783241272,0.5444183374626257,0.4555816625373743,1
233,f_pcplsH_V0$_$14,-1.0,-0.6954807639122009,0.004820374306291342,0.007544242776930332,0.9876354336738586,-0.7184724807739258,-0.6757537126541138,-0.9508440494537354,0.2815275192260742,0.32424628734588623,0.04915595054626465,0.30440935492515564,0.2885807156562805,0.4070099890232086,vision,vision,1,1.0,1.0,1.0,0.4962790012359619,0.5037209987640381,0.004820374306291342,0.007544242776930332,0.9876354336738586,0.3429982662200928,0.34762048721313477,0.30938130617141724,vision,audio,0,0.07487250864505768,1.0972896814346313,0.45216941833496094,0.12087465077638626,0.2750903367996216,-0.6823613047599792,-0.7087969183921814,0.02643561363220215,0.49173962237939267,0.5082603776206074,0
513,tmZoasNr4rU$_$18,0.0,-0.4166559875011444,0.006012326572090387,0.009185530245304108,0.9848021864891052,-0.5510700345039368,-0.4866650104522705,-0.6556563377380371,0.5510700345039368,0.4866650104522705,0.6556563377380371,0.33769091963768005,0.3660014867782593,0.29630762338638306,vision,audio,0,1.0,1.0,1.0,0.4882310926914215,0.5117689371109009,0.006012326572090387,0.009185530245304108,0.9848021864891052,0.34333041310310364,0.34661075472831726,0.3100588619709015,vision,audio,1,0.08890970051288605,1.0973707437515259,0.4498288631439209,0.06963744014501572,0.1689913272857666,-0.3992351293563843,-0.43491673469543457,0.03568160533905029,0.511148653525458,0.4888513464745419,1
116,d3_k5Xpfmik$_$4,-1.0,-0.9803406000137329,0.006603386718779802,0.010184665210545063,0.9832119345664978,-1.3446934223175049,-0.9612970948219299,-1.3584768772125244,0.3446934223175049,0.03870290517807007,0.3584768772125244,0.2899520695209503,0.42504870891571045,0.28499919176101685,vision,audio,0,1.0,1.0,1.0,0.5048148036003113,0.4951851963996887,0.006603386718779802,0.010184665210545063,0.9832119345664978,0.3433820307254791,0.3445567488670349,0.31206122040748596,vision,audio,1,0.09651222825050354,1.0975817441940308,0.44743379950523376,0.18406958878040314,0.3971797823905945,-0.9688142538070679,-0.9916471242904663,0.022832870483398438,0.4928652122967948,0.5071347877032052,1
