index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
357,lXPQBPVc5Cw$_$14,-2.200000047683716,-2.7210333347320557,0.051777277141809464,0.042648378759622574,0.905574381351471,-2.5408637523651123,-2.478700637817383,-2.733365058898926,0.3408637046813965,0.278700590133667,0.53336501121521,0.348804235458374,0.3769885301589966,0.2742072343826294,vision,audio,0,1.0,1.0,1.0,0.4897785782814026,0.5102214217185974,0.051777277141809464,0.042648378759622574,0.905574381351471,0.3472122550010681,0.32588818669319153,0.32689952850341797,vision,text,0,0.37766820192337036,1.0981810092926025,0.38578325510025024,0.10841025412082672,0.25466442108154297,-2.727161407470703,-2.7146496772766113,0.012511730194091797,0.4960901640092024,0.5039098359907976,0
117,d3_k5Xpfmik$_$7,0.4000000059604645,-0.27078598737716675,0.0022516618482768536,0.001421616761945188,0.996326744556427,-0.321815550327301,-0.3756624758243561,-0.32687705755233765,0.7218155860900879,0.7756624817848206,0.7268770933151245,0.34146013855934143,0.3192332983016968,0.3393065333366394,vision,text,0,1.0,1.0,1.0,0.4915368854999542,0.5084631443023682,0.0022516618482768536,0.001421616761945188,0.996326744556427,0.3346326947212219,0.3383869230747223,0.3269803524017334,vision,audio,0,0.026712868362665176,1.0985107421875,0.446230947971344,0.02427876926958561,0.053846925497055054,-0.228341206908226,-0.3146923780441284,0.0863511711359024,0.526958571938786,0.47304142806121396,1
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-1.974954605102539,0.049740683287382126,0.04038490355014801,0.9098743796348572,-2.062596321105957,-2.0147335529327393,-2.2237350940704346,1.2625963687896729,1.214733600616455,1.4237351417541504,0.3473162353038788,0.3687297999858856,0.2839539349079132,vision,audio,0,1.0,1.0,1.0,0.4889376759529114,0.5110623240470886,0.049740683287382126,0.04038490355014801,0.9098743796348572,0.3475187122821808,0.32536184787750244,0.3271194398403168,vision,text,0,0.36481210589408875,1.0981602668762207,0.3885033130645752,0.08940427750349045,0.2090015411376953,-1.9459065198898315,-2.005317211151123,0.059410691261291504,0.518557313098116,0.48144268690188396,1
464,rnaNMUZpvvg$_$15,-1.600000023841858,-1.8192765712738037,0.06063828244805336,0.05009021982550621,0.8892715573310852,-1.8552587032318115,-1.8189185857772827,-2.008415699005127,0.2552586793899536,0.2189185619354248,0.40841567516326904,0.3481607437133789,0.3643406629562378,0.2874985933303833,vision,audio,0,1.0,1.0,1.0,0.4862946569919586,0.5137053728103638,0.06063828244805336,0.05009021982550621,0.8892715573310852,0.346868634223938,0.32698681950569153,0.3261445462703705,vision,text,0,0.4242836833000183,1.0982022285461426,0.3754180073738098,0.08211565017700195,0.18949711322784424,-1.8001399040222168,-1.839491844177246,0.0393519401550293,0.512295002266189,0.487704997733811,1
659,zhpQhgha_KU$_$28,1.399999976158142,1.888070821762085,0.07180487364530563,0.06051067262887955,0.8676844239234924,1.7243034839630127,1.7004328966140747,1.7178860902786255,0.3243035078048706,0.3004329204559326,0.3178861141204834,0.32912689447402954,0.33909541368484497,0.3317776620388031,vision,audio,0,1.0,1.0,1.0,0.47886839509010315,0.5211316347122192,0.07180487364530563,0.06051067262887955,0.8676844239234924,0.34603559970855713,0.3283570110797882,0.32560738921165466,vision,text,0,0.48199641704559326,1.0982457399368286,0.36138471961021423,0.010086331516504288,0.02387058734893799,1.856359839439392,1.9225804805755615,0.06622064113616943,0.5206821424873604,0.4793178575126395,1
121,d6hH302o4v8$_$42,-1.399999976158142,-1.4951165914535522,0.07324153184890747,0.0619150847196579,0.8648433685302734,-1.4588091373443604,-1.4412906169891357,-1.5874232053756714,0.05880916118621826,0.04129064083099365,0.1874232292175293,0.3479919731616974,0.35569635033607483,0.2963116466999054,vision,audio,0,1.0,1.0,1.0,0.4823857545852661,0.5176142454147339,0.07324153184890747,0.0619150847196579,0.8648433685302734,0.34579285979270935,0.32881367206573486,0.3253934979438782,vision,text,0,0.48928123712539673,1.098256230354309,0.35963329672813416,0.0651521235704422,0.14613258838653564,-1.4938007593154907,-1.4965286254882812,0.0027278661727905273,0.50085245735304,0.49914754264696004,1
587,wMbj6ajWbic$_$5,0.20000000298023224,2.29079270362854,0.06303475052118301,0.052247341722249985,0.8847179412841797,2.1060807704925537,2.0760269165039062,2.114527940750122,1.906080722808838,1.8760268688201904,1.9145278930664062,0.33027517795562744,0.3429186940193176,0.3268061578273773,vision,audio,0,1.0,1.0,1.0,0.48086240887641907,0.5191376209259033,0.06303475052118301,0.052247341722249985,0.8847179412841797,0.3469996750354767,0.32616516947746277,0.3268352150917053,vision,text,0,0.43682023882865906,1.0981943607330322,0.3719218373298645,0.01652243547141552,0.03850102424621582,2.2598114013671875,2.324240207672119,0.06442880630493164,0.5201231265145605,0.47987687348543956,1
156,d6hH302o4v8$_$31,-1.399999976158142,-1.4577831029891968,0.057368602603673935,0.04726407676935196,0.8953673243522644,-1.4028524160385132,-1.3962726593017578,-1.4954510927200317,0.0028524398803710938,0.0037273168563842773,0.09545111656188965,0.346067875623703,0.34568968415260315,0.30824247002601624,vision,text,0,1.0,1.0,1.0,0.48351141810417175,0.5164885520935059,0.057368602603673935,0.04726407676935196,0.8953673243522644,0.3434285521507263,0.33149054646492004,0.32508084177970886,vision,text,1,0.4071815609931946,1.0983529090881348,0.38019102811813354,0.045282043516635895,0.09917843341827393,-1.4514150619506836,-1.4645854234695435,0.013170361518859863,0.5041156450202078,0.4958843549797923,1
500,tStelxIAHjw$_$7,1.399999976158142,1.7971900701522827,0.06936571002006531,0.05781468376517296,0.8728196024894714,1.6927037239074707,1.6664880514144897,1.694151759147644,0.2927037477493286,0.26648807525634766,0.29415178298950195,0.32986927032470703,0.34085798263549805,0.32927271723747253,vision,audio,0,1.0,1.0,1.0,0.47961902618408203,0.520380973815918,0.06936571002006531,0.05781468376517296,0.8728196024894714,0.34644651412963867,0.3277170658111572,0.3258364200592041,vision,text,0,0.46862083673477173,1.0982251167297363,0.364655464887619,0.012713272124528885,0.027663707733154297,1.755272388458252,1.8426703214645386,0.08739793300628662,0.5272847225352695,0.4727152774647306,1
113,d3_k5Xpfmik$_$3,2.0,1.6664973497390747,0.043498601764440536,0.034716591238975525,0.9217847585678101,1.5855413675308228,1.5507479906082153,1.5931497812271118,0.41445863246917725,0.44925200939178467,0.4068502187728882,0.3370411992073059,0.32269689440727234,0.34026190638542175,vision,vision,1,1.0,1.0,1.0,0.4847779870033264,0.5152220129966736,0.043498601764440536,0.034716591238975525,0.9217847585678101,0.34390169382095337,0.3303293287754059,0.32576891779899597,vision,text,0,0.3281090557575226,1.098346471786499,0.39734387397766113,0.018458297476172447,0.042401790618896484,1.599660038948059,1.737532138824463,0.1378720998764038,0.4570212924751486,0.5429787075248514,0
