row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.8902502,2.8902502,-1.8,2.0,-1.8,3.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.29613789916038513,0.3374108374118805,0.366451233625412,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,1.172861,1.172861,0.0,1.172861,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.2837122082710266,0.2892598807811737,0.4270279109477997,vision,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-0.606619,-0.606619,-2.6,-0.606619,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3542589545249939,0.37109509110450745,0.27464592456817627,audio,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-0.8858481,-0.8858481,-1.8,-0.8858481,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.36192914843559265,0.31942445039749146,0.3186463713645935,text,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.1637719,-0.1637719,-1.8,-0.1637719,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.36836397647857666,0.30423271656036377,0.3274032771587372,text,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,1.343896,1.343896,-0.8,1.343896,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.374248743057251,0.3390064239501953,0.2867448627948761,text,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,0.6129362,0.6129362,-2.4,0.6129362,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.2873304784297943,0.33097338676452637,0.3816962242126465,vision,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,1.8765984,1.8765984,-0.6,1.8765984,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.25414907932281494,0.43612155318260193,0.30972933769226074,audio,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-0.36794475,-0.36794475,-0.8,-0.36794475,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.33073580265045166,0.3483501076698303,0.32091405987739563,audio,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,0.15769425,0.15769425,0.6,0.15769425,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.2927345335483551,0.3648214042186737,0.3424440324306488,audio,0.5833333134651184,0.7234042286872864,0.7017543911933899
10,10,c7UH_rxdZv4$_$1,-2.8,-0.5642035,-0.5642035,-2.8,-0.5642035,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.28406357765197754,0.3282395303249359,0.38769686222076416,vision,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,0.97964036,0.97964036,-0.8,0.97964036,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.42019203305244446,0.25446245074272156,0.3253454566001892,text,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,0.259483,0.259483,-2.6,0.259483,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.2368876338005066,0.38028430938720703,0.382828027009964,vision,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,0.6058412,0.6058412,-2.2,0.6058412,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.31492751836776733,0.3320889472961426,0.3529835343360901,vision,0.6842105388641357,0.7407407164573669,0.78125
