row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.14072628,0.14072628,0.33333334,0.14072628,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.2578560411930084,0.22844767570495605,0.5136962532997131,vision,0.6153846383094788,0.5848375558853149,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.73452693,-0.73452693,-1.0,-0.73452693,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.3008272051811218,0.3484945297241211,0.35067829489707947,vision,0.550000011920929,0.6535432934761047,0.6666666865348816
2,2,-6rXp3zJ3kc$_$3,0.0,0.13395722,0.13395722,0.0,0.13395722,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3683743178844452,0.3233557939529419,0.3082698881626129,text,0.6363636255264282,0.601190447807312,0.5873016119003296
3,3,-9y-fZ3swSY$_$1,1.3333334,1.595152,1.595152,1.3333334,1.595152,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.3985309600830078,0.3284207880496979,0.2730482518672943,text,0.7142857313156128,0.6475409865379333,0.5652173757553101
4,4,-9y-fZ3swSY$_$0,1.0,0.069166794,0.069166794,1.0,0.069166794,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.30711352825164795,0.3304815888404846,0.3624049127101898,vision,0.6000000238418579,0.6666666865348816,0.7227723002433777
5,5,-9y-fZ3swSY$_$3,1.3333334,0.25119135,0.25119135,1.3333334,0.25119135,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.42463767528533936,0.24892765283584595,0.3264346718788147,text,0.7777777910232544,0.5407407283782959,0.686274528503418
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0055186413,0.0055186413,0.33333334,0.0055186413,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.30377528071403503,0.3278813660144806,0.3683433532714844,vision,0.5,0.5681818127632141,0.6363636255264282
7,7,-9y-fZ3swSY$_$4,0.0,0.40170315,0.40170315,0.0,0.40170315,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.27933937311172485,0.36308372020721436,0.3575769066810608,audio,0.4615384638309479,0.6226415038108826,0.625
8,8,-9y-fZ3swSY$_$7,0.33333334,0.013444614,0.013444614,0.33333334,0.013444614,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.38774725794792175,0.30333760380744934,0.3089151978492737,text,0.6666666865348816,0.573913037776947,0.5930232405662537
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.08765049,0.08765049,-0.33333334,0.08765049,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.35861071944236755,0.2982307970523834,0.3431585133075714,text,0.6000000238418579,0.5378151535987854,0.617977499961853
10,10,-9y-fZ3swSY$_$8,1.6666666,0.46714303,0.46714303,1.6666666,0.46714303,1.6666666,0.0,2.0,0.0,2.0,111,mosei,dynamic_missing,0.3356100618839264,0.34823888540267944,0.31615108251571655,audio,0.625,0.6734693646430969,0.6351351141929626
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.9881636,0.9881636,0.6666667,0.9881636,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3714168965816498,0.3260812759399414,0.30250176787376404,text,0.6399999856948853,0.6049107313156128,0.5773809552192688
12,12,-HeZS2-Prhc$_$1,1.3333334,0.71580434,0.71580434,1.3333334,0.71580434,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3860165774822235,0.33882975578308105,0.27515360713005066,text,0.6800000071525574,0.6448087692260742,0.5507246255874634
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.31221667,0.31221667,-0.6666667,0.31221667,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.3509296476840973,0.2916591465473175,0.3574111759662628,vision,0.5625,0.5,0.6116504669189453
14,14,-HeZS2-Prhc$_$2,0.6666667,0.07516691,0.07516691,0.6666667,0.07516691,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.2970360219478607,0.32726800441741943,0.37569594383239746,vision,0.4736842215061188,0.5521472096443176,0.631147563457489
15,15,-HeZS2-Prhc$_$5,1.0,0.10054672,0.10054672,1.0,0.10054672,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3883919417858124,0.3055686950683594,0.30603939294815063,text,0.7142857313156128,0.624365508556366,0.6351351141929626
16,16,-MeTTeMJBNc$_$0,0.33333334,0.76564,0.76564,0.33333334,0.76564,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.389592707157135,0.3021738529205322,0.30823346972465515,text,0.6785714030265808,0.58152174949646,0.6014492511749268
17,17,-MeTTeMJBNc$_$13,0.33333334,0.13842677,0.13842677,0.33333334,0.13842677,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.2835960388183594,0.3443019688129425,0.3721020817756653,vision,0.4444444477558136,0.5714285969734192,0.6202531456947327
18,18,-MeTTeMJBNc$_$2,0.0,1.3601196,1.3601196,0.0,1.3601196,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3824266791343689,0.3313039243221283,0.2862693965435028,text,0.6829268336296082,0.6411764621734619,0.578125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.2204968,0.2204968,1.3333334,0.2204968,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.33021092414855957,0.36339882016181946,0.30639031529426575,audio,0.6000000238418579,0.6778846383094788,0.6025640964508057
20,20,-RfYyzHpjk4$_$11,2.0,0.90307903,0.90307903,2.0,0.90307903,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.43140649795532227,0.26932641863822937,0.29926714301109314,text,0.8095238208770752,0.603960394859314,0.6666666865348816
21,21,-RfYyzHpjk4$_$8,0.33333334,0.5912998,0.5912998,0.33333334,0.5912998,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.411925733089447,0.2809390723705292,0.3071351945400238,text,0.739130437374115,0.5777778029441833,0.6323529481887817
22,22,-RfYyzHpjk4$_$2,0.33333334,0.2874851,0.2874851,0.33333334,0.2874851,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.40402063727378845,0.28717851638793945,0.3088008463382721,text,0.6129032373428345,0.4722222089767456,0.5185185074806213
23,23,-RfYyzHpjk4$_$9,0.0,0.47162753,0.47162753,0.0,0.47162753,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.337464302778244,0.3393131196498871,0.3232226073741913,audio,0.5277777910232544,0.5605095624923706,0.5462185144424438
24,24,-UUCSKoHeMA$_$9,0.6666667,0.005648564,0.005648564,0.6666667,0.005648564,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34182247519493103,0.34676027297973633,0.31141725182533264,audio,0.6315789222717285,0.668749988079071,0.625
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0055186413,0.0055186413,-0.33333334,0.0055186413,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.37984219193458557,0.31827250123023987,0.3018852770328522,text,0.6521739363670349,0.59375,0.5773195624351501
26,26,-UUCSKoHeMA$_$2,0.0,0.0055186413,0.0055186413,0.0,0.0055186413,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.44811347126960754,0.2653503119945526,0.28653621673583984,text,0.8214285969734192,0.5894308686256409,0.637837827205658
27,27,-UUCSKoHeMA$_$0,0.0,0.009972356,0.009972356,0.0,0.009972356,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3282519280910492,0.3412047028541565,0.3305433988571167,audio,0.6000000238418579,0.649350643157959,0.643478274345398
28,28,-cEhr0cQcDM$_$8,0.0,0.0055186413,0.0055186413,0.0,0.0055186413,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.39454397559165955,0.3009336292743683,0.3045223653316498,text,0.6969696879386902,0.591549277305603,0.6074766516685486
29,29,-cEhr0cQcDM$_$14,1.3333334,0.025924537,0.025924537,1.3333334,0.025924537,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3810434639453888,0.3104819655418396,0.3084745407104492,text,0.7142857313156128,0.6418918967247009,0.6486486196517944
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.0055186413,0.0055186413,-0.33333334,0.0055186413,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.6640259027481079,0.3359740972518921,0.0,text,0.875,0.5643564462661743,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0055186413,0.0055186413,0.0,0.0055186413,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3744129538536072,0.20343761146068573,0.4221494793891907,vision,0.8999999761581421,0.625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0055186413,0.0055186413,-0.33333334,0.0055186413,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.5964050889015198,0.4035949110984802,0.0,text,0.75,0.5847457647323608,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0055186413,0.0055186413,0.33333334,0.0055186413,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3568611443042755,0.3476802706718445,0.29545858502388,text,0.6153846383094788,0.6323529481887817,0.5609756112098694
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0055186413,0.0055186413,0.6666667,0.0055186413,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.4268120229244232,0.2924776077270508,0.2807103395462036,text,0.739130437374115,0.580152690410614,0.5696202516555786
35,35,-ri04Z7vwnc$_$6,1.0,0.0055186413,0.0055186413,1.0,0.0055186413,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.31993764638900757,0.36597704887390137,0.31408530473709106,audio,0.5,0.5972222089767456,0.5307692289352417
