row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,-0.0022635548,-0.0022635548,0.33333334,-0.0022635548,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7948718070983887,0.833935022354126,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.44169208,-0.44169208,-1.0,-0.44169208,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7749999761581421,0.8779527544975281,0.8677248954772949
2,2,-6rXp3zJ3kc$_$3,0.0,0.18236102,0.18236102,0.0,0.18236102,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8392857313156128,0.8809523582458496
3,3,-9y-fZ3swSY$_$1,1.3333334,1.3609753,1.3609753,1.3333334,1.3609753,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.868852436542511,0.8804348111152649
4,4,-9y-fZ3swSY$_$0,1.0,0.40471882,0.40471882,1.0,0.40471882,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8666666746139526,0.8712871074676514
5,5,-9y-fZ3swSY$_$3,1.3333334,0.15147671,0.15147671,1.3333334,0.15147671,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.8370370268821716,0.8823529481887817
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0060112406,-0.0060112406,0.33333334,-0.0060112406,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8068181872367859,0.8333333134651184
7,7,-9y-fZ3swSY$_$4,0.0,-0.0020623885,-0.0020623885,0.0,-0.0020623885,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.9056603908538818,0.8500000238418579
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.001774923,-0.001774923,0.33333334,-0.001774923,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.843478262424469,0.8139534592628479
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.0017639184,-0.0017639184,-0.33333334,-0.0017639184,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.831932783126831,0.898876428604126
