row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.9717711,1.9717711,-1.8,1.9717711,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.12541832029819489,0.144206240773201,0.7303754091262817,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.1794975,0.1794975,0.0,0.1794975,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.12541024386882782,0.14446455240249634,0.7301252484321594,vision,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.2892747,-1.2892747,-2.6,-1.2892747,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.12340574711561203,0.14180676639080048,0.7347874641418457,vision,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.4403688,-1.4403688,-1.8,-1.4403688,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1231166422367096,0.14178107678890228,0.7351022958755493,vision,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0529517,-1.0529517,-1.8,-1.0529517,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.12193574011325836,0.1405787169933319,0.7374855279922485,vision,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.06207541,0.06207541,-0.8,0.06207541,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.1236163079738617,0.14220191538333893,0.734181821346283,vision,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-0.2457612,-0.2457612,-2.4,-0.2457612,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.12512150406837463,0.14391784369945526,0.7309606075286865,vision,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,1.6551514,1.6551514,-0.6,1.6551514,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.1261490434408188,0.1444910764694214,0.7293598651885986,vision,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-0.79994994,-0.79994994,-0.8,-0.79994994,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.12488174438476562,0.14355459809303284,0.7315636873245239,vision,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.7799602,-0.7799602,0.6,-0.7799602,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.12506669759750366,0.1436774730682373,0.7312557697296143,vision,0.5833333134651184,0.7234042286872864,0.7017543911933899
10,10,c7UH_rxdZv4$_$1,-2.8,-1.815037,-1.815037,-2.8,-1.815037,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.12363940477371216,0.14231881499290466,0.734041690826416,vision,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.48280925,-0.48280925,-0.8,-0.48280925,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.12163584679365158,0.14052081108093262,0.7378433346748352,vision,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-0.020079192,-0.020079192,-2.6,-0.020079192,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.12787209451198578,0.14663197100162506,0.7254959344863892,vision,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.18373819,-0.18373819,-2.2,-0.18373819,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.12311869859695435,0.14173057675361633,0.7351506948471069,vision,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,1.214203,1.214203,1.6,1.214203,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.1224759891629219,0.1408749520778656,0.7366490364074707,vision,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.7324114,-1.7324114,-3.0,-1.7324114,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.12223781645298004,0.1402300000190735,0.7375321984291077,vision,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.10861485,0.10861485,-2.6,0.10861485,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.12364120036363602,0.142295241355896,0.7340635657310486,vision,0.7200000286102295,0.7023809552192688,0.6800000071525574
