row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.0080701,1.0080701,-1.8,1.0080701,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.18434132635593414,0.25600937008857727,0.5596492886543274,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.97227156,0.97227156,0.0,0.97227156,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.18575479090213776,0.2609531879425049,0.5532920360565186,vision,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-0.9270431,-0.9270431,-2.6,-0.9270431,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18189099431037903,0.25130495429039,0.566804051399231,vision,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.3474234,-1.3474234,-1.8,-1.3474234,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1829880177974701,0.2556188404560089,0.5613932013511658,vision,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.2466024,-1.2466024,-1.8,-1.2466024,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.184119313955307,0.2594466209411621,0.5564340353012085,vision,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.36391202,0.36391202,-0.8,0.36391202,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.18182094395160675,0.25084003806114197,0.5673390626907349,vision,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-0.7211576,-0.7211576,-2.4,-0.7211576,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1849287450313568,0.25851091742515564,0.5565603375434875,vision,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.7622497,0.7622497,-0.6,0.7622497,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.1837117075920105,0.25232189893722534,0.5639663934707642,vision,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-0.82745177,-0.82745177,-0.8,-0.82745177,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.18289901316165924,0.25215956568717957,0.56494140625,vision,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.7518154,-0.7518154,0.6,-0.7518154,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.18402457237243652,0.2554674744606018,0.5605079531669617,vision,0.5833333134651184,0.7234042286872864,0.7017543911933899
