row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.792719,0.792719,-1.8,0.792719,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.24877409636974335,0.25450655817985535,0.4967193305492401,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,0.36800975,0.36800975,0.0,0.36800975,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.24150818586349487,0.2511720061302185,0.5073198080062866,vision,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.8620288,-1.8620288,-2.6,-1.8620288,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2613317668437958,0.2573534846305847,0.4813147783279419,vision,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.3796823,-1.3796823,-1.8,-1.3796823,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2547200620174408,0.2541150152683258,0.4911649525165558,vision,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.314917,-1.314917,-1.8,-1.314917,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2537819445133209,0.2541496753692627,0.49206840991973877,vision,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.31301102,0.31301102,-0.8,0.31301102,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.25836580991744995,0.25618407130241394,0.4854501783847809,vision,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-1.3822006,-1.3822006,-2.4,-1.3822006,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.2474806159734726,0.2536470592021942,0.4988722801208496,vision,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.45990172,0.45990172,-0.6,0.45990172,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.25687238574028015,0.2592954933643341,0.4838320314884186,vision,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-1.3601602,-1.3601602,-0.8,-1.3601602,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.2539992928504944,0.25600549578666687,0.48999518156051636,vision,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.22481191,-0.22481191,0.6,-0.22481191,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.25243863463401794,0.2558056116104126,0.4917556643486023,vision,0.5833333134651184,0.7234042286872864,0.7017543911933899
