row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.8957454,1.8957454,-1.8,1.8957454,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.1129513829946518,0.09798351675271988,0.7890651226043701,vision,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,-0.1506409,-0.1506409,0.0,-0.1506409,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.11404722183942795,0.09915785491466522,0.786794900894165,vision,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.0778934,-1.0778934,-2.6,-1.0778934,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1117524653673172,0.09656284004449844,0.791684627532959,vision,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2839968,-1.2839968,-1.8,-1.2839968,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11286714673042297,0.09771986305713654,0.7894129753112793,vision,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.9136135,-0.9136135,-1.8,-0.9136135,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11313547194004059,0.09795815497636795,0.7889063954353333,vision,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.50059676,0.50059676,-0.8,0.50059676,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.1123342290520668,0.09715235978364944,0.7905134558677673,vision,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-0.2832796,-0.2832796,-2.4,-0.2832796,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.11312025040388107,0.09816841036081314,0.7887113690376282,vision,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,1.0297884,1.0297884,-0.6,1.0297884,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.11120593547821045,0.09623529016971588,0.7925587296485901,vision,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-1.5647676,-1.5647676,-0.8,-1.5647676,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.112492136657238,0.09742502123117447,0.7900828123092651,vision,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.62781984,-0.62781984,0.6,-0.62781984,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.11238189786672592,0.09737863391637802,0.7902395129203796,vision,0.5833333134651184,0.7234042286872864,0.7017543911933899
10,10,c7UH_rxdZv4$_$1,-2.8,-1.2761465,-1.2761465,-2.8,-1.2761465,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.11313994228839874,0.09815219789743423,0.7887077927589417,vision,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.27933127,-0.27933127,-0.8,-0.27933127,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.11400284618139267,0.0987824946641922,0.7872146964073181,vision,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-0.09975807,-0.09975807,-2.6,-0.09975807,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.11243738979101181,0.09762126952409744,0.7899413108825684,vision,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.38326046,-0.38326046,-2.2,-0.38326046,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.11288198083639145,0.09781212359666824,0.7893059849739075,vision,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,1.2394942,1.2394942,1.6,1.2394942,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.11215240508317947,0.09699640423059464,0.7908511757850647,vision,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.6126022,-1.6126022,-3.0,-1.6126022,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.11074668914079666,0.09556064009666443,0.7936926484107971,vision,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.71802557,0.71802557,-2.6,0.71802557,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.11265687644481659,0.09751279652118683,0.7898303270339966,vision,0.7200000286102295,0.7023809552192688,0.6800000071525574
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7158309,-0.7158309,-0.4,-0.7158309,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing,0.11329255998134613,0.09816262125968933,0.7885448336601257,vision,0.7407407164573669,0.671875,0.7352941036224365
