row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.6781148,1.6781148,-1.8,1.6781148,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.8272204995155334,0.1004752367734909,0.07230429351329803,text,0.5714285969734192,0.6666666865348816,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,-0.4253256,-0.4253256,0.0,-0.4253256,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing,0.824371874332428,0.1017570048570633,0.07387108355760574,text,0.5555555820465088,0.5952380895614624,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.8182088,-1.8182088,-2.6,-1.8182088,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.8405178785324097,0.09355127811431885,0.06593091040849686,text,0.7272727489471436,0.7804877758026123,0.6399999856948853
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2752053,-1.2752053,-1.8,-1.2752053,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8390243053436279,0.09410402923822403,0.06687160581350327,text,0.739130437374115,0.7066666483879089,0.7154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.88822824,-0.88822824,-1.8,-0.88822824,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8446972370147705,0.09105166047811508,0.0642511397600174,text,0.7916666865348816,0.7260273694992065,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.5176619,0.5176619,-0.8,0.5176619,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.8373674154281616,0.09503631293773651,0.06759623438119888,text,0.7368420958518982,0.717391312122345,0.6436781883239746
6,6,c7UH_rxdZv4$_$22,-2.4,-0.47850648,-0.47850648,-2.4,-0.47850648,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.8286972641944885,0.09970252215862274,0.07160025089979172,text,0.5714285969734192,0.6721311211585999,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,1.2831571,1.2831571,-0.6,1.2831571,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.8290259838104248,0.1000475063920021,0.07092653214931488,text,0.5,0.800000011920929,0.6388888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0830848,-1.0830848,-0.8,-1.0830848,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8307560086250305,0.09860511869192123,0.07063882052898407,text,0.6363636255264282,0.692307710647583,0.6612903475761414
9,9,c7UH_rxdZv4$_$29,0.6,-0.5357715,-0.5357715,0.6,-0.5357715,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.8309598565101624,0.09865520149469376,0.07038500159978867,text,0.5833333134651184,0.7234042286872864,0.7017543911933899
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3547308,-1.3547308,-2.8,-1.3547308,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8372016549110413,0.09526223689317703,0.06753615289926529,text,0.625,0.7272727489471436,0.8205128312110901
11,11,c7UH_rxdZv4$_$3,-0.8,-0.53736794,-0.53736794,-0.8,-0.53736794,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.8428323864936829,0.09171205013990402,0.06545556336641312,text,0.8571428656578064,0.6363636255264282,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,0.44381565,0.44381565,-2.6,0.44381565,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.8158252239227295,0.10674330592155457,0.07743148505687714,text,0.4000000059604645,0.6666666865348816,0.6800000071525574
13,13,c7UH_rxdZv4$_$5,-2.2,-0.88359815,-0.88359815,-2.2,-0.88359815,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8400571942329407,0.0937085822224617,0.06623418629169464,text,0.6842105388641357,0.7407407164573669,0.78125
14,14,c7UH_rxdZv4$_$4,1.6,1.6796323,1.6796323,1.6,1.6796323,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.8451125025749207,0.09112672507762909,0.06376076489686966,text,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-0.83502084,-0.83502084,-3.0,-0.83502084,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.8506662845611572,0.08852653950452805,0.06080721318721771,text,0.7142857313156128,0.9375,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.06923497,0.06923497,-2.6,0.06923497,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.836638867855072,0.09539423137903214,0.06796684861183167,text,0.7200000286102295,0.7023809552192688,0.6800000071525574
