row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.22977674,0.22977674,0.33333334,0.22977674,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.48736461997032166,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.25165948,-0.25165948,-1.0,-0.25165948,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.375,0.5472440719604492,0.5767195820808411
2,2,-6rXp3zJ3kc$_$3,0.0,0.21404617,0.21404617,0.0,0.21404617,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5151515007019043,0.5,0.5476190447807312
3,3,-9y-fZ3swSY$_$1,1.3333334,1.6303726,1.6303726,1.3333334,1.6303726,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4836065471172333,0.44565218687057495
4,4,-9y-fZ3swSY$_$0,1.0,0.040588193,0.040588193,1.0,0.040588193,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5629629492759705,0.6237623691558838
5,5,-9y-fZ3swSY$_$3,1.3333334,0.0070177484,0.0070177484,1.3333334,0.0070177484,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.4592592716217041,0.5882353186607361
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.057270892,-0.057270892,0.33333334,-0.057270892,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.46590909361839294,0.5454545617103577
7,7,-9y-fZ3swSY$_$4,0.0,0.0070177484,0.0070177484,0.0,0.0070177484,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.23076923191547394,0.5471698045730591,0.5249999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.6538793,-0.6538793,0.33333334,-0.6538793,0.33333334,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.4521739184856415,0.5
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.099504,0.099504,-0.33333334,0.099504,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.48739495873451233,0.5617977380752563
10,10,-9y-fZ3swSY$_$8,1.6666666,0.5083422,0.5083422,1.6666666,0.5083422,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.4375,0.5918367505073547,0.5945945978164673
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.40151292,0.40151292,0.6666667,0.40151292,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.4955357015132904,0.4761904776096344
12,12,-HeZS2-Prhc$_$1,1.3333334,0.27357307,0.27357307,1.3333334,0.27357307,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5737704634666443,0.5144927501678467
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.82861483,-0.82861483,-0.6666667,-0.82861483,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5625,0.4117647111415863,0.5048543810844421
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.019430857,-0.019430857,0.6666667,-0.019430857,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.44785276055336,0.5163934230804443
