row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.616088,1.616088,-1.8,1.616088,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.08450516313314438,0.09657175093889236,0.8189230561256409,vision,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.9098131,0.9098131,0.0,0.9098131,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.08563613146543503,0.09715790301561356,0.8172059059143066,vision,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,0.016192727,0.016192727,-2.6,0.016192727,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.08345887064933777,0.0958038792014122,0.8207373023033142,vision,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-0.7654023,-0.7654023,-1.8,-0.7654023,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08388635516166687,0.096114881336689,0.8199986815452576,vision,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-0.5681853,-0.5681853,-1.8,-0.5681853,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08284052461385727,0.09518689662218094,0.8219725489616394,vision,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.5454041,0.5454041,-0.8,0.5454041,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.08353326469659805,0.09594954550266266,0.8205172419548035,vision,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-0.8768181,-0.8768181,-2.4,-0.8768181,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08473094552755356,0.09676758944988251,0.8185014724731445,vision,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,1.5061256,1.5061256,-0.6,1.5061256,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.08375802636146545,0.09546685963869095,0.8207750916481018,vision,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.02546461,-0.02546461,-0.8,-0.02546461,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.08434440195560455,0.09616255760192871,0.8194930553436279,vision,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,0.92955,0.92955,0.6,0.92955,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08266893029212952,0.09501895308494568,0.8223121166229248,vision,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-1.7552061,-1.7552061,-2.8,-1.7552061,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.08219199627637863,0.09426009654998779,0.8235478401184082,vision,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.97158104,-0.97158104,-0.8,-0.97158104,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.08193745464086533,0.09436620026826859,0.8236963152885437,vision,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-2.0168302,-2.0168302,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.08415158838033676,0.09644562005996704,0.8194027543067932,vision,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.18713678,-0.18713678,-2.2,-0.18713678,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.08326159417629242,0.09520977735519409,0.8215286135673523,vision,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,1.4414015,1.4414015,1.6,1.4414015,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.08276627212762833,0.09543156623840332,0.8218021392822266,vision,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-1.3717697,-1.3717697,-3.0,-1.3717697,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.08239215612411499,0.09485189616680145,0.8227559328079224,vision,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,0.5711125,0.5711125,-2.6,0.5711125,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.08425310254096985,0.0966426432132721,0.8191042542457581,vision,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,0.29301873,0.29301873,-0.4,0.29301873,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.08364931493997574,0.09603837877511978,0.8203123807907104,vision,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.8896292,0.8896292,-2.8,0.8896292,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.08352948725223541,0.09592468291521072,0.8205457925796509,vision,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,0.4327377,0.4327377,1.0,0.4327377,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.08465264737606049,0.09703581035137177,0.8183116316795349,vision,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,0.7079126,0.7079126,0.8,0.7079126,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.08326350897550583,0.0957784429192543,0.8209580779075623,vision,0.8928571343421936,0.7567567825317383,0.8181818127632141
