row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.69078267,-0.69078267,-1.8,-0.69078267,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08693999797105789,0.7764900922775269,0.13656993210315704,audio,0.7142857313156128,0.8484848737716675,0.7435897588729858
1,1,c7UH_rxdZv4$_$25,0.0,0.7546943,0.7546943,0.0,0.7546943,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.09985519200563431,0.739081621170044,0.16106320917606354,audio,0.5555555820465088,0.6428571343421936,0.8199999928474426
2,2,c7UH_rxdZv4$_$26,-2.6,-0.03610299,-0.03610299,-2.6,-0.03610299,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.08075951039791107,0.7906737923622131,0.1285666972398758,audio,0.8181818127632141,0.8536585569381714,0.7799999713897705
3,3,c7UH_rxdZv4$_$27,-1.8,-0.73002,-0.73002,-1.8,-0.73002,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08384881168603897,0.7820066213607788,0.13414452970027924,audio,0.782608687877655,0.800000011920929,0.7886179089546204
4,4,c7UH_rxdZv4$_$20,-1.8,-0.95698166,-0.95698166,-1.8,-0.95698166,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.07989111542701721,0.7906155586242676,0.1294933408498764,audio,0.8333333134651184,0.8082191944122314,0.8409090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.47986785,0.47986785,-0.8,0.47986785,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.08002019673585892,0.7925888299942017,0.1273910403251648,audio,0.8421052694320679,0.8478260636329651,0.7701149582862854
6,6,c7UH_rxdZv4$_$22,-2.4,-0.82049567,-0.82049567,-2.4,-0.82049567,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08872293680906296,0.7701388001441956,0.14113828539848328,audio,0.7142857313156128,0.7704917788505554,0.767123281955719
7,7,c7UH_rxdZv4$_$23,-0.6,1.2554616,1.2554616,-0.6,1.2554616,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.08913715183734894,0.7726138234138489,0.13824909925460815,audio,0.5833333134651184,0.9666666388511658,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.88314676,-0.88314676,-0.8,-0.88314676,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.09040208160877228,0.7665929198265076,0.14300498366355896,audio,0.6363636255264282,0.8269230723381042,0.7903226017951965
9,9,c7UH_rxdZv4$_$29,0.6,0.72800875,0.72800875,0.6,0.72800875,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.07924818247556686,0.7925441861152649,0.12820759415626526,audio,0.8333333134651184,0.8297872543334961,0.8421052694320679
10,10,c7UH_rxdZv4$_$1,-2.8,-1.8771135,-1.8771135,-2.8,-1.8771135,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.0825006365776062,0.7819129228591919,0.1355864405632019,audio,0.75,0.7878788113594055,0.9230769276618958
11,11,c7UH_rxdZv4$_$3,-0.8,-0.67329776,-0.67329776,-0.8,-0.67329776,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.07582876086235046,0.802179753780365,0.12199144810438156,audio,0.8571428656578064,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.8904814,-1.8904814,-2.6,-1.8904814,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.08341731131076813,0.7838969826698303,0.13268566131591797,audio,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.44332713,-0.44332713,-2.2,-0.44332713,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.08565212041139603,0.7779870629310608,0.13636080920696259,audio,0.6842105388641357,0.8703703880310059,0.828125
14,14,c7UH_rxdZv4$_$4,1.6,1.2353861,1.2353861,1.6,1.2353861,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.07494980841875076,0.8038495182991028,0.12120066583156586,audio,0.9333333373069763,0.8627451062202454,0.7868852615356445
15,15,c7UH_rxdZv4$_$7,-3.0,-1.8223356,-1.8223356,-3.0,-1.8223356,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.07608646899461746,0.8028192520141602,0.1210942417383194,audio,0.8571428656578064,0.9375,0.800000011920929
16,16,c7UH_rxdZv4$_$6,-2.6,-0.48041594,-0.48041594,-2.6,-0.48041594,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.08296562731266022,0.7836834788322449,0.1333509236574173,audio,0.8399999737739563,0.75,0.7699999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,0.14964505,0.14964505,-0.4,0.14964505,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.08199870586395264,0.784231424331665,0.13376988470554352,audio,0.8518518805503845,0.71875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.28933182,0.28933182,-2.8,0.28933182,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.0812976062297821,0.7867612242698669,0.13194112479686737,audio,0.8500000238418579,0.7528089880943298,0.8153846263885498
19,19,c7UH_rxdZv4$_$11,1.0,-0.40455356,-0.40455356,1.0,-0.40455356,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.08391597867012024,0.781961977481842,0.1341220587491989,audio,0.8333333134651184,0.75,0.7446808218955994
20,20,c7UH_rxdZv4$_$10,0.8,0.11811271,0.11811271,0.8,0.11811271,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.07908038794994354,0.7922157049179077,0.12870392203330994,audio,0.8928571343421936,0.7567567825317383,0.8181818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,-0.6861973,-0.6861973,-2.6,-0.6861973,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.0699208527803421,0.8131283521652222,0.11695080250501633,audio,1.0,0.8125,0.9459459185600281
22,22,c7UH_rxdZv4$_$12,-2.8,-1.1519029,-1.1519029,-2.8,-1.1519029,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.08956742286682129,0.7682700753211975,0.1421625167131424,audio,0.7142857313156128,0.7575757503509521,0.75
23,23,c7UH_rxdZv4$_$15,-2.4,-2.1451273,-2.1451273,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.07472217828035355,0.802223265171051,0.12305458635091782,audio,1.0,0.75,0.800000011920929
24,24,c7UH_rxdZv4$_$14,1.2,0.019646894,0.019646894,1.2,0.019646894,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.08393152058124542,0.7819041609764099,0.13416433334350586,audio,0.75,0.8333333134651184,0.8103448152542114
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5033053,-0.5033053,-1.4,-0.5033053,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.08946935087442398,0.76571124792099,0.14481939375400543,audio,0.75,0.6666666865348816,0.7906976938247681
26,26,c7UH_rxdZv4$_$16,-2.0,-1.8802763,-1.8802763,-2.0,-1.8802763,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.07477493584156036,0.8025394082069397,0.12268567085266113,audio,1.0,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.47782925,-0.47782925,-1.8,-0.47782925,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.0902739018201828,0.7680458426475525,0.1416802853345871,audio,0.6666666865348816,0.8222222328186035,0.7407407164573669
