row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.1308635,1.1308635,-1.8,1.1308635,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.30981865525245667,0.3686152398586273,0.3215661644935608,audio,0.4285714328289032,0.5454545617103577,0.4871794879436493
1,1,c7UH_rxdZv4$_$25,0.0,0.46054846,0.46054846,0.0,0.46054846,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.240331768989563,0.315877228975296,0.4437909722328186,vision,0.3333333432674408,0.5,0.6800000071525574
2,2,c7UH_rxdZv4$_$26,-2.6,1.5291165,1.5291165,-2.6,1.5291165,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.37675294280052185,0.3364248275756836,0.28682222962379456,text,0.6363636255264282,0.6097561120986938,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.5756178,-0.5756178,-1.8,-0.5756178,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.40788334608078003,0.30286890268325806,0.2892477512359619,text,0.6521739363670349,0.5333333611488342,0.5203251838684082
4,4,c7UH_rxdZv4$_$20,-1.8,-0.59195006,-0.59195006,-1.8,-0.59195006,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.36052989959716797,0.28317585587501526,0.3562942147254944,text,0.625,0.534246563911438,0.6590909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.5292896,0.5292896,-0.8,0.5292896,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.4022260308265686,0.3257025182247162,0.27207139134407043,text,0.6842105388641357,0.6086956262588501,0.5287356376647949
6,6,c7UH_rxdZv4$_$22,-2.4,-0.3511817,-0.3511817,-2.4,-0.3511817,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.31652238965034485,0.334336519241333,0.34914112091064453,vision,0.5,0.5573770403862,0.5890411138534546
7,7,c7UH_rxdZv4$_$23,-0.6,1.1633465,1.1633465,-0.6,1.1633465,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.2673167288303375,0.38829582929611206,0.3443875014781952,audio,0.4166666567325592,0.6333333253860474,0.5833333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.16352655,-0.16352655,-0.8,-0.16352655,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3595517575740814,0.3470030725002289,0.2934451699256897,text,0.5454545617103577,0.557692289352417,0.4838709533214569
9,9,c7UH_rxdZv4$_$29,0.6,-0.24317543,-0.24317543,0.6,-0.24317543,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.24157172441482544,0.41867518424987793,0.33975309133529663,audio,0.3333333432674408,0.6382978558540344,0.5438596606254578
10,10,c7UH_rxdZv4$_$1,-2.8,-0.7875987,-0.7875987,-2.8,-0.7875987,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.30683764815330505,0.2978594899177551,0.3953028619289398,vision,0.5,0.5151515007019043,0.6666666865348816
11,11,c7UH_rxdZv4$_$3,-0.8,-0.24501826,-0.24501826,-0.8,-0.24501826,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.6015290021896362,0.14676393568515778,0.2517070472240448,text,0.8571428656578064,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.33688605,0.33688605,-2.6,0.33688605,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.334464967250824,0.3032134175300598,0.36232155561447144,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.26098788,-0.26098788,-2.2,-0.26098788,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.3052454888820648,0.3405994176864624,0.3541550636291504,vision,0.5263158082962036,0.6111111044883728,0.640625
14,14,c7UH_rxdZv4$_$4,1.6,1.179778,1.179778,1.6,1.179778,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.31535249948501587,0.3584991693496704,0.3261483311653137,audio,0.5333333611488342,0.6274510025978088,0.5901639461517334
15,15,c7UH_rxdZv4$_$7,-3.0,-0.44078457,-0.44078457,-3.0,-0.44078457,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.2688874900341034,0.41011425852775574,0.32099828124046326,audio,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.98076344,0.98076344,-2.6,0.98076344,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.37071120738983154,0.3376770615577698,0.29161176085472107,text,0.6000000238418579,0.5833333134651184,0.5199999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-0.006711431,-0.006711431,-0.4,-0.006711431,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing,0.28314363956451416,0.341599702835083,0.37525665760040283,vision,0.40740740299224854,0.53125,0.5882353186607361
18,18,c7UH_rxdZv4$_$8,-2.8,0.5057318,0.5057318,-2.8,0.5057318,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.3726294934749603,0.3039199411869049,0.3234505355358124,text,0.6000000238418579,0.5280898809432983,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.41456962,-0.41456962,1.0,-0.41456962,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.4568448066711426,0.3031851649284363,0.23997001349925995,text,0.75,0.574999988079071,0.4680851101875305
20,20,c7UH_rxdZv4$_$10,0.8,-0.49189484,-0.49189484,0.8,-0.49189484,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.3741838037967682,0.22735737264156342,0.398458868265152,vision,0.6785714030265808,0.45945945382118225,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,-0.65156317,-0.65156317,-2.6,-0.65156317,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4668612778186798,0.29390430450439453,0.2392343282699585,text,0.8888888955116272,0.6875,0.5945945978164673
22,22,c7UH_rxdZv4$_$12,-2.8,-0.7217692,-0.7217692,-2.8,-0.7217692,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4694143831729889,0.27698224782943726,0.25360342860221863,text,0.6428571343421936,0.40909090638160706,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-0.7298655,-0.7298655,-2.4,-0.7298655,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5931017398834229,0.2054835557937622,0.20141470432281494,text,1.0,0.5,0.5
24,24,c7UH_rxdZv4$_$14,1.2,0.62213546,0.62213546,1.2,0.62213546,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.3152381181716919,0.35072237253189087,0.33403950929641724,audio,0.5,0.5833333134651184,0.568965494632721
25,25,c7UH_rxdZv4$_$17,-1.4,-0.58247834,-0.58247834,-1.4,-0.58247834,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.36866524815559387,0.31943562626838684,0.3118990957736969,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-0.6866541,-0.6866541,-2.0,-0.6866541,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.4655463993549347,0.31606218218803406,0.21839135885238647,text,0.800000011920929,0.6363636255264282,0.4615384638309479
27,27,c7UH_rxdZv4$_$19,-1.8,0.0072258282,0.0072258282,-1.8,0.0072258282,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing,0.3080102205276489,0.3622574806213379,0.3297322988510132,audio,0.4444444477558136,0.5555555820465088,0.5185185074806213
28,28,c7UH_rxdZv4$_$18,-2.25,-0.728224,-0.728224,-2.25,-0.728224,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5062394738197327,0.2453392893075943,0.24842123687267303,text,0.8666666746139526,0.5344827771186829,0.5507246255874634
29,29,c7UH_rxdZv4$_$31,-1.4,0.766773,0.766773,-1.4,0.766773,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.34590160846710205,0.3160027861595154,0.3380955457687378,text,0.5882353186607361,0.5730336904525757,0.6168224215507507
30,30,c7UH_rxdZv4$_$30,1.2,0.15593813,0.15593813,1.2,0.15593813,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.5549805164337158,0.24688757956027985,0.19813191890716553,text,0.875,0.5,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.73126817,-0.73126817,-1.8,-0.73126817,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.5806559324264526,0.14414578676223755,0.2751982808113098,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.33386707,-0.33386707,-2.2,-0.33386707,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.353513240814209,0.3558778166770935,0.2906090021133423,audio,0.6666666865348816,0.699999988079071,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,1.7403957,1.7403957,2.0,1.7403957,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.49787214398384094,0.22025538980960846,0.28187239170074463,text,0.7777777910232544,0.4000000059604645,0.5333333611488342
34,34,cM3Yna7AavY$_$10,1.6,1.2334844,1.2334844,1.6,1.2334844,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.41770437359809875,0.2701113224029541,0.31218430399894714,text,0.7142857313156128,0.5263158082962036,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.0256515,1.0256515,-1.6,1.0256515,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.265904039144516,0.46951812505722046,0.26457783579826355,audio,0.4000000059604645,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,0.33006477,0.33006477,-1.0,0.33006477,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.46148085594177246,0.30884072184562683,0.22967839241027832,text,0.7142857313156128,0.54347825050354,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-0.41976106,-0.41976106,-2.4,-0.41976106,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.4869653880596161,0.29275304079055786,0.22028149664402008,text,0.8181818127632141,0.59375,0.4615384638309479
38,38,cM3Yna7AavY$_$14,-2.6,1.3540378,1.3540378,-2.6,1.3540378,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.4381869435310364,0.2379167526960373,0.32389628887176514,text,0.6666666865348816,0.3913043439388275,0.5555555820465088
39,39,cM3Yna7AavY$_$16,-2.8,-0.22800632,-0.22800632,-2.8,-0.22800632,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.4035215675830841,0.3156126141548157,0.28086575865745544,text,0.699999988079071,0.6071428656578064,0.5588235259056091
40,40,cM3Yna7AavY$_$1,2.2,-0.32700157,-0.32700157,2.2,-0.32700157,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.38922953605651855,0.3316795527935028,0.279090940952301,text,0.6000000238418579,0.550000011920929,0.4736842215061188
41,41,cM3Yna7AavY$_$3,1.0,0.0633446,0.0633446,1.0,0.0633446,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.41840246319770813,0.3422311246395111,0.23936645686626434,text,0.6875,0.6170212626457214,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,0.0049793385,0.0049793385,2.5,0.0049793385,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing,0.5060225129127502,0.29384857416152954,0.200128972530365,text,0.8571428656578064,0.6153846383094788,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,0.48493153,0.48493153,2.8,0.48493153,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing,0.40122345089912415,0.2771173119544983,0.32165926694869995,text,0.6666666865348816,0.5116279125213623,0.5961538553237915
44,44,cM3Yna7AavY$_$4,0.6,-0.35426587,-0.35426587,0.6,-0.35426587,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34516477584838867,0.33620795607566833,0.318627268075943,text,0.5,0.516853928565979,0.5
45,45,cM3Yna7AavY$_$7,3.0,1.6526428,1.6526428,3.0,1.6526428,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.3628915250301361,0.3058188259601593,0.3312895894050598,text,0.5555555820465088,0.5,0.550000011920929
46,46,cM3Yna7AavY$_$6,2.8,0.6216227,0.6216227,2.8,0.6216227,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.3165035843849182,0.3186206519603729,0.3648757040500641,vision,0.46666666865348816,0.5,0.5777778029441833
47,47,cM3Yna7AavY$_$9,-0.2,0.93103236,0.93103236,-0.2,0.93103236,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.4052261412143707,0.3358253836631775,0.2589484453201294,text,0.6666666865348816,0.6027397513389587,0.48275861144065857
48,48,cM3Yna7AavY$_$8,-0.6,0.3050322,0.3050322,-0.6,0.3050322,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.4574939012527466,0.22332336008548737,0.31918269395828247,text,0.8999999761581421,0.5714285969734192,0.7599999904632568
