row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.04581,2.04581,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.30981865525245667,0.3686152398586273,0.3215661644935608,audio,0.4285714328289032,0.5454545617103577,0.4871794879436493
1,1,c7UH_rxdZv4$_$25,0.0,2.2732193,2.2732193,0.0,2.0,0.0,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.240331768989563,0.315877228975296,0.4437909722328186,vision,0.3333333432674408,0.5,0.6800000071525574
2,2,c7UH_rxdZv4$_$26,-2.6,1.7100961,1.7100961,-2.6,1.7100961,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.37675294280052185,0.3364248275756836,0.28682222962379456,text,0.6363636255264282,0.6097561120986938,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.4024886,-1.4024886,-1.8,-1.4024886,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.40788334608078003,0.30286890268325806,0.2892477512359619,text,0.6521739363670349,0.5333333611488342,0.5203251838684082
4,4,c7UH_rxdZv4$_$20,-1.8,-0.4020319,-0.4020319,-1.8,-0.4020319,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.36052989959716797,0.28317585587501526,0.3562942147254944,text,0.625,0.534246563911438,0.6590909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.21855482,0.21855482,-0.8,0.21855482,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.4022260308265686,0.3257025182247162,0.27207139134407043,text,0.6842105388641357,0.6086956262588501,0.5287356376647949
6,6,c7UH_rxdZv4$_$22,-2.4,-0.8021789,-0.8021789,-2.4,-0.8021789,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.31652238965034485,0.334336519241333,0.34914112091064453,vision,0.5,0.5573770403862,0.5890411138534546
7,7,c7UH_rxdZv4$_$23,-0.6,1.2879512,1.2879512,-0.6,1.2879512,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2673167288303375,0.38829582929611206,0.3443875014781952,audio,0.4166666567325592,0.6333333253860474,0.5833333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.65694237,-0.65694237,-0.8,-0.65694237,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3595517575740814,0.3470030725002289,0.2934451699256897,text,0.5454545617103577,0.557692289352417,0.4838709533214569
9,9,c7UH_rxdZv4$_$29,0.6,-0.87448734,-0.87448734,0.6,-0.87448734,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.24157172441482544,0.41867518424987793,0.33975309133529663,audio,0.3333333432674408,0.6382978558540344,0.5438596606254578
