index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
146,d6hH302o4v8$_$11,-1.0,0.3360333740711212,0.9927597045898438,0.0029791314154863358,0.004261175636202097,0.7638797760009766,0.6473960280418396,0.6981542706489563,1.7638797760009766,1.6473960876464844,1.6981542110443115,0.30841687321662903,0.3567577600479126,0.33482542634010315,text,audio,0,0.5,0.7142857313156128,0.4878048896789551,0.4894476532936096,0.5105523467063904,0.9927597045898438,0.0029791314154863358,0.004261175636202097,0.20244310796260834,0.5310579538345337,0.26649898290634155,text,audio,1,0.04779938980937004,1.0118740797042847,0.526877760887146,0.04768495634198189,0.11648374795913696,0.5172491073608398,0.14700374007225037,0.3702453672885895,0.3863202060138868,0.6136797939861132,0
530,v0zCBqDeKcE$_$16,0.0,0.7247990965843201,0.9961434602737427,0.0003830273635685444,0.0034734567161649466,1.4645012617111206,1.1634646654129028,1.2527366876602173,1.4645012617111206,1.1634646654129028,1.2527366876602173,0.26596271991729736,0.38747525215148926,0.3465620279312134,text,audio,0,0.8571428656578064,0.3333333432674408,1.0,0.5219830870628357,0.4780169129371643,0.9961434602737427,0.0003830273635685444,0.0034734567161649466,0.29173171520233154,0.17483361065387726,0.5334346890449524,text,vision,0,0.026531316339969635,0.9995065927505493,0.4696078300476074,0.1262434870004654,0.3010365962982178,0.8170607089996338,0.6403086185455322,0.17675209045410156,0.4449885696587391,0.555011430341261,1
278,jUzDDGyPkXU$_$27,-2.0,0.9670068621635437,0.9941158294677734,0.0016256833914667368,0.004258441273123026,1.6596746444702148,1.2461891174316406,1.5416405200958252,3.659674644470215,3.2461891174316406,3.541640520095825,0.26070648431777954,0.4371393024921417,0.3021542429924011,text,audio,0,0.5,0.5714285969734192,0.6200000047683716,0.5173308849334717,0.4826691150665283,0.9941158294677734,0.0016256833914667368,0.004258441273123026,0.20974931120872498,0.4214325547218323,0.3688181936740875,text,audio,1,0.03955286368727684,1.059631586074829,0.5229110717773438,0.1739073395729065,0.4134855270385742,1.1512811183929443,0.7950791716575623,0.3562019467353821,0.39049013364153357,0.6095098663584665,1
207,f9O3YtZ2VfI$_$29,-2.0,1.539615273475647,0.9953511953353882,0.0013572502648457885,0.003291466273367405,2.311272144317627,1.5257195234298706,2.1975951194763184,4.311272144317627,3.52571964263916,4.197595119476318,0.20736908912658691,0.5535991787910461,0.23903173208236694,text,audio,0,0.75,0.5151515007019043,0.5569620132446289,0.5501500368118286,0.4498499631881714,0.9953511953353882,0.0013572502648457885,0.003291466273367405,0.33490172028541565,0.35937008261680603,0.30572816729545593,text,audio,1,0.03241433948278427,1.0964412689208984,0.4402996897697449,0.3466397821903229,0.7855526208877563,1.669445514678955,1.4334548711776733,0.23599064350128174,0.42678308852664754,0.5732169114733525,1
633,yvsjCA6Y5Fc$_$3,-2.0,-2.2228775024414062,0.9937463998794556,0.0018935130210593343,0.004360112827271223,-0.9358201026916504,-1.2825297117233276,-1.3064724206924438,1.0641798973083496,0.7174702882766724,0.6935275793075562,0.24202485382556915,0.37331679463386536,0.38465845584869385,text,vision,0,0.6153846383094788,0.5714285969734192,0.5932203531265259,0.5124350190162659,0.48756498098373413,0.9937463998794556,0.0018935130210593343,0.004360112827271223,0.25979238748550415,0.40575647354125977,0.3344510793685913,text,audio,0,0.04180335998535156,1.082472562789917,0.4893026351928711,0.16936613619327545,0.37065231800079346,-2.0358831882476807,-2.40079665184021,0.3649134635925293,0.6120985127338379,0.38790148726616214,0
368,nbWiPyCm4g0$_$4,-2.200000047683716,0.8306702375411987,0.9966997504234314,0.0011136089451611042,0.0021865249145776033,1.536859154701233,0.38220280408859253,1.3120572566986084,3.7368593215942383,2.582202911376953,3.512057304382324,0.15245786309242249,0.6456182599067688,0.20192384719848633,text,audio,0,0.604651153087616,0.6220472455024719,0.5065789222717285,0.6005722880363464,0.39942771196365356,0.9966997504234314,0.0011136089451611042,0.0021865249145776033,0.25291550159454346,0.45991820096969604,0.2871662974357605,text,audio,1,0.02426091581583023,1.0631999969482422,0.49585622549057007,0.49982181191444397,1.1546564102172852,0.7952836751937866,0.8542050719261169,0.05892139673233032,0.5184046174547945,0.48159538254520556,0
656,zhpQhgha_KU$_$21,0.6000000238418579,0.3790433406829834,0.9941868782043457,0.001907517435029149,0.0039055971428751945,0.8209608197212219,0.6045765280723572,0.7317145466804504,0.220960795879364,0.004576504230499268,0.13171452283859253,0.29166319966316223,0.3822519779205322,0.32608482241630554,text,audio,0,0.6315789222717285,0.6129032373428345,0.5675675868988037,0.4842405915260315,0.5157594084739685,0.9941868782043457,0.001907517435029149,0.0039055971428751945,0.2619274854660034,0.42938679456710815,0.30868569016456604,text,audio,1,0.039398837834596634,1.07674241065979,0.4881729483604431,0.08878884464502335,0.21638429164886475,0.4948025345802307,0.25574949383735657,0.23905304074287415,0.5741531262685204,0.42584687373147956,1
233,f_pcplsH_V0$_$14,-1.0,0.19242125749588013,0.9929671287536621,0.00204822001978755,0.004984687548130751,0.514200747013092,0.48408883810043335,0.4995807409286499,1.5142006874084473,1.4840888977050781,1.49958074092865,0.3271394968032837,0.33968761563301086,0.33317288756370544,text,audio,0,0.5666666626930237,0.6236559152603149,0.6607142686843872,0.47048160433769226,0.5295183658599854,0.9929671287536621,0.00204822001978755,0.004984687548130751,0.2203090339899063,0.42172709107398987,0.3579639196395874,text,audio,1,0.04611389338970184,1.065129280090332,0.5151054263114929,0.012294866144657135,0.03011190891265869,0.3380504250526428,0.028518319129943848,0.309532105922699,0.40446013982331586,0.5955398601766841,0
513,tmZoasNr4rU$_$18,0.0,-0.23307117819786072,0.9966261386871338,0.0009385728044435382,0.0024353654589504004,0.1050238162279129,0.30421096086502075,0.059997040778398514,0.1050238162279129,0.30421096086502075,0.059997040778398514,0.35242414474487305,0.27474722266197205,0.3728286325931549,text,vision,0,0.7777777910232544,0.6153846383094788,0.6666666865348816,0.5093782544136047,0.49062174558639526,0.9966261386871338,0.0009385728044435382,0.0024353654589504004,0.2957657277584076,0.37432894110679626,0.32990530133247375,text,audio,0,0.024566274136304855,1.093969702720642,0.46724027395248413,0.10611490905284882,0.24421392381191254,-0.026004798710346222,-0.43251287937164307,0.40650808811187744,0.6243691969178422,0.37563080308215774,0
116,d3_k5Xpfmik$_$4,-1.0,0.32570818066596985,0.9966471791267395,0.0010651040356606245,0.002287650713697076,0.6840730905532837,0.6032814979553223,0.6135997176170349,1.6840730905532837,1.6032814979553223,1.6135997772216797,0.3126608729362488,0.34588584303855896,0.3414532244205475,text,audio,0,0.8888888955116272,0.5744680762290955,0.5535714030265808,0.4606611430644989,0.5393388271331787,0.9966471791267395,0.0010651040356606245,0.002287650713697076,0.38510575890541077,0.3495694100856781,0.26532483100891113,text,text,0,0.02454691380262375,1.0869314670562744,0.4076943099498749,0.03590146824717522,0.08079159259796143,0.4258936941623688,0.20841169357299805,0.21748200058937073,0.432452365452664,0.567547634547336,0
479,tIrG4oNLFzE$_$1,2.799999952316284,1.03801691532135,0.9962779879570007,0.0010276116663590074,0.0026944256387650967,1.6869829893112183,0.7997167706489563,1.5052075386047363,1.113016963005066,2.0002832412719727,1.2947924137115479,0.4702325463294983,0.15511153638362885,0.3746558725833893,text,text,1,0.8333333134651184,0.5975610017776489,0.6428571343421936,0.5654069781303406,0.4345930218696594,0.9962779879570007,0.0010276116663590074,0.0026944256387650967,0.33360517024993896,0.3577999472618103,0.3085949122905731,text,audio,0,0.02672731690108776,1.0967938899993896,0.4417818784713745,0.3826807737350464,0.887266218662262,1.0179991722106934,1.0534032583236694,0.035404086112976074,0.48893802845012024,0.5110619715498798,1
145,d6hH302o4v8$_$38,-3.0,-1.1437069177627563,0.9969600439071655,0.0008987703477032483,0.0021412342321127653,-0.3759750723838806,-0.6238259077072144,-0.6773503422737122,2.6240248680114746,2.376173973083496,2.3226497173309326,0.2617345154285431,0.35678884387016296,0.3814765512943268,text,vision,0,1.0,0.5,0.5517241358757019,0.49490171670913696,0.505098283290863,0.9969600439071655,0.0008987703477032483,0.0021412342321127653,0.461574912071228,0.2865177094936371,0.2519073784351349,text,text,0,0.022500544786453247,1.0622860193252563,0.3569234013557434,0.13128508627414703,0.30137526988983154,-1.0316113233566284,-1.2581119537353516,0.22650063037872314,0.4296876146721963,0.5703123853278036,0
134,d6hH302o4v8$_$41,-2.4000000953674316,-1.7062740325927734,0.9969082474708557,0.0010077550541609526,0.002084011910483241,-0.6983039379119873,-0.8232495188713074,-1.2238878011703491,1.7016961574554443,1.5767505168914795,1.1761122941970825,0.24402163922786713,0.2852708697319031,0.470707505941391,text,vision,0,0.75,0.6315789222717285,0.5652173757553101,0.5318980813026428,0.4681019186973572,0.9969082474708557,0.0010077550541609526,0.002084011910483241,0.30304157733917236,0.41159653663635254,0.2853619158267975,text,audio,0,0.022906053811311722,1.0850189924240112,0.46257779002189636,0.22419258952140808,0.5255838632583618,-1.572527527809143,-1.8239789009094238,0.25145137310028076,0.4220620384016809,0.5779379615983191,1
165,dq3Nf_lMPnE$_$10,1.0,1.786979079246521,0.9957619309425354,0.001449560048058629,0.0027884384617209435,2.7775638103485107,1.8347874879837036,2.59839129447937,1.7775638103485107,0.8347874879837036,1.5983912944793701,0.18180400133132935,0.590753972530365,0.2274419516324997,text,audio,0,0.699999988079071,0.625,0.5263158082962036,0.595625102519989,0.404374897480011,0.9957619309425354,0.001449560048058629,0.0027884384617209435,0.2883491814136505,0.4314647614955902,0.2801860570907593,text,audio,1,0.030106455087661743,1.0777432918548584,0.4716085195541382,0.4087950885295868,0.9427763223648071,1.9950497150421143,1.6457180976867676,0.3493316173553467,0.39253603332208764,0.6074639666779124,1
298,jUzDDGyPkXU$_$17,-2.799999952316284,-0.6713099479675293,0.9953672885894775,0.0016355443513020873,0.0029971397016197443,-0.03891708701848984,-0.1826058030128479,-0.14215123653411865,2.761082887649536,2.617394208908081,2.657848834991455,0.2998959422111511,0.35890087485313416,0.3412031829357147,text,audio,0,0.5714285969734192,0.6666666865348816,0.5384615659713745,0.49792563915252686,0.5020743608474731,0.9953672885894775,0.0016355443513020873,0.0029971397016197443,0.22685189545154572,0.47780781984329224,0.29534032940864563,text,audio,1,0.03252890706062317,1.04961359500885,0.5123436450958252,0.06049821898341179,0.14368870854377747,-0.4420695900917053,-0.9024602770805359,0.46039068698883057,0.35997138163070586,0.6400286183692941,0
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.09955667704343796,0.9955422282218933,0.0012193467700853944,0.0032384637743234634,0.5660656690597534,-0.014463377185165882,-0.046020910143852234,0.03393435478210449,0.6144633889198303,0.6460209488868713,0.5130078196525574,0.2482980489730835,0.23869411647319794,text,text,1,0.5,0.5955055952072144,0.625,0.5265802145004272,0.47341978549957275,0.9955422282218933,0.0012193467700853944,0.0032384637743234634,0.20480835437774658,0.4312743544578552,0.3639172911643982,text,audio,0,0.031193934381008148,1.0553250312805176,0.5271559357643127,0.28139728307724,0.6120865941047668,-0.12774068117141724,-0.07421796023845673,0.05352272093296051,0.4832803857500511,0.5167196142499489,1
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.26056647300720215,0.9948036074638367,0.001563330995850265,0.003632947104051709,0.5867640376091003,0.6654354929924011,0.5481383204460144,0.9867640733718872,1.065435528755188,0.9481383562088013,0.33831697702407837,0.30663061141967773,0.3550524115562439,text,vision,0,0.5925925970077515,0.5952380895614624,0.5980392098426819,0.47899898886680603,0.5210009813308716,0.9948036074638367,0.001563330995850265,0.003632947104051709,0.24221037328243256,0.4203583896160126,0.33743128180503845,text,audio,0,0.035692278295755386,1.0743274688720703,0.501728892326355,0.04880775511264801,0.11729717254638672,0.4306867718696594,0.0755288153886795,0.3551579713821411,0.3908007749953659,0.6091992250046341,0
124,d6hH302o4v8$_$25,-1.600000023841858,-2.297154426574707,0.9968132376670837,0.0006860895664431155,0.0025006034411489964,-1.0086243152618408,-1.1798944473266602,-1.6508535146713257,0.5913757085800171,0.42010557651519775,0.05085349082946777,0.23786604404449463,0.2946521043777466,0.467481791973114,text,vision,0,0.800000011920929,0.38461539149284363,0.625,0.5280014872550964,0.47199851274490356,0.9968132376670837,0.0006860895664431155,0.0025006034411489964,0.37134790420532227,0.27694040536880493,0.3517116904258728,text,text,0,0.023161152377724648,1.0909605026245117,0.4169769287109375,0.2715376317501068,0.6422291994094849,-2.153909921646118,-2.4252054691314697,0.27129554748535156,0.583976607167855,0.4160233928321449,0
316,k5Y_838nuGo$_$4,1.0,1.2830179929733276,0.9958261847496033,0.0015935329720377922,0.002580237342044711,2.0702884197235107,1.3560742139816284,1.938346266746521,1.0702884197235107,0.3560742139816284,0.938346266746521,0.21639464795589447,0.528409481048584,0.25519585609436035,text,audio,0,0.692307710647583,0.6399999856948853,0.46666666865348816,0.5583422183990479,0.44165778160095215,0.9958261847496033,0.0015935329720377922,0.002580237342044711,0.2925758957862854,0.4550264775753021,0.2523975968360901,text,audio,1,0.02980818599462509,1.0653609037399292,0.4688335359096527,0.31029579043388367,0.7142142057418823,1.4539018869400024,1.147845983505249,0.3060559034347534,0.4055072232613357,0.5944927767386643,1
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.8426722288131714,0.9945821166038513,0.0017833421006798744,0.003634608816355467,1.4618442058563232,0.6408000588417053,1.2981650829315186,2.661844253540039,1.8408000469207764,2.4981651306152344,0.19929179549217224,0.556170642375946,0.2445375770330429,text,audio,0,0.6451612710952759,0.6714285612106323,0.6000000238418579,0.5625219345092773,0.43747806549072266,0.9945821166038513,0.0017833421006798744,0.003634608816355467,0.2466990053653717,0.4478680491447449,0.3054329454898834,text,audio,1,0.03710692375898361,1.067280650138855,0.4985887408256531,0.35481345653533936,0.8210441470146179,0.8493444323539734,0.8374832272529602,0.011861205101013184,0.4962934413052967,0.5037065586947033,1
