index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
146,d6hH302o4v8$_$11,-1.0,0.03209983929991722,0.0004730620130430907,0.9985621571540833,0.0009648090344853699,-0.3470866084098816,-0.4575001299381256,-0.3716541528701782,0.6529133915901184,0.5424998998641968,0.6283458471298218,0.3145464360713959,0.36109769344329834,0.3243558406829834,audio,audio,1,0.5,0.6285714507102966,0.46341463923454285,0.37583720684051514,0.6241627931594849,0.0004730620130430907,0.9985621571540833,0.0009648090344853699,0.2795611321926117,0.42775464057922363,0.2926841974258423,audio,audio,1,0.01175791583955288,1.0791715383529663,0.38053831458091736,0.04733361676335335,0.11041352152824402,0.0348033681511879,0.027610018849372864,0.007193349301815033,0.4977520934885128,0.5022479065114872,0
530,v0zCBqDeKcE$_$16,0.0,0.37352365255355835,0.0016900008777156472,0.9918147921562195,0.006495225243270397,0.0446946918964386,0.1354275941848755,0.011403650045394897,0.0446946918964386,0.1354275941848755,0.011403650045394897,0.34068408608436584,0.3041555881500244,0.35516032576560974,audio,vision,0,0.7142857313156128,0.3333333432674408,1.0,0.4253655672073364,0.5746344327926636,0.0016900008777156472,0.9918147921562195,0.006495225243270397,0.2825047969818115,0.15489017963409424,0.562605082988739,audio,vision,1,0.051653336733579636,0.9695768356323242,0.5579497814178467,0.052411504089832306,0.12402394413948059,0.30468037724494934,0.4665253460407257,0.16184496879577637,0.5504047569047766,0.4495952430952235,1
278,jUzDDGyPkXU$_$27,-2.0,1.9636317491531372,0.0005156892584636807,0.9979670643806458,0.0015171838458627462,1.4764059782028198,1.858500599861145,1.8687940835952759,3.4764060974121094,3.8585004806518555,3.8687939643859863,0.4479105472564697,0.2778206467628479,0.27426883578300476,audio,text,0,0.4166666567325592,0.5,0.5400000214576721,0.39719435572624207,0.6028056144714355,0.0005156892584636807,0.9979670643806458,0.0015171838458627462,0.2594071924686432,0.3630545735359192,0.37753826379776,audio,vision,0,0.01578250527381897,1.0856341123580933,0.42327505350112915,0.18259570002555847,0.39238810539245605,1.88059663772583,2.089650869369507,0.20905423164367676,0.5649602060273736,0.4350397939726265,1
207,f9O3YtZ2VfI$_$29,-2.0,0.2386080026626587,0.0009971772087737918,0.9974783062934875,0.0015244607347995043,-0.12605711817741394,-0.16210728883743286,-0.09323039650917053,1.8739428520202637,1.837892770767212,1.9067696332931519,0.3326801657676697,0.3480144739151001,0.319305419921875,audio,audio,1,0.625,0.3787878751754761,0.4430379867553711,0.3727618157863617,0.6272381544113159,0.0009971772087737918,0.9974783062934875,0.0015244607347995043,0.3993435502052307,0.2884576916694641,0.3121987581253052,audio,text,0,0.019297393038868904,1.0886186361312866,0.4726804196834564,0.028129136189818382,0.06887689232826233,0.16370336711406708,0.36464837193489075,0.20094500482082367,0.5624672268676704,0.4375327731323295,1
633,yvsjCA6Y5Fc$_$3,-2.0,-1.3785895109176636,0.0006503745098598301,0.9972966313362122,0.002052950905635953,-2.087953567504883,-2.6546084880828857,-2.4446680545806885,0.08795356750488281,0.6546084880828857,0.4446680545806885,0.4688839912414551,0.2309119999408722,0.30020400881767273,audio,text,0,0.3076923191547394,0.40816327929496765,0.508474588394165,0.4051485061645508,0.5948514938354492,0.0006503745098598301,0.9972966313362122,0.002052950905635953,0.24262315034866333,0.3495669960975647,0.407809853553772,audio,vision,0,0.020176753401756287,1.0768166780471802,0.43181976675987244,0.23390838503837585,0.5666549205780029,-1.2543267011642456,-1.5610358715057373,0.3067091703414917,0.4053103837335408,0.5946896162664592,0
368,nbWiPyCm4g0$_$4,-2.200000047683716,0.8381552696228027,0.0009259877260774374,0.9977167844772339,0.0013572459574788809,0.40252625942230225,0.5232904553413391,0.6488721370697021,2.6025261878967285,2.72329044342041,2.848872184753418,0.3853785991668701,0.3313816487789154,0.2832397222518921,audio,text,0,0.5813953280448914,0.5433070659637451,0.41447368264198303,0.38893023133277893,0.6110697984695435,0.0009259877260774374,0.9977167844772339,0.0013572459574788809,0.34076836705207825,0.37815093994140625,0.2810806930065155,audio,audio,0,0.01770922914147377,1.0913156270980835,0.41304391622543335,0.10057669132947922,0.2463458776473999,0.7502384781837463,0.9762862324714661,0.22604775428771973,0.5701736547099787,0.4298263452900213,1
656,zhpQhgha_KU$_$21,0.6000000238418579,0.45543456077575684,0.0005198630387894809,0.9979548454284668,0.001525282976217568,0.15610438585281372,0.1467675268650055,0.22550231218338013,0.4438956379890442,0.4532324969768524,0.3744977116584778,0.32477888464927673,0.32101041078567505,0.3542107343673706,audio,vision,0,0.42105263471603394,0.5161290168762207,0.5675675868988037,0.37515029311180115,0.6248496770858765,0.0005198630387894809,0.9979548454284668,0.001525282976217568,0.25367435812950134,0.36306682229042053,0.3832588493824005,audio,vision,1,0.015866555273532867,1.0833762884140015,0.4232587218284607,0.035122666507959366,0.07873478531837463,0.39154568314552307,0.5618478059768677,0.1703021228313446,0.4469806582174028,0.5530193417825973,0
233,f_pcplsH_V0$_$14,-1.0,-0.11512621492147446,0.0007022827630862594,0.9975222945213318,0.0017753788270056248,-0.5771594643592834,-0.7458368539810181,-0.6410659551620483,0.42284053564071655,0.25416314601898193,0.35893404483795166,0.3013969361782074,0.3721417486667633,0.3264612853527069,audio,audio,1,0.5,0.47311827540397644,0.5714285969734192,0.3856655955314636,0.6143344044685364,0.0007022827630862594,0.9975222945213318,0.0017753788270056248,0.2913316488265991,0.32824623584747314,0.38042211532592773,audio,vision,0,0.018818801268935204,1.0926287174224854,0.44618409872055054,0.06953258812427521,0.16867738962173462,-0.030928239226341248,-0.24924685060977936,0.2183186113834381,0.4321957142196954,0.5678042857803046,0
513,tmZoasNr4rU$_$18,0.0,-0.2860065698623657,0.0009036736446432769,0.9974650144577026,0.0016313118394464254,-0.7349849939346313,-0.938485324382782,-0.9008800983428955,0.7349849939346313,0.938485324382782,0.9008800983428955,0.38638076186180115,0.29959991574287415,0.3140193223953247,audio,text,0,0.7777777910232544,0.6153846383094788,0.6666666865348816,0.4163814187049866,0.5836185812950134,0.0009036736446432769,0.9974650144577026,0.0016313118394464254,0.3627127408981323,0.3077133595943451,0.3295738995075226,audio,text,1,0.019336000084877014,1.096321940422058,0.45983442664146423,0.08841048181056976,0.20350033044815063,-0.1807153820991516,-0.43358731269836426,0.25287193059921265,0.5783710396060225,0.42162896039397757,1
116,d3_k5Xpfmik$_$4,-1.0,0.6485550999641418,0.0014905533753335476,0.9967033267021179,0.0018061463488265872,0.3026871085166931,0.35059627890586853,0.37937653064727783,1.302687168121338,1.350596308708191,1.3793765306472778,0.3508204221725464,0.33042773604393005,0.31875181198120117,audio,text,0,0.8333333134651184,0.40425533056259155,0.5357142686843872,0.400468647480011,0.599531352519989,0.0014905533753335476,0.9967033267021179,0.0018061463488265872,0.47030746936798096,0.2366963028907776,0.29299625754356384,audio,text,1,0.02440127171576023,1.0555400848388672,0.5066713690757751,0.031631313264369965,0.07668942213058472,0.5418282151222229,0.8083332180976868,0.26650500297546387,0.5825210634852658,0.41747893651473417,1
