row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
44,0,c7UH_rxdZv4$_$24,-1.8,-1.8065326,-1.8065326,-1.8,-1.8065326,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
452,1,c7UH_rxdZv4$_$25,0.0,1.2048931,1.2048931,0.0,1.2048931,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
451,2,c7UH_rxdZv4$_$26,-2.6,-1.3567278,-1.3567278,-2.6,-1.3567278,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
152,3,c7UH_rxdZv4$_$27,-1.8,-0.28343996,-0.28343996,-1.8,-0.28343996,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
121,4,c7UH_rxdZv4$_$20,-1.8,-1.7007508,-1.7007508,-1.8,-1.7007508,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
527,5,c7UH_rxdZv4$_$21,-0.8,1.0750713,1.0750713,-0.8,1.0750713,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
169,6,c7UH_rxdZv4$_$22,-2.4,-0.7778832,-0.7778832,-2.4,-0.7778832,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
282,7,c7UH_rxdZv4$_$23,-0.6,-0.9556978,-0.9556978,-0.6,-0.9556978,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
287,8,c7UH_rxdZv4$_$28,-0.8,1.0405647,1.0405647,-0.8,1.0405647,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
648,9,c7UH_rxdZv4$_$29,0.6,1.4540892,1.4540892,0.6,1.4540892,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
187,10,c7UH_rxdZv4$_$1,-2.8,-0.91975164,-0.91975164,-2.8,-0.91975164,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
130,11,c7UH_rxdZv4$_$3,-0.8,-0.7586856,-0.7586856,-0.8,-0.7586856,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
338,12,c7UH_rxdZv4$_$2,-2.6,-2.3878186,-2.3878186,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
386,13,c7UH_rxdZv4$_$5,-2.2,-1.7537645,-1.7537645,-2.2,-1.7537645,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
297,14,c7UH_rxdZv4$_$4,1.6,1.9362173,1.9362173,1.6,1.9362173,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
384,15,c7UH_rxdZv4$_$7,-3.0,-2.5585668,-2.5585668,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
286,16,c7UH_rxdZv4$_$6,-2.6,-1.2531339,-1.2531339,-2.6,-1.2531339,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
380,17,c7UH_rxdZv4$_$9,-0.4,0.56107485,0.56107485,-0.4,0.56107485,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
355,18,c7UH_rxdZv4$_$8,-2.8,1.2772498,1.2772498,-2.8,1.2772498,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
311,19,c7UH_rxdZv4$_$11,1.0,1.4990296,1.4990296,1.0,1.4990296,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
305,20,c7UH_rxdZv4$_$10,0.8,0.7493062,0.7493062,0.8,0.7493062,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
368,21,c7UH_rxdZv4$_$13,-2.6,0.40213534,0.40213534,-2.6,0.40213534,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
658,22,c7UH_rxdZv4$_$12,-2.8,-2.0459247,-2.0459247,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
320,23,c7UH_rxdZv4$_$15,-2.4,-1.7973878,-1.7973878,-2.4,-1.7973878,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
608,24,c7UH_rxdZv4$_$14,1.2,1.404562,1.404562,1.2,1.404562,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
68,25,c7UH_rxdZv4$_$17,-1.4,1.040855,1.040855,-1.4,1.040855,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
635,26,c7UH_rxdZv4$_$16,-2.0,-0.9769346,-0.9769346,-2.0,-0.9769346,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
560,27,c7UH_rxdZv4$_$19,-1.8,-1.8193966,-1.8193966,-1.8,-1.8193966,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
90,28,c7UH_rxdZv4$_$18,-2.25,-1.848762,-1.848762,-2.25,-1.848762,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
221,29,c7UH_rxdZv4$_$31,-1.4,-0.29612157,-0.29612157,-1.4,-0.29612157,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
508,30,c7UH_rxdZv4$_$30,1.2,1.5626371,1.5626371,1.2,1.5626371,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
298,31,c7UH_rxdZv4$_$33,-1.8,-1.7617387,-1.7617387,-1.8,-1.7617387,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
38,33,cM3Yna7AavY$_$11,2.0,1.7400377,1.7400377,2.0,1.7400377,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
547,34,cM3Yna7AavY$_$10,1.6,1.6186874,1.6186874,1.6,1.6186874,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
400,35,cM3Yna7AavY$_$13,-1.6,-1.7506666,-1.7506666,-1.6,-1.7506666,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
499,36,cM3Yna7AavY$_$12,-1.0,0.8721709,0.8721709,-1.0,0.8721709,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
506,37,cM3Yna7AavY$_$15,-2.4,-1.7026498,-1.7026498,-2.4,-1.7026498,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
27,38,cM3Yna7AavY$_$14,-2.6,-1.6235542,-1.6235542,-2.6,-1.6235542,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
50,40,cM3Yna7AavY$_$1,2.2,-0.17535643,-0.17535643,2.2,-0.17535643,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
550,41,cM3Yna7AavY$_$3,1.0,0.5023519,0.5023519,1.0,0.5023519,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
199,42,cM3Yna7AavY$_$2,2.5,1.3140748,1.3140748,2.5,1.3140748,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
485,43,cM3Yna7AavY$_$5,2.8,-1.1133131,-1.1133131,2.8,-1.1133131,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,text
195,44,cM3Yna7AavY$_$4,0.6,1.3319433,1.3319433,0.6,1.3319433,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
604,45,cM3Yna7AavY$_$7,3.0,2.4908676,2.4908676,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
30,46,cM3Yna7AavY$_$6,2.8,2.2490845,2.2490845,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
283,47,cM3Yna7AavY$_$9,-0.2,0.98876786,0.98876786,-0.2,0.98876786,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
184,48,cM3Yna7AavY$_$8,-0.6,-1.9912041,-1.9912041,-0.6,-1.9912041,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
572,49,cW1FSBF59ik$_$24,0.0,-0.81560886,-0.81560886,0.0,-0.81560886,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
309,50,cW1FSBF59ik$_$20,2.5,1.9488075,1.9488075,2.5,1.9488075,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
144,51,cW1FSBF59ik$_$21,1.6,2.3360662,2.3360662,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
671,52,cW1FSBF59ik$_$22,-1.0,0.5040996,0.5040996,-1.0,0.5040996,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
426,53,cW1FSBF59ik$_$23,1.4,1.9356999,1.9356999,1.4,1.9356999,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
531,54,cW1FSBF59ik$_$1,-2.6,-2.1529524,-2.1529524,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
315,55,cW1FSBF59ik$_$3,-1.0,0.07910945,0.07910945,-1.0,0.07910945,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
92,56,cW1FSBF59ik$_$2,3.0,1.2812033,1.2812033,3.0,1.2812033,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
580,57,cW1FSBF59ik$_$5,2.0,1.5418591,1.5418591,2.0,1.5418591,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
423,58,cW1FSBF59ik$_$4,1.6,2.019962,2.019962,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
358,59,cW1FSBF59ik$_$7,0.5,0.7902055,0.7902055,0.5,0.7902055,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
185,60,cW1FSBF59ik$_$6,1.2,1.690592,1.690592,1.2,1.690592,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
289,61,cW1FSBF59ik$_$9,-2.4,-1.3255098,-1.3255098,-2.4,-1.3255098,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
441,62,cW1FSBF59ik$_$8,1.8,1.9903171,1.9903171,1.8,1.9903171,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
93,63,cW1FSBF59ik$_$11,-1.0,-1.9758562,-1.9758562,-1.0,-1.9758562,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
216,64,cW1FSBF59ik$_$10,-1.0,1.6970761,1.6970761,-1.0,1.6970761,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text
6,65,cW1FSBF59ik$_$13,2.0,1.6974192,1.6974192,2.0,1.6974192,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
278,66,cW1FSBF59ik$_$12,2.2,-1.277811,-1.277811,2.2,-1.277811,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
562,67,cW1FSBF59ik$_$15,-2.6,-1.6377971,-1.6377971,-2.6,-1.6377971,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
463,68,cW1FSBF59ik$_$14,-1.2,-0.94003224,-0.94003224,-1.2,-0.94003224,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
