row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
463,0,c7UH_rxdZv4$_$24,-1.8,-1.9786187,-1.9786187,-1.8,-1.9786187,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
5,1,c7UH_rxdZv4$_$25,0.0,1.20195,1.20195,0.0,1.20195,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
373,2,c7UH_rxdZv4$_$26,-2.6,0.7288795,0.7288795,-2.6,0.7288795,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
350,3,c7UH_rxdZv4$_$27,-1.8,-0.20640111,-0.20640111,-1.8,-0.20640111,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
53,4,c7UH_rxdZv4$_$20,-1.8,-1.1486217,-1.1486217,-1.8,-1.1486217,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
455,5,c7UH_rxdZv4$_$21,-0.8,1.007219,1.007219,-0.8,1.007219,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
40,6,c7UH_rxdZv4$_$22,-2.4,-0.9379582,-0.9379582,-2.4,-0.9379582,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
626,7,c7UH_rxdZv4$_$23,-0.6,-0.2731876,-0.2731876,-0.6,-0.2731876,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
396,8,c7UH_rxdZv4$_$28,-0.8,0.7492421,0.7492421,-0.8,0.7492421,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
167,9,c7UH_rxdZv4$_$29,0.6,1.389032,1.389032,0.6,1.389032,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
618,10,c7UH_rxdZv4$_$1,-2.8,-1.2886367,-1.2886367,-2.8,-1.2886367,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
345,11,c7UH_rxdZv4$_$3,-0.8,-1.1860464,-1.1860464,-0.8,-1.1860464,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
215,12,c7UH_rxdZv4$_$2,-2.6,-2.1372962,-2.1372962,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
490,13,c7UH_rxdZv4$_$5,-2.2,-0.8853616,-0.8853616,-2.2,-0.8853616,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
471,14,c7UH_rxdZv4$_$4,1.6,2.0022833,2.0022833,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
209,15,c7UH_rxdZv4$_$7,-3.0,-1.9294266,-1.9294266,-3.0,-1.9294266,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
647,16,c7UH_rxdZv4$_$6,-2.6,-1.2944299,-1.2944299,-2.6,-1.2944299,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
428,17,c7UH_rxdZv4$_$9,-0.4,0.82661766,0.82661766,-0.4,0.82661766,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
565,18,c7UH_rxdZv4$_$8,-2.8,1.275699,1.275699,-2.8,1.275699,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
267,19,c7UH_rxdZv4$_$11,1.0,1.7820536,1.7820536,1.0,1.7820536,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
146,20,c7UH_rxdZv4$_$10,0.8,0.5837523,0.5837523,0.8,0.5837523,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
268,21,c7UH_rxdZv4$_$13,-2.6,0.90832365,0.90832365,-2.6,0.90832365,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
21,22,c7UH_rxdZv4$_$12,-2.8,-2.2128043,-2.2128043,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
