row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.8272254,0.8272254,-1.8,0.8272254,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6969696879386902,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,-0.43932137,-0.43932137,0.0,-0.43932137,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.6190476417541504,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.7303411,-1.7303411,-2.6,-1.7303411,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8292682766914368,0.7200000286102295
3,3,c7UH_rxdZv4$_$27,-1.8,-1.1981808,-1.1981808,-1.8,-1.1981808,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.746666669845581,0.7479674816131592
4,4,c7UH_rxdZv4$_$20,-1.8,-1.345161,-1.345161,-1.8,-1.345161,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7945205569267273,0.7954545617103577
5,5,c7UH_rxdZv4$_$21,-0.8,0.23775741,0.23775741,-0.8,0.23775741,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.8152173757553101,0.7011494040489197
6,6,c7UH_rxdZv4$_$22,-2.4,-1.3187344,-1.3187344,-2.4,-1.3187344,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7377049326896667,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.41648594,0.41648594,-0.6,0.41648594,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.8666666746139526,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0724924,-1.0724924,-0.8,-1.0724924,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.7884615659713745,0.7419354915618896
9,9,c7UH_rxdZv4$_$29,0.6,0.25143296,0.25143296,0.6,0.25143296,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8085106611251831,0.7543859481811523
10,10,c7UH_rxdZv4$_$1,-2.8,-0.9136794,-0.9136794,-2.8,-0.9136794,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7575757503509521,0.8974359035491943
11,11,c7UH_rxdZv4$_$3,-0.8,-0.94226605,-0.94226605,-0.8,-0.94226605,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8181818127632141,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-1.1126232,-1.1126232,-2.6,-1.1126232,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6666666865348816,0.7200000286102295
13,13,c7UH_rxdZv4$_$5,-2.2,-0.63588,-0.63588,-2.2,-0.63588,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.8333333134651184,0.8125
14,14,c7UH_rxdZv4$_$4,1.6,1.4403304,1.4403304,1.6,1.4403304,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.4372836,-1.4372836,-3.0,-1.4372836,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9375,0.75
16,16,c7UH_rxdZv4$_$6,-2.6,-0.18585092,-0.18585092,-2.6,-0.18585092,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.726190447807312,0.7599999904632568
17,17,c7UH_rxdZv4$_$9,-0.4,-0.22395587,-0.22395587,-0.4,-0.22395587,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.6875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.39583018,0.39583018,-2.8,0.39583018,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7191011309623718,0.7384615540504456
19,19,c7UH_rxdZv4$_$11,1.0,-0.13596866,-0.13596866,1.0,-0.13596866,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.6382978558540344
20,20,c7UH_rxdZv4$_$10,0.8,-0.17543638,-0.17543638,0.8,-0.17543638,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8214285969734192,0.7027027010917664,0.7954545617103577
21,21,c7UH_rxdZv4$_$13,-2.6,0.18855533,0.18855533,-2.6,0.18855533,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8918918967247009
22,22,c7UH_rxdZv4$_$12,-2.8,-1.669647,-1.669647,-2.8,-1.669647,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6666666865348816,0.7083333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8236878,-1.8236878,-2.4,-1.8236878,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,-0.1686849,-0.1686849,1.2,-0.1686849,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8125,0.7586206793785095
25,25,c7UH_rxdZv4$_$17,-1.4,-0.54450375,-0.54450375,-1.4,-0.54450375,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-2.025865,-2.025865,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.37912107,-0.37912107,-1.8,-0.37912107,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7333333492279053,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.6346838,-1.6346838,-2.25,-1.6346838,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.7241379022598267,0.7536231875419617
29,29,c7UH_rxdZv4$_$31,-1.4,-0.9357776,-0.9357776,-1.4,-0.9357776,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.7640449404716492,0.8037382960319519
30,30,c7UH_rxdZv4$_$30,1.2,0.807366,0.807366,1.2,0.807366,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7666666507720947,0.7428571581840515
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9462251,-0.9462251,-1.8,-0.9462251,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.4834541,-1.4834541,-2.2,-1.4834541,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,1.1614724,1.1614724,2.0,1.1614724,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5199999809265137,0.6666666865348816
34,34,cM3Yna7AavY$_$10,1.6,0.6268771,0.6268771,1.6,0.6268771,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6842105388641357,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.2486807,1.2486807,-1.6,1.2486807,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.9285714030265808,0.75
36,36,cM3Yna7AavY$_$12,-1.0,-1.8139882,-1.8139882,-1.0,-1.8139882,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.804347813129425,0.6216216087341309
37,37,cM3Yna7AavY$_$15,-2.4,-2.0419486,-2.0419486,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.71875,0.6153846383094788
38,38,cM3Yna7AavY$_$14,-2.6,0.7764036,0.7764036,-2.6,0.7764036,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6521739363670349,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.0051807,-1.0051807,-2.8,-1.0051807,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.6785714030265808,0.7352941036224365
40,40,cM3Yna7AavY$_$1,2.2,-0.65062803,-0.65062803,2.2,-0.65062803,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7200000286102295,0.7157894968986511
41,41,cM3Yna7AavY$_$3,1.0,-0.1748538,-0.1748538,1.0,-0.1748538,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7659574747085571,0.6551724076271057
42,42,cM3Yna7AavY$_$2,2.5,-0.17030904,-0.17030904,2.5,-0.17030904,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7692307829856873,0.6000000238418579
