row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.91660297,0.91660297,-1.8,0.91660297,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.3396884799003601,0.3580179512500763,0.3022936284542084,audio,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,0.04881139,0.04881139,0.0,0.04881139,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.24882163107395172,0.3270357847213745,0.4241425395011902,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,1.5091083,1.5091083,-2.6,1.5091083,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.38891497254371643,0.3150038421154022,0.29608115553855896,text,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.9481254,-0.9481254,-1.8,-0.9481254,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.42603954672813416,0.29992055892944336,0.2740398943424225,text,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.8657876,-0.8657876,-1.8,-0.8657876,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3479892611503601,0.28938043117523193,0.3626302480697632,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.12227705,0.12227705,-0.8,0.12227705,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.4296053349971771,0.30533283948898315,0.2650618255138397,text,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.81011575,-0.81011575,-2.4,-0.81011575,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.33672165870666504,0.3018941283226013,0.36138421297073364,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.4317079,1.4317079,-0.6,1.4317079,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2281501293182373,0.4047773480415344,0.36707252264022827,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.8804363,-0.8804363,-0.8,-0.8804363,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.376110315322876,0.3361088037490845,0.2877808213233948,text,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.33602378,-0.33602378,0.6,-0.33602378,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.2617935240268707,0.38270804286003113,0.3554984927177429,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
