row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.7934105,1.7934105,-1.8,1.7934105,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.08785085380077362,0.0906735509634018,0.8214755654335022,vision,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,-0.43685803,-0.43685803,0.0,-0.43685803,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.08862722665071487,0.09050120413303375,0.8208715915679932,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,1.1971809,1.1971809,-2.6,1.1971809,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.0999101996421814,0.10104157775640488,0.7990482449531555,vision,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.10990168,-0.10990168,-1.8,-0.10990168,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09604786336421967,0.0981464758515358,0.8058056235313416,vision,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.76360375,-0.76360375,-1.8,-0.76360375,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.09265636652708054,0.09467637538909912,0.8126673102378845,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,-0.18774588,-0.18774588,-0.8,-0.18774588,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.0995064303278923,0.10104934871196747,0.7994441986083984,vision,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.49225876,-0.49225876,-2.4,-0.49225876,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09096238017082214,0.09318400919437408,0.8158536553382874,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,2.2233348,2.2233348,-0.6,2.0,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.08922789990901947,0.0908755511045456,0.8198965787887573,vision,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.25415352,-0.25415352,-0.8,-0.25415352,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09360330551862717,0.09575971215963364,0.8106369376182556,vision,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.34812143,-0.34812143,0.6,-0.34812143,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09065522253513336,0.09236355125904083,0.8169811964035034,vision,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,-0.41999614,-0.41999614,-2.8,-0.41999614,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.08203820884227753,0.0847887471318245,0.8331730365753174,vision,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,-0.11938462,-0.11938462,-0.8,-0.11938462,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.07937652617692947,0.08348144590854645,0.8371420502662659,vision,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,-0.37480146,-0.37480146,-2.6,-0.37480146,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.08178084343671799,0.08541285991668701,0.8328062891960144,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.462799,-0.462799,-2.2,-0.462799,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09782183915376663,0.09885428100824356,0.8033239245414734,vision,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,1.2557317,1.2557317,1.6,1.2557317,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.09596992284059525,0.09747529029846191,0.8065547943115234,vision,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.38196146,-0.38196146,-3.0,-0.38196146,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.10769020020961761,0.10659711807966232,0.7857126593589783,vision,0.5714285969734192,0.6875,0.6499999761581421
16,16,c7UH_rxdZv4$_$6,-2.6,-0.21850525,-0.21850525,-2.6,-0.21850525,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09472860395908356,0.09665486961603165,0.8086165189743042,vision,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,-0.17004173,-0.17004173,-0.4,-0.17004173,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing,0.09003903716802597,0.0920613631606102,0.8178995847702026,vision,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,-0.25644052,-0.25644052,-2.8,-0.25644052,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.09071001410484314,0.09310992807149887,0.8161799907684326,vision,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,-0.10291433,-0.10291433,1.0,-0.10291433,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09137807786464691,0.09419428557157516,0.8144275546073914,vision,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-0.19132923,-0.19132923,0.8,-0.19132923,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09312858432531357,0.09535402059555054,0.8115173578262329,vision,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,0.022381391,0.022381391,-2.6,0.022381391,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.11535117775201797,0.1134529560804367,0.7711958885192871,vision,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.34795,-0.34795,-2.8,-0.34795,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.08561045676469803,0.08952358365058899,0.8248659372329712,vision,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.28915513,-0.28915513,-2.4,-0.28915513,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.10562887042760849,0.1071336641907692,0.7872374653816223,vision,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,-0.46714368,-0.46714368,1.2,-0.46714368,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.09599477052688599,0.09733549505472183,0.8066697716712952,vision,0.5,0.5625,0.5344827771186829
25,25,c7UH_rxdZv4$_$17,-1.4,-0.28778976,-0.28778976,-1.4,-0.28778976,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.09734923392534256,0.09895169734954834,0.8036990761756897,vision,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,-0.57150143,-0.57150143,-2.0,-0.57150143,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.10192485898733139,0.10371081531047821,0.794364333152771,vision,0.800000011920929,0.5454545617103577,0.38461539149284363
