row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.6124307,1.6124307,-1.8,1.6124307,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.10394159704446793,0.07871021330356598,0.8173481822013855,vision,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,1.4532608,1.4532608,0.0,1.4532608,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.11104735732078552,0.09038449078798294,0.7985681891441345,vision,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,1.6024288,1.6024288,-2.6,1.6024288,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.11058827489614487,0.08931102603673935,0.8001007437705994,vision,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.10573345,-0.10573345,-1.8,-0.10573345,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.10843886435031891,0.08559903502464294,0.8059621453285217,vision,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.4328684,-1.4328684,-1.8,-1.4328684,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.11269000917673111,0.0919240266084671,0.7953859567642212,vision,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.1781647,0.1781647,-0.8,0.1781647,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.10883446782827377,0.08661305904388428,0.804552435874939,vision,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.74364805,-0.74364805,-2.4,-0.74364805,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.11073464155197144,0.08936154842376709,0.7999038696289062,vision,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.984443,1.984443,-0.6,1.984443,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.10498412698507309,0.08194907009601593,0.813066840171814,vision,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.46761942,-0.46761942,-0.8,-0.46761942,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.1063685417175293,0.08266560733318329,0.8109658360481262,vision,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.7105301,-0.7105301,0.6,-0.7105301,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.10604601353406906,0.08327030390501022,0.8106837272644043,vision,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,1.2447011,1.2447011,-2.8,1.2447011,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.11030273884534836,0.08914472907781601,0.8005525469779968,vision,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,0.06414721,0.06414721,-0.8,0.06414721,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.11215008795261383,0.08755818009376526,0.8002917766571045,vision,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,1.2536206,1.2536206,-2.6,1.2536206,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.10697509348392487,0.0825248435139656,0.8105000853538513,vision,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.14510924,-0.14510924,-2.2,-0.14510924,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.10983788967132568,0.08867354691028595,0.8014885187149048,vision,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,1.4521562,1.4521562,1.6,1.4521562,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.10840035229921341,0.0864894688129425,0.8051102757453918,vision,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,0.12283757,0.12283757,-3.0,0.12283757,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.11404172331094742,0.09501771628856659,0.7909405827522278,vision,0.5714285969734192,0.6875,0.6499999761581421
16,16,c7UH_rxdZv4$_$6,-2.6,0.35852534,0.35852534,-2.6,0.35852534,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.10779531300067902,0.08505363017320633,0.8071510791778564,vision,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,-0.06815099,-0.06815099,-0.4,-0.06815099,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.10581357777118683,0.08249319344758987,0.8116931915283203,vision,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,1.1135408,1.1135408,-2.8,1.1135408,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.10808786749839783,0.08526166528463364,0.8066504597663879,vision,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,-0.722773,-0.722773,1.0,-0.722773,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.10565456002950668,0.08084619045257568,0.8134993314743042,vision,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-1.439636,-1.439636,0.8,-1.439636,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.11750476062297821,0.09800603985786438,0.7844892144203186,vision,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,0.77047175,0.77047175,-2.6,0.77047175,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.1140008270740509,0.09407364577054977,0.7919256091117859,vision,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,0.0019312913,0.0019312913,-2.8,0.0019312913,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.10392240434885025,0.07720386981964111,0.8188736438751221,vision,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.9472494,-0.9472494,-2.4,-0.9472494,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.11023571342229843,0.08748853206634521,0.8022758364677429,vision,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,1.0937177,1.0937177,1.2,1.0937177,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.10820403695106506,0.0864432156085968,0.8053528070449829,vision,0.5,0.5625,0.5344827771186829
