row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.4270225,1.4270225,-1.8,1.4270225,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.05255395174026489,0.879382312297821,0.06806372106075287,audio,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,0.21236199,0.21236199,0.0,0.21236199,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.0630519837141037,0.8582767248153687,0.07867124676704407,audio,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,1.5813771,1.5813771,-2.6,1.5813771,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.06088152155280113,0.8612080216407776,0.07791043072938919,audio,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.31837806,-0.31837806,-1.8,-0.31837806,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.057649023830890656,0.8677747249603271,0.074576236307621,audio,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.9551943,-0.9551943,-1.8,-0.9551943,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06334756314754486,0.8565813899040222,0.08007106930017471,audio,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.28662562,0.28662562,-0.8,0.28662562,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.05848095193505287,0.8659475445747375,0.0755714699625969,audio,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.5673248,-0.5673248,-2.4,-0.5673248,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06145931035280228,0.8606632947921753,0.07787740975618362,audio,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,1.1724966,1.1724966,-0.6,1.1724966,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.05624962970614433,0.8725968599319458,0.07115352898836136,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.33613825,-0.33613825,-0.8,-0.33613825,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.055569227784872055,0.8725966215133667,0.07183419913053513,audio,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.37814343,-0.37814343,0.6,-0.37814343,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.05704289302229881,0.8705716133117676,0.07238548994064331,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,0.10821024,0.10821024,-2.8,0.10821024,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.062363557517528534,0.8600777983665466,0.07755861431360245,audio,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,-0.255762,-0.255762,-0.8,-0.255762,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.05845585837960243,0.8656815886497498,0.07586254179477692,audio,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.1637723,0.1637723,-2.6,0.1637723,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.05578620731830597,0.8727908134460449,0.0714229866862297,audio,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.2287752,-0.2287752,-2.2,-0.2287752,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.06084929406642914,0.8618130087852478,0.07733768969774246,audio,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,1.4162272,1.4162272,1.6,1.4162272,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.05901505425572395,0.8655421733856201,0.07544271647930145,audio,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.6883453,-0.6883453,-3.0,-0.6883453,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.06585939973592758,0.8514126539230347,0.08272787928581238,audio,0.5714285969734192,0.6875,0.6499999761581421
