row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-2.1519465,-2.1519465,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.1609719,1.1609719,0.0,1.1609719,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.70890856,-0.70890856,-2.6,-0.70890856,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.32372928,-0.32372928,-1.8,-0.32372928,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.6150234,-1.6150234,-1.8,-1.6150234,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,1.1647342,1.1647342,-0.8,1.1647342,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.5788198,-1.5788198,-2.4,-1.5788198,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.1191429,-1.1191429,-0.6,-1.1191429,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.93666923,0.93666923,-0.8,0.93666923,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.1847352,1.1847352,0.6,1.1847352,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.5461041,-1.5461041,-2.8,-1.5461041,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.9087042,-0.9087042,-0.8,-0.9087042,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.9168701,-1.9168701,-2.6,-1.9168701,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
