row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.1856059,-1.1856059,-1.8,-1.1856059,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,0.9804147,0.9804147,0.0,0.9804147,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.7497227,-0.7497227,-2.6,-0.7497227,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.22013614,-0.22013614,-1.8,-0.22013614,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-0.9741348,-0.9741348,-1.8,-0.9741348,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.85550207,0.85550207,-0.8,0.85550207,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.1416731,-1.1416731,-2.4,-1.1416731,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.4790807,-0.4790807,-0.6,-0.4790807,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.5806514,0.5806514,-0.8,0.5806514,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.0386047,1.0386047,0.6,1.0386047,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.0152168,-1.0152168,-2.8,-1.0152168,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.67498696,-0.67498696,-0.8,-0.67498696,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.8086958,-1.8086958,-2.6,-1.8086958,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-0.8436121,-0.8436121,-2.2,-0.8436121,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,1.7297856,1.7297856,1.6,1.7297856,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.528875,-2.528875,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,0.07852455,0.07852455,-2.6,0.07852455,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.5341405,0.5341405,-0.4,0.5341405,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.0169842,1.0169842,-2.8,1.0169842,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,0.8575155,0.8575155,1.0,0.8575155,1.0,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
