row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-2.0637026,-2.0637026,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,0.59332335,0.59332335,0.0,0.59332335,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.2992076,-1.2992076,-2.6,-1.2992076,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.5443003,-0.5443003,-1.8,-0.5443003,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.7169695,-1.7169695,-1.8,-1.7169695,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,1.0403821,1.0403821,-0.8,1.0403821,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.671437,-1.671437,-2.4,-1.671437,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.6343268,-1.6343268,-0.6,-1.6343268,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.61757475,0.61757475,-0.8,0.61757475,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,0.84309477,0.84309477,0.6,0.84309477,0.6,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
