row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,2.4819405,2.4819405,-1.8,2.0,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing,0.33807802200317383,0.32115843892097473,0.34076350927352905,vision,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,1.293446,1.293446,0.0,1.293446,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.25321340560913086,0.3074156939983368,0.4393708109855652,vision,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,2.5745811,2.5745811,-2.6,2.0,-2.0,3.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.3641967475414276,0.35853999853134155,0.27726316452026367,text,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.7038399,-0.7038399,-1.8,-0.7038399,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.3952074348926544,0.3073866367340088,0.29740598797798157,text,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,-0.1666854,-0.1666854,-1.8,-0.1666854,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.34553417563438416,0.3024851381778717,0.35198068618774414,vision,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,1.6237485,1.6237485,-0.8,1.6237485,-0.8,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.38624507188796997,0.3338393270969391,0.27991554141044617,text,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-1.266572,-1.266572,-2.4,-1.266572,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.294736385345459,0.3324233889579773,0.3728402256965637,vision,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,2.003895,2.003895,-0.6,2.0,-0.6,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing,0.2810741364955902,0.39489442110061646,0.3240314722061157,audio,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0718685,-1.0718685,-0.8,-1.0718685,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.3830854296684265,0.32033810019493103,0.29657647013664246,text,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-0.8820857,-0.8820857,0.6,-0.8820857,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.2656841576099396,0.40671950578689575,0.3275962769985199,audio,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-1.4141577,-1.4141577,-2.8,-1.4141577,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.27244675159454346,0.3580872416496277,0.36946600675582886,vision,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,-0.2315763,-0.2315763,-0.8,-0.2315763,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.5207822322845459,0.18278652429580688,0.2964312732219696,text,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,-0.4642367,-0.4642367,-2.6,-0.4642367,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.31445857882499695,0.34489262104034424,0.3406488597393036,audio,0.4000000059604645,0.4761904776096344,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,0.8486453,0.8486453,-2.2,0.8486453,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing,0.28399285674095154,0.35412535071372986,0.3618817925453186,vision,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,2.4229198,2.4229198,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.28664350509643555,0.352448970079422,0.36090752482414246,vision,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-0.69224226,-0.69224226,-3.0,-0.69224226,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.2688874900341034,0.41011425852775574,0.32099828124046326,audio,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.32613882,0.32613882,-2.6,0.32613882,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.3914072513580322,0.3186311721801758,0.289961576461792,text,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,-0.34184328,-0.34184328,-0.4,-0.34184328,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.2814186215400696,0.3116498291492462,0.4069315791130066,vision,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,1.6315415,1.6315415,-2.8,1.6315415,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.45300376415252686,0.2834148108959198,0.2635813355445862,text,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,1.0697474,1.0697474,1.0,1.0697474,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.4655509889125824,0.2890371084213257,0.24541190266609192,text,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,0.053456053,0.053456053,0.8,0.053456053,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.3933029770851135,0.24363258481025696,0.36306440830230713,text,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.5779917,1.5779917,-2.6,1.5779917,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,dynamic_missing,0.43777307868003845,0.3122870922088623,0.24993982911109924,text,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.2446076,-1.2446076,-2.8,-1.2446076,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45735830068588257,0.2955516576766968,0.24709005653858185,text,0.6428571343421936,0.4545454680919647,0.375
