row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.462087,-1.462087,-1.8,-1.462087,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.0653548,1.0653548,0.0,1.0653548,0.0,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.1241467,-1.1241467,-2.6,-1.1241467,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.70103157,-0.70103157,-1.8,-0.70103157,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0192941,-1.0192941,-1.8,-1.0192941,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.86406577,0.86406577,-0.8,0.86406577,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-0.76172054,-0.76172054,-2.4,-0.76172054,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.5810643,-1.5810643,-0.6,-1.5810643,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.7268656,0.7268656,-0.8,0.7268656,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,0.9979003,0.9979003,0.6,0.9979003,0.6,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.0019552,-1.0019552,-2.8,-1.0019552,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.0551308,-1.0551308,-0.8,-1.0551308,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.479052,-1.479052,-2.6,-1.479052,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.3998692,-1.3998692,-2.2,-1.3998692,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,1.643989,1.643989,1.6,1.643989,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-1.943347,-1.943347,-3.0,-1.943347,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-0.94791836,-0.94791836,-2.6,-0.94791836,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.68840396,0.68840396,-0.4,0.68840396,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.2170866,1.2170866,-2.8,1.2170866,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.0500604,1.0500604,1.0,1.0500604,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.9336509,0.9336509,0.8,0.9336509,0.8,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,0.30244693,0.30244693,-2.6,0.30244693,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4667394,-1.4667394,-2.8,-1.4667394,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.4857036,-1.4857036,-2.4,-1.4857036,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
