row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.922314,-1.922314,-1.8,-1.922314,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.4542121,1.4542121,0.0,1.4542121,0.0,1.0,0.0,1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.9972719,-0.9972719,-2.6,-0.9972719,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-1.1697086,-1.1697086,-1.8,-1.1697086,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.661919,-1.661919,-1.8,-1.661919,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.8280412,0.8280412,-0.8,0.8280412,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.7743167,-1.7743167,-2.4,-1.7743167,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.0971066,-1.0971066,-0.6,-1.0971066,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.7059047,0.7059047,-0.8,0.7059047,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.3728746,1.3728746,0.6,1.3728746,0.6,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.9073012,-1.9073012,-2.8,-1.9073012,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.3985938,-1.3985938,-0.8,-1.3985938,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.1375058,-2.1375058,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.8586771,-1.8586771,-2.2,-1.8586771,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.3951995,2.3951995,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.3647556,-2.3647556,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.8911468,-1.8911468,-2.6,-1.8911468,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.12672222,0.12672222,-0.4,0.12672222,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.3446845,1.3446845,-2.8,1.3446845,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.085168,1.085168,1.0,1.085168,1.0,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.5162765,0.5162765,0.8,0.5162765,0.8,1.0,1.0,1.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
