row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-2.1771467,-2.1771467,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.262924,1.262924,0.0,1.262924,0.0,1.0,0.0,1.0,0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.3542325,-1.3542325,-2.6,-1.3542325,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.21471943,-0.21471943,-1.8,-0.21471943,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1073679,-1.1073679,-1.8,-1.1073679,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.79873115,0.79873115,-0.8,0.79873115,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.312407,-1.312407,-2.4,-1.312407,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.6474937,-1.6474937,-0.6,-1.6474937,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,1.0200382,1.0200382,-0.8,1.0200382,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.4354013,1.4354013,0.6,1.4354013,0.6,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.1316403,-1.1316403,-2.8,-1.1316403,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.3121153,-1.3121153,-0.8,-1.3121153,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.0032282,-2.0032282,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.3139082,-1.3139082,-2.2,-1.3139082,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.2180798,2.2180798,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-1.9628547,-1.9628547,-3.0,-1.9628547,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.2855877,-1.2855877,-2.6,-1.2855877,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.15914398,0.15914398,-0.4,0.15914398,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.1826813,1.1826813,-2.8,1.1826813,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.1161895,1.1161895,1.0,1.1161895,1.0,1.0,1.0,1.0,1.0,1111,mosi,vision,0.0,0.0,1.0,vision,1.0,1.0,1.0
