row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.47363108,0.47363108,0.33333334,0.47363108,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.7866658,-0.7866658,-1.0,-0.7866658,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,0.008088109,0.008088109,0.0,0.008088109,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,1.4865184,1.4865184,1.3333334,1.4865184,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.9152058,1.9152058,1.0,1.9152058,1.0,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,0.008403479,0.008403479,1.3333334,0.008403479,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.09038965,-0.09038965,0.33333334,-0.09038965,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,0.008106894,0.008106894,0.0,0.008106894,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,0.008510689,0.008510689,0.33333334,0.008510689,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.41441852,-0.41441852,-0.33333334,-0.41441852,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,-9y-fZ3swSY$_$8,1.6666666,0.8774057,0.8774057,1.6666666,0.8774057,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.7369117,1.7369117,0.6666667,1.7369117,0.6666667,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,1.0613399,1.0613399,1.3333334,1.0613399,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.19791293,-0.19791293,-0.6666667,-0.19791293,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.43180728,-0.43180728,0.6666667,-0.43180728,0.6666667,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.48993984,0.48993984,1.0,0.48993984,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.64466,0.64466,0.33333334,0.64466,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.43731606,0.43731606,0.33333334,0.43731606,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,0.71568996,0.71568996,0.0,0.71568996,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
