row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.43195292,0.43195292,0.33333334,0.43195292,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.500738,-0.500738,-1.0,-0.500738,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,0.47043976,0.47043976,0.0,0.47043976,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,1.3926896,1.3926896,1.3333334,1.3926896,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.634722,1.634722,1.0,1.634722,1.0,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,-0.005110329,-0.005110329,1.3333334,-0.005110329,1.3333334,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.0049701887,-0.0049701887,0.33333334,-0.0049701887,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,-0.0051274416,-0.0051274416,0.0,-0.0051274416,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,0.29218185,0.29218185,0.33333334,0.29218185,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.37192327,0.37192327,-0.33333334,0.37192327,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,-9y-fZ3swSY$_$8,1.6666666,0.59949076,0.59949076,1.6666666,0.59949076,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.355094,1.355094,0.6666667,1.355094,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.40419638,0.40419638,1.3333334,0.40419638,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.0045776167,-0.0045776167,-0.6666667,-0.0045776167,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.9873521,-0.9873521,0.6666667,-0.9873521,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.29539528,0.29539528,1.0,0.29539528,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.40906018,0.40906018,0.33333334,0.40906018,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.47327167,0.47327167,0.33333334,0.47327167,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,1.2880989,1.2880989,0.0,1.2880989,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.39045224,0.39045224,1.3333334,0.39045224,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.2133629,1.2133629,2.0,1.2133629,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.25058794,0.25058794,0.33333334,0.25058794,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.0051183538,-0.0051183538,0.33333334,-0.0051183538,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.87091607,0.87091607,0.0,0.87091607,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
24,24,-UUCSKoHeMA$_$9,0.6666667,-0.22284152,-0.22284152,0.6666667,-0.22284152,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.54164606,-0.54164606,-0.33333334,-0.54164606,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
26,26,-UUCSKoHeMA$_$2,0.0,0.17345446,0.17345446,0.0,0.17345446,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
27,27,-UUCSKoHeMA$_$0,0.0,0.33612224,0.33612224,0.0,0.33612224,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
28,28,-cEhr0cQcDM$_$8,0.0,-0.005120548,-0.005120548,0.0,-0.005120548,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
29,29,-cEhr0cQcDM$_$14,1.3333334,1.0117338,1.0117338,1.3333334,1.0117338,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.15233468,-0.15233468,-0.33333334,-0.15233468,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.0051093576,-0.0051093576,0.0,-0.0051093576,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.0051065106,-0.0051065106,-0.33333334,-0.0051065106,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.110876,0.110876,0.33333334,0.110876,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
34,34,-ri04Z7vwnc$_$7,0.6666667,-0.029068846,-0.029068846,0.6666667,-0.029068846,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
35,35,-ri04Z7vwnc$_$6,1.0,0.30147064,0.30147064,1.0,0.30147064,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
36,36,-rxZxtG0xmY$_$0,-1.0,-0.005122013,-0.005122013,-1.0,-0.005122013,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
37,37,-rxZxtG0xmY$_$2,0.0,-0.52638716,-0.52638716,0.0,-0.52638716,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
38,38,-s9qJ7ATP7w$_$1,0.6666667,-0.72665757,-0.72665757,0.6666667,-0.72665757,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,1.0,1.0
