sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cM3Yna7AavY$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4656161069869995,-1.7111263275146484,-2.5999999046325684,0.8888735771179199,"0.18838885,-0.55461287,-0.91520488","0.18981098,-0.55569023,-0.91295826"
v0zCBqDeKcE$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5432729125022888,0.255330890417099,0.0,0.255330890417099,"0.18392763,-0.55690616,-0.91913521","0.18427387,-0.55898488,-0.91772783"
nbWiPyCm4g0$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3225210905075073,-0.7603389620780945,-2.200000047683716,1.4396610856056213,"0.18817532,-0.55851167,-0.91338933","0.18613106,-0.5562613,-0.9169848"
jUzDDGyPkXU$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4237493872642517,1.15928316116333,-1.0,2.15928316116333,"0.1898196,-0.55394524,-0.91353023","0.18902001,-0.55426764,-0.91439354"
lXPQBPVc5Cw$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6213434338569641,-1.0266327857971191,-2.0,0.9733672142028809,"0.18652484,-0.55139369,-0.91894531","0.18871488,-0.55395597,-0.91505229"
zhpQhgha_KU$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.750088095664978,-1.006373643875122,-1.600000023841858,0.5936263799667358,"0.19120516,-0.56410986,-0.9070493","0.18815516,-0.5604406,-0.91253996"
cW1FSBF59ik$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6085085272789001,0.23723353445529938,2.0,1.7627664655447006,"0.18819609,-0.5581485,-0.91349077","0.18789999,-0.55746871,-0.91418946"
yvsjCA6Y5Fc$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0606334209442139,-1.0111984014511108,-2.0,0.9888015985488892,"0.18954638,-0.5596385,-0.91130388","0.1885184,-0.55877763,-0.91298306"
wMbj6ajWbic$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6766214370727539,1.2575525045394897,2.0,0.7424474954605103,"0.18518901,-0.55676883,-0.91757011","0.18474635,-0.55716383,-0.91792405"
d3_k5Xpfmik$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.404435157775879,0.8756667375564575,2.5999999046325684,1.7243331670761108,"0.18897481,-0.56026071,-0.91156149","0.18706843,-0.5586378,-0.91470778"
lXPQBPVc5Cw$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.0028465911746025085,-0.01830359920859337,-1.7999999523162842,1.7816963531076908,"0.18672565,-0.55078489,-0.9188205","0.18602386,-0.54990005,-0.92011392"
lXPQBPVc5Cw$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2512344121932983,-1.49159836769104,-2.4000000953674316,0.9084017276763916,"0.19071826,-0.55415165,-0.91238725","0.19131458,-0.55506647,-0.91122556"
f9O3YtZ2VfI$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1466014385223389,1.6022778749465942,1.25,0.35227787494659424,"0.18460625,-0.56317925,-0.91544878","0.1865468,-0.56548876,-0.91197526"
d6hH302o4v8$_$36,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.656734824180603,-1.5725280046463013,-2.200000047683716,0.6274720430374146,"0.18944182,-0.55620593,-0.91287613","0.1884765,-0.55519366,-0.91455293"
