sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6207728385925293,0.20452970266342163,0.800000011920929,0.5954703092575073,"-1.6103235,0.38836026,-0.76879549","-1.6106788,0.39126027,-0.76679647"
rnaNMUZpvvg$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6968955993652344,-0.021350715309381485,-1.600000023841858,1.5786493085324764,"-1.6107868,0.39611834,-0.76409388","-1.6109834,0.39234769,-0.76668781"
tmZoasNr4rU$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.45074740052223206,0.26065072417259216,-2.0,2.260650724172592,"-1.6114165,0.39374107,-0.76482201","-1.6112503,0.39185232,-0.76587576"
tIrG4oNLFzE$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3272530138492584,0.027953866869211197,-1.399999976158142,1.4279538430273533,"-1.610821,0.39298612,-0.765782","-1.6115252,0.39166906,-0.76696944"
nzpVDcQ0ywM$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9871063232421875,1.3525389432907104,-2.0,3.3525389432907104,"-1.6115048,0.39010328,-0.76660788","-1.611322,0.39037383,-0.76634425"
yDtzw_Y-7RU$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6104705333709717,0.46299394965171814,0.20000000298023224,0.2629939466714859,"-1.6113795,0.39146665,-0.76645321","-1.6115881,0.39194655,-0.76621068"
tmZoasNr4rU$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.19171375036239624,-0.31386277079582214,-0.6000000238418579,0.28613725304603577,"-1.6087016,0.38846302,-0.76604635","-1.6090305,0.39023861,-0.76514006"
jUzDDGyPkXU$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9798647165298462,1.799067735671997,2.799999952316284,1.000932216644287,"-1.6103231,0.39074084,-0.76479268","-1.6104429,0.39067563,-0.76466072"
phBUpBr1hSo$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.07917153835296631,-0.1010170429944992,1.7999999523162842,1.9010169953107834,"-1.6106696,0.39176455,-0.76479501","-1.6108044,0.3925696,-0.76426864"
nbWiPyCm4g0$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.46460285782814026,0.48065128922462463,1.2000000476837158,0.7193487584590912,"-1.6068984,0.38793069,-0.76698679","-1.6072564,0.38832891,-0.76686937"
yDtzw_Y-7RU$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4204661250114441,-0.2417486011981964,-2.0,1.7582513988018036,"-1.6119852,0.39355323,-0.76420116","-1.612491,0.39396912,-0.76419795"
cW1FSBF59ik$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6445114612579346,1.4581036567687988,1.399999976158142,0.05810368061065674,"-1.6097513,0.38862798,-0.76808375","-1.609814,0.38886535,-0.76782012"
