sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
k5Y_838nuGo$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4942948818206787,1.4942948818206787,1.7999999523162842,0.30570507049560547,"-1.1879971,-1.9074605,-3.0621827","-1.1879971,-1.9074605,-3.0621827"
dq3Nf_lMPnE$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.005503005348145962,-0.005503005348145962,0.800000011920929,0.8055030172690749,"-1.1885563,-1.9081881,-3.0627382","-1.1885563,-1.9081881,-3.0627382"
cXypl4FnoZo$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.218925952911377,2.218925952911377,1.7999999523162842,0.4189260005950928,"-1.1870142,-1.9096885,-3.0647461","-1.1870142,-1.9096885,-3.0647461"
yvsjCA6Y5Fc$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9502777457237244,-0.9502777457237244,-2.0,1.0497222542762756,"-1.1889102,-1.9082143,-3.0623634","-1.1889102,-1.9082143,-3.0623634"
wMbj6ajWbic$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2605650424957275,-1.2605650424957275,-1.7999999523162842,0.5394349098205566,"-1.188844,-1.9069433,-3.0612409","-1.188844,-1.9069433,-3.0612409"
d3_k5Xpfmik$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2891348600387573,0.2891348600387573,0.800000011920929,0.5108651518821716,"-1.1876963,-1.9092517,-3.0642698","-1.1876963,-1.9092517,-3.0642698"
zhpQhgha_KU$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3221079111099243,1.3221079111099243,1.0,0.3221079111099243,"-1.1870682,-1.9090147,-3.0640802","-1.1870682,-1.9090147,-3.0640802"
d6hH302o4v8$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9615873694419861,-0.9768322706222534,-2.0,1.0231677293777466,"-1.1894447,-1.90782,-3.0618887","-1.1894449,-1.9078217,-3.0618913"
jUzDDGyPkXU$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7424331903457642,-0.7741720080375671,-1.0,0.22582799196243286,"-1.1878412,-1.9083247,-3.0631976","-1.1879222,-1.9083426,-3.0631735"
tmZoasNr4rU$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2423408031463623,-1.050355076789856,-2.0,0.949644923210144,"-1.1889403,-1.909096,-3.0634491","-1.1888585,-1.9091978,-3.0635853"
