sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6207728385925293,1.4029266834259033,0.800000011920929,0.6029266715049744,"-1.6103235,0.38836026,-0.76879549","-1.6102904,0.38911557,-0.76819873"
rnaNMUZpvvg$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6968955993652344,-1.5566177368164062,-1.600000023841858,0.04338228702545166,"-1.6107868,0.39611834,-0.76409388","-1.6109933,0.39600965,-0.764323"
tmZoasNr4rU$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.45074740052223206,-0.06489846110343933,-2.0,1.9351015388965607,"-1.6114165,0.39374107,-0.76482201","-1.6111859,0.39263371,-0.76535243"
tIrG4oNLFzE$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3272530138492584,-0.5495992302894592,-1.399999976158142,0.8504007458686829,"-1.610821,0.39298612,-0.765782","-1.611017,0.39354107,-0.76551914"
nzpVDcQ0ywM$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9871063232421875,0.9795435667037964,-2.0,2.9795435667037964,"-1.6115048,0.39010328,-0.76660788","-1.611644,0.39041892,-0.76646167"
yDtzw_Y-7RU$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6104705333709717,1.0383906364440918,0.20000000298023224,0.8383906334638596,"-1.6113795,0.39146665,-0.76645321","-1.6112694,0.39076713,-0.76690334"
tmZoasNr4rU$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.19171375036239624,-0.7213905453681946,-0.6000000238418579,0.12139052152633667,"-1.6087016,0.38846302,-0.76604635","-1.6091232,0.39001629,-0.76518869"
jUzDDGyPkXU$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9798647165298462,1.9798647165298462,2.799999952316284,0.820135235786438,"-1.6103231,0.39074084,-0.76479268","-1.6103231,0.39074084,-0.76479268"
phBUpBr1hSo$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.07917153835296631,-0.48588261008262634,1.7999999523162842,2.2858825623989105,"-1.6106696,0.39176455,-0.76479501","-1.6110977,0.39296043,-0.76422411"
nbWiPyCm4g0$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.46460285782814026,0.26456207036972046,1.2000000476837158,0.9354379773139954,"-1.6068984,0.38793069,-0.76698679","-1.6071877,0.38837454,-0.76673955"
yDtzw_Y-7RU$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4204661250114441,-0.9161041975021362,-2.0,1.0838958024978638,"-1.6119852,0.39355323,-0.76420116","-1.6121598,0.39539868,-0.76322085"
cW1FSBF59ik$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6445114612579346,1.5486037731170654,1.399999976158142,0.14860379695892334,"-1.6097513,0.38862798,-0.76808375","-1.6097679,0.3884944,-0.76809579"
d6hH302o4v8$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0644255876541138,1.289040446281433,1.0,0.2890404462814331,"-1.6101121,0.38874596,-0.76800609","-1.6101408,0.38847506,-0.7683273"
vvZ4IcEtiZc$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7710338830947876,0.7365700602531433,2.0,1.2634299397468567,"-1.6103783,0.39000073,-0.76606411","-1.610983,0.39155921,-0.76505852"
f9O3YtZ2VfI$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2455259561538696,1.2455259561538696,1.399999976158142,0.15447402000427246,"-1.6102067,0.39092413,-0.76511544","-1.6102067,0.39092413,-0.76511544"
phBUpBr1hSo$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4391705989837646,1.2335379123687744,-2.0,3.2335379123687744,"-1.6103096,0.39009082,-0.76558959","-1.6103117,0.39063799,-0.76509124"
c7UH_rxdZv4$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4370657503604889,-0.20356902480125427,-1.7999999523162842,1.59643092751503,"-1.611398,0.39271367,-0.76681954","-1.6110667,0.39302582,-0.76628083"
f9O3YtZ2VfI$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.08468088507652283,0.6972125172615051,1.2000000476837158,0.5027875304222107,"-1.6091241,0.38919285,-0.77007586","-1.6088833,0.38853189,-0.77019584"
jUzDDGyPkXU$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.1637425422668457,-1.7772904634475708,-2.200000047683716,0.422709584236145,"-1.6107571,0.39635822,-0.76402706","-1.6106995,0.39553937,-0.76429504"
