sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$28,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.6207728385925293,0.7281697392463684,0.800000011920929,0.07183027267456055,"-1.6103235,0.38836026,-0.76879549","-1.6104327,0.38991848,-0.76755399"
rnaNMUZpvvg$_$8,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-1.6968955993652344,-0.5085939764976501,-1.600000023841858,1.0914060473442078,"-1.6107868,0.39611834,-0.76409388","-1.6107374,0.39342937,-0.7656725"
tmZoasNr4rU$_$14,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.45074740052223206,0.020065899938344955,-2.0,2.020065899938345,"-1.6114165,0.39374107,-0.76482201","-1.6111461,0.39238605,-0.76546216"
tIrG4oNLFzE$_$7,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.3272530138492584,-0.1826709657907486,-1.399999976158142,1.2173290103673935,"-1.610821,0.39298612,-0.765782","-1.6111449,0.3927393,-0.76607698"
nzpVDcQ0ywM$_$19,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.9871063232421875,1.4098036289215088,-2.0,3.409803628921509,"-1.6115048,0.39010328,-0.76660788","-1.6113303,0.38995579,-0.76660419"
yDtzw_Y-7RU$_$17,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.6104705333709717,0.6029372215270996,0.20000000298023224,0.40293721854686737,"-1.6113795,0.39146665,-0.76645321","-1.6115328,0.39122945,-0.76664269"
tmZoasNr4rU$_$9,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.19171375036239624,0.4473050534725189,-0.6000000238418579,1.0473050773143768,"-1.6087016,0.38846302,-0.76604635","-1.6087339,0.3884699,-0.76607746"
jUzDDGyPkXU$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,1.9798647165298462,1.688422441482544,2.799999952316284,1.1115775108337402,"-1.6103231,0.39074084,-0.76479268","-1.6104946,0.39037108,-0.76487452"
phBUpBr1hSo$_$12,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,-0.07917153835296631,-0.42972883582115173,1.7999999523162842,2.229728788137436,"-1.6106696,0.39176455,-0.76479501","-1.6110603,0.39296702,-0.76411831"
nbWiPyCm4g0$_$1,test,1111,0.1,0.2,dynamic,dynamic,1,1,audio,audio,1,0.46460285782814026,0.7728050351142883,1.2000000476837158,0.4271950125694275,"-1.6068984,0.38793069,-0.76698679","-1.6071767,0.38706487,-0.76766831"
