sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6207728385925293,1.6207728385925293,0.800000011920929,0.8207728266716003,"-1.6103235,0.38836026,-0.76879549","-1.6103235,0.38836026,-0.76879549"
rnaNMUZpvvg$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6968955993652344,-1.6968955993652344,-1.600000023841858,0.09689557552337646,"-1.6107868,0.39611834,-0.76409388","-1.6107868,0.39611834,-0.76409388"
tmZoasNr4rU$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.45074740052223206,-0.4080250561237335,-2.0,1.5919749438762665,"-1.6114165,0.39374107,-0.76482201","-1.6114198,0.39372426,-0.76483464"
tIrG4oNLFzE$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3272530138492584,-0.3272530138492584,-1.399999976158142,1.0727469623088837,"-1.610821,0.39298612,-0.765782","-1.610821,0.39298612,-0.765782"
nzpVDcQ0ywM$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9871063232421875,0.9871063232421875,-2.0,2.9871063232421875,"-1.6115048,0.39010328,-0.76660788","-1.6115048,0.39010328,-0.76660788"
yDtzw_Y-7RU$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6104705333709717,0.6104705333709717,0.20000000298023224,0.41047053039073944,"-1.6113795,0.39146665,-0.76645321","-1.6113795,0.39146665,-0.76645321"
tmZoasNr4rU$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.19171375036239624,-0.19171375036239624,-0.6000000238418579,0.40828627347946167,"-1.6087016,0.38846302,-0.76604635","-1.6087016,0.38846302,-0.76604635"
jUzDDGyPkXU$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9798647165298462,1.9798647165298462,2.799999952316284,0.820135235786438,"-1.6103231,0.39074084,-0.76479268","-1.6103231,0.39074084,-0.76479268"
phBUpBr1hSo$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.07917153835296631,-0.07917153835296631,1.7999999523162842,1.8791714906692505,"-1.6106696,0.39176455,-0.76479501","-1.6106696,0.39176455,-0.76479501"
nbWiPyCm4g0$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.46460285782814026,0.46460285782814026,1.2000000476837158,0.7353971898555756,"-1.6068984,0.38793069,-0.76698679","-1.6068984,0.38793069,-0.76698679"
yDtzw_Y-7RU$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4204661250114441,-0.4204661250114441,-2.0,1.579533874988556,"-1.6119852,0.39355323,-0.76420116","-1.6119852,0.39355323,-0.76420116"
cW1FSBF59ik$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6445114612579346,1.6445114612579346,1.399999976158142,0.24451148509979248,"-1.6097513,0.38862798,-0.76808375","-1.6097513,0.38862798,-0.76808375"
d6hH302o4v8$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0644255876541138,1.0644255876541138,1.0,0.06442558765411377,"-1.6101121,0.38874596,-0.76800609","-1.6101121,0.38874596,-0.76800609"
vvZ4IcEtiZc$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7710338830947876,1.7710338830947876,2.0,0.2289661169052124,"-1.6103783,0.39000073,-0.76606411","-1.6103783,0.39000073,-0.76606411"
f9O3YtZ2VfI$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2455259561538696,1.2455259561538696,1.399999976158142,0.15447402000427246,"-1.6102067,0.39092413,-0.76511544","-1.6102067,0.39092413,-0.76511544"
