sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
yDtzw_Y-7RU$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.283074975013733,-1.283074975013733,-0.6666666865348816,0.6164082884788513,"0.19619322,-0.58828449,-0.8936671","0.19619322,-0.58828449,-0.8936671"
zhpQhgha_KU$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6188905239105225,1.6379903554916382,0.6000000238418579,1.0379903316497803,"0.19170162,-0.58273977,-0.90193605","0.19164076,-0.58269787,-0.90202367"
fvVhgmXxadc$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.25955650210380554,0.268069863319397,-0.4000000059604645,0.6680698692798615,"0.1912477,-0.57954848,-0.90405178","0.19121295,-0.5795387,-0.90409231"
vyB00TXsimI$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.973150372505188,1.973150372505188,2.4000000953674316,0.42684972286224365,"0.19283441,-0.58969766,-0.89689946","0.19283441,-0.58969766,-0.89689946"
v0zCBqDeKcE$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1824321746826172,-1.1824321746826172,1.7999999523162842,2.9824321269989014,"0.19241679,-0.57994252,-0.902511","0.19241679,-0.57994252,-0.902511"
nbWiPyCm4g0$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4791710376739502,1.4791710376739502,1.2000000476837158,0.2791709899902344,"0.19442782,-0.58038366,-0.89979267","0.19442782,-0.58038366,-0.89979267"
wMbj6ajWbic$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8509488105773926,1.8509488105773926,1.600000023841858,0.25094878673553467,"0.19113997,-0.58593047,-0.90076959","0.19113997,-0.58593047,-0.90076959"
d6hH302o4v8$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9649217128753662,-1.9649217128753662,-2.0,0.03507828712463379,"0.19506913,-0.5883975,-0.89511478","0.19506913,-0.5883975,-0.89511478"
d6hH302o4v8$_$39,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.8030707836151123,-2.8030707836151123,-3.0,0.1969292163848877,"0.19921793,-0.5880993,-0.89055824","0.19921793,-0.5880993,-0.89055824"
vyB00TXsimI$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.572028636932373,2.572028636932373,2.0,0.572028636932373,"0.19466859,-0.59063447,-0.89450443","0.19466859,-0.59063447,-0.89450443"
yvsjCA6Y5Fc$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1365963220596313,-1.1365963220596313,-1.600000023841858,0.46340370178222656,"0.19396237,-0.58927619,-0.89647245","0.19396237,-0.58927619,-0.89647245"
cXypl4FnoZo$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5527111291885376,-1.5527111291885376,-0.800000011920929,0.7527111172676086,"0.19126895,-0.58407044,-0.90188789","0.19126895,-0.58407044,-0.90188789"
zhpQhgha_KU$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6249881386756897,0.6249881386756897,1.0,0.3750118613243103,"0.19060582,-0.58394134,-0.90275192","0.19060582,-0.58394134,-0.90275192"
etzxEpPuc6I$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.01808609440922737,-0.01808609440922737,1.2000000476837158,1.2180861420929432,"0.19168235,-0.58039534,-0.90314865","0.19168235,-0.58039534,-0.90314865"
vyB00TXsimI$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.29913464188575745,0.29913464188575745,2.5999999046325684,2.300865262746811,"0.19342762,-0.58751786,-0.89749241","0.19342762,-0.58751786,-0.89749241"
phBUpBr1hSo$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8064901232719421,0.8064901232719421,-1.600000023841858,2.4064901471138,"0.19023639,-0.58068955,-0.90487218","0.19023639,-0.58068955,-0.90487218"
cW1FSBF59ik$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4266778230667114,1.4266778230667114,3.0,1.5733221769332886,"0.19212142,-0.58301663,-0.90135062","0.19212142,-0.58301663,-0.90135062"
vvZ4IcEtiZc$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.707857608795166,2.707857608795166,2.0,0.707857608795166,"0.19252138,-0.58963788,-0.89740896","0.19252138,-0.58963788,-0.89740896"
nzpVDcQ0ywM$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.55957293510437,2.55957293510437,0.800000011920929,1.7595729231834412,"0.19353652,-0.58945447,-0.89642847","0.19353652,-0.58945447,-0.89642847"
vyB00TXsimI$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4249788224697113,0.4249788224697113,2.200000047683716,1.7750212252140045,"0.19458917,-0.58788288,-0.89599562","0.19458917,-0.58788288,-0.89599562"
c7UH_rxdZv4$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5345029234886169,-0.5345029234886169,-2.799999952316284,2.2654970288276672,"0.19789718,-0.58873296,-0.89183307","0.19789718,-0.58873296,-0.89183307"
cXypl4FnoZo$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5957794189453125,0.5957794189453125,0.6000000238418579,0.00422060489654541,"0.18913008,-0.58358669,-0.90470982","0.18913008,-0.58358669,-0.90470982"
phBUpBr1hSo$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.901365041732788,2.901365041732788,1.399999976158142,1.501365065574646,"0.19391885,-0.58524454,-0.89804721","0.19391885,-0.58524454,-0.89804721"
etzxEpPuc6I$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4713162183761597,1.4713162183761597,0.0,1.4713162183761597,"0.18981124,-0.58025724,-0.90528238","0.18981124,-0.58025724,-0.90528238"
k5Y_838nuGo$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5970618724822998,-0.5970618724822998,0.6000000238418579,1.1970618963241577,"0.1931175,-0.58677787,-0.89817405","0.1931175,-0.58677787,-0.89817405"
tIrG4oNLFzE$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2863403558731079,-0.2863403558731079,-1.600000023841858,1.31365966796875,"0.18832451,-0.58111578,-0.90683508","0.18832451,-0.58111578,-0.90683508"
lXPQBPVc5Cw$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-3.245407819747925,-3.245407819747925,-2.200000047683716,1.045407772064209,"0.19810703,-0.58825582,-0.89174712","0.19810703,-0.58825582,-0.89174712"
vyB00TXsimI$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.26482290029525757,-0.26482290029525757,-0.20000000298023224,0.06482289731502533,"0.19106829,-0.58244389,-0.9029125","0.19106829,-0.58244389,-0.9029125"
pLTX3ipuDJI$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8199359774589539,-0.8199359774589539,-1.7999999523162842,0.9800639748573303,"0.19021541,-0.58175945,-0.90419674","0.19021541,-0.58175945,-0.90419674"
cW1FSBF59ik$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.594381093978882,2.594381093978882,-1.0,3.594381093978882,"0.19306257,-0.58401984,-0.89942741","0.19306257,-0.58401984,-0.89942741"
k5Y_838nuGo$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.05653781443834305,-0.05653781443834305,-1.600000023841858,1.5434622094035149,"0.19170517,-0.58483702,-0.90131688","0.19170517,-0.58483702,-0.90131688"
f_pcplsH_V0$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.06726587563753128,-0.06726587563753128,0.5,0.5672658756375313,"0.18993425,-0.57883805,-0.90602517","0.18993425,-0.57883805,-0.90602517"
vyB00TXsimI$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4330503940582275,-1.4330503940582275,-2.4000000953674316,0.9669497013092041,"0.19208813,-0.58383459,-0.90092456","0.19208813,-0.58383459,-0.90092456"
etzxEpPuc6I$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9492449164390564,-0.9492449164390564,-1.600000023841858,0.6507551074028015,"0.19306192,-0.58086008,-0.90106225","0.19306192,-0.58086008,-0.90106225"
tStelxIAHjw$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8761802911758423,1.8761802911758423,1.399999976158142,0.4761803150177002,"0.19083309,-0.58424604,-0.9022367","0.19083309,-0.58424604,-0.9022367"
jUzDDGyPkXU$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6598864793777466,1.6598864793777466,0.0,1.6598864793777466,"0.19142954,-0.58082891,-0.90304136","0.19142954,-0.58082891,-0.90304136"
dq3Nf_lMPnE$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4798434972763062,1.4798434972763062,-1.7999999523162842,3.2798434495925903,"0.19428661,-0.58384877,-0.89829004","0.19428661,-0.58384877,-0.89829004"
d6hH302o4v8$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2374446392059326,-1.2374446392059326,-2.799999952316284,1.5625553131103516,"0.19426081,-0.58526546,-0.8975569","0.19426081,-0.58526546,-0.8975569"
zhpQhgha_KU$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8696892261505127,0.8696892261505127,1.0,0.1303107738494873,"0.19048585,-0.583009,-0.90343916","0.19048585,-0.583009,-0.90343916"
yvsjCA6Y5Fc$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4398714303970337,-1.4398714303970337,-1.0,0.4398714303970337,"0.19373938,-0.58716142,-0.89748466","0.19373938,-0.58716142,-0.89748466"
dq3Nf_lMPnE$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.749680757522583,0.749680757522583,0.6000000238418579,0.1496807336807251,"0.19262391,-0.58421683,-0.89997005","0.19262391,-0.58421683,-0.89997005"
vyB00TXsimI$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5106401443481445,1.5106401443481445,1.2000000476837158,0.3106400966644287,"0.19101074,-0.5868395,-0.90079689","0.19101074,-0.5868395,-0.90079689"
yvsjCA6Y5Fc$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.606695532798767,-1.6135836839675903,-2.0,0.38641631603240967,"0.19521651,-0.58894134,-0.89497936","0.19525197,-0.58893138,-0.89495122"
tIrG4oNLFzE$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1711505651474,-1.1711505651474,-2.4000000953674316,1.2288495302200317,"0.18962403,-0.58257461,-0.90441656","0.18962403,-0.58257461,-0.90441656"
v0zCBqDeKcE$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.590859889984131,2.590859889984131,2.0,0.5908598899841309,"0.19186211,-0.58747685,-0.8993808","0.19186211,-0.58747685,-0.8993808"
d6hH302o4v8$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0718257427215576,-1.9630669355392456,-1.0,0.9630669355392456,"0.19340676,-0.58258307,-0.8998785","0.19330919,-0.58255333,-0.89999402"
f9O3YtZ2VfI$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3778408765792847,1.3778408765792847,1.25,0.12784087657928467,"0.18966606,-0.58720744,-0.90247405","0.18966606,-0.58720744,-0.90247405"
f_pcplsH_V0$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3536986112594604,-1.3536986112594604,0.0,1.3536986112594604,"0.19430339,-0.58298659,-0.89888203","0.19430339,-0.58298659,-0.89888203"
cM3Yna7AavY$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8960553407669067,0.8960553407669067,2.5,1.6039446592330933,"0.19063079,-0.58442158,-0.90254593","0.19063079,-0.58442158,-0.90254593"
jUzDDGyPkXU$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.032444953918457,-2.032444953918457,-2.799999952316284,0.7675549983978271,"0.19669779,-0.58601612,-0.89419675","0.19669779,-0.58601612,-0.89419675"
jUzDDGyPkXU$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9441121816635132,1.9441121816635132,2.4000000953674316,0.45588791370391846,"0.19117077,-0.58315289,-0.90247929","0.19117077,-0.58315289,-0.90247929"
f9O3YtZ2VfI$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2963705062866211,-0.2963705062866211,-1.7999999523162842,1.503629446029663,"0.19096248,-0.58424395,-0.90246892","0.19096248,-0.58424395,-0.90246892"
cM3Yna7AavY$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3283263444900513,1.3283263444900513,1.600000023841858,0.27167367935180664,"0.19370919,-0.58329558,-0.89947569","0.19370919,-0.58329558,-0.89947569"
nzpVDcQ0ywM$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9981487989425659,-0.9981487989425659,0.20000000298023224,1.1981488019227982,"0.18985149,-0.58369642,-0.90365219","0.18985149,-0.58369642,-0.90365219"
tStelxIAHjw$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.049533724784851,1.049533724784851,0.4000000059604645,0.6495337188243866,"0.18830535,-0.58197886,-0.90646875","0.18830535,-0.58197886,-0.90646875"
d6hH302o4v8$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7078534364700317,-0.7078534364700317,-2.0,1.2921465635299683,"0.19162473,-0.58338726,-0.90169668","0.19162473,-0.58338726,-0.90169668"
tStelxIAHjw$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1192251667380333,0.1192251667380333,-1.399999976158142,1.5192251428961754,"0.18982518,-0.58300418,-0.90413713","0.18982518,-0.58300418,-0.90413713"
f_pcplsH_V0$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5504974126815796,0.5504974126815796,1.2000000476837158,0.6495026350021362,"0.19274715,-0.5784601,-0.90294695","0.19274715,-0.5784601,-0.90294695"
cXypl4FnoZo$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5750114321708679,-0.5720198750495911,0.20000000298023224,0.7720198780298233,"0.18851978,-0.58048916,-0.90691268","0.18847328,-0.58046353,-0.90697527"
phBUpBr1hSo$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7590039372444153,0.7590039372444153,2.200000047683716,1.4409961104393005,"0.19069886,-0.58083946,-0.90424573","0.19069886,-0.58083946,-0.90424573"
f9O3YtZ2VfI$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3013262450695038,0.3013262450695038,0.6000000238418579,0.2986737787723541,"0.18980592,-0.57983273,-0.90591347","0.18980592,-0.57983273,-0.90591347"
etzxEpPuc6I$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.11213719844818115,-0.11213719844818115,0.4000000059604645,0.5121372044086456,"0.1905483,-0.57961947,-0.90476811","0.1905483,-0.57961947,-0.90476811"
nbWiPyCm4g0$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5248661041259766,-1.5248661041259766,-1.2000000476837158,0.32486605644226074,"0.19633581,-0.58079791,-0.89771831","0.19633581,-0.58079791,-0.89771831"
vvZ4IcEtiZc$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8099547624588013,1.8099547624588013,0.20000000298023224,1.609954759478569,"0.19217944,-0.58452803,-0.90050864","0.19217944,-0.58452803,-0.90050864"
jUzDDGyPkXU$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,3.082998275756836,3.082998275756836,2.799999952316284,0.28299832344055176,"0.19634941,-0.58602518,-0.89467466","0.19634941,-0.58602518,-0.89467466"
ob23OKe5a9Q$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.471871852874756,2.469862937927246,0.6000000238418579,1.8698629140853882,"0.19311333,-0.58575904,-0.89884949","0.19320291,-0.58575267,-0.8987658"
