sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
f_pcplsH_V0$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4601474106311798,0.5082714557647705,-0.800000011920929,1.3082714676856995,"-1.1897898,-1.8976827,-3.053091","-1.1898056,-1.8979616,-3.0533414"
wMbj6ajWbic$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.272627353668213,1.6313295364379883,1.7999999523162842,0.1686704158782959,"-1.1895654,-1.8976448,-3.0527411","-1.1894467,-1.8975327,-3.0526855"
etzxEpPuc6I$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6317494511604309,0.26951315999031067,-1.399999976158142,1.6695131361484528,"-1.1900768,-1.896965,-3.0516686","-1.1897016,-1.8978362,-3.0530183"
rnaNMUZpvvg$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6676024794578552,-0.6272962689399719,-1.600000023841858,0.972703754901886,"-1.1888095,-1.8965459,-3.0521629","-1.1891795,-1.8972876,-3.0529456"
v0zCBqDeKcE$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.873619794845581,1.0389989614486694,-0.4000000059604645,1.438998967409134,"-1.1886607,-1.8972821,-3.0530753","-1.1887256,-1.8976161,-3.0534298"
f9O3YtZ2VfI$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9934524893760681,-0.5414148569107056,-1.7999999523162842,1.2585850954055786,"-1.1892961,-1.8971388,-3.0521345","-1.1896428,-1.8989046,-3.0542965"
jUzDDGyPkXU$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1788265705108643,2.121933937072754,2.5999999046325684,0.47806596755981445,"-1.1870184,-1.8972931,-3.0533338","-1.1872218,-1.897397,-3.0533745"
cW1FSBF59ik$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6993427276611328,1.4622504711151123,1.399999976158142,0.062250494956970215,"-1.187515,-1.8972607,-3.053396","-1.1877294,-1.8976512,-3.0537779"
zhpQhgha_KU$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5877102613449097,1.6146173477172852,1.600000023841858,0.014617323875427246,"-1.1893885,-1.895617,-3.0509741","-1.189384,-1.895833,-3.0513029"
pLTX3ipuDJI$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17416204512119293,-0.14197653532028198,-1.2000000476837158,1.0580235123634338,"-1.1907361,-1.8989584,-3.0539861","-1.1909256,-1.8990998,-3.054065"
tmZoasNr4rU$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6696527600288391,-0.19495002925395966,-2.0,1.8050499707460403,"-1.1904044,-1.899112,-3.0538228","-1.1902398,-1.8993878,-3.0542183"
f9O3YtZ2VfI$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8481317758560181,-0.7625938057899475,-1.0,0.2374061942100525,"-1.189779,-1.8977418,-3.0526934","-1.1900117,-1.8981652,-3.0532067"
f9O3YtZ2VfI$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2925074100494385,-1.1687172651290894,-0.6000000238418579,0.5687172412872314,"-1.1889188,-1.8982537,-3.0537524","-1.1890112,-1.8986509,-3.0541139"
zhpQhgha_KU$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5826828479766846,-1.5547294616699219,-2.4000000953674316,0.8452706336975098,"-1.1891379,-1.8970673,-3.051949","-1.1892759,-1.8974757,-3.0524216"
f_pcplsH_V0$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0542640686035156,1.3213733434677124,0.25,1.0713733434677124,"-1.1897658,-1.8971319,-3.0520711","-1.1896019,-1.8970053,-3.0521047"
rnaNMUZpvvg$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0040451288223267,0.43148455023765564,-1.399999976158142,1.8314845263957977,"-1.1906334,-1.8963397,-3.0511761","-1.1902742,-1.89818,-3.0536208"
