sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.2120931148529053,1.9856358766555786,1.399999976158142,0.5856359004974365,"0.20049095,-0.60966879,-0.88297653","0.20004033,-0.6093877,-0.8836658"
jUzDDGyPkXU$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9195345044136047,0.6921252012252808,-1.0,1.6921252012252808,"0.19958851,-0.60539073,-0.88596094","0.19918481,-0.60535276,-0.88648558"
cXypl4FnoZo$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8078586459159851,-1.1740963459014893,0.20000000298023224,1.3740963488817215,"0.19854805,-0.60670274,-0.88681281","0.19849294,-0.60699302,-0.88669491"
d6hH302o4v8$_$31,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.534221649169922,-2.5944714546203613,-1.399999976158142,1.1944714784622192,"0.20129363,-0.60829872,-0.88262725","0.20145968,-0.60836387,-0.88239503"
c7UH_rxdZv4$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.4053680896759033,-1.4628475904464722,-1.7999999523162842,0.337152361869812,"0.20209414,-0.6054132,-0.88309503","0.20126757,-0.60441738,-0.88462985"
c7UH_rxdZv4$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8008275032043457,-1.1319226026535034,-1.7999999523162842,0.6680773496627808,"0.19992012,-0.60518521,-0.88585424","0.2007356,-0.60625881,-0.88435543"
yDtzw_Y-7RU$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.671140730381012,1.3449984788894653,0.800000011920929,0.5449984669685364,"0.19877625,-0.60556698,-0.88665402","0.19829935,-0.60552549,-0.88727689"
tIrG4oNLFzE$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4697588682174683,1.5699034929275513,2.799999952316284,1.230096459388733,"0.19979705,-0.60798603,-0.88469505","0.20036772,-0.60900533,-0.88350308"
d6hH302o4v8$_$35,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.1863598823547363,-0.7687090039253235,-1.600000023841858,0.8312910199165344,"0.20080146,-0.60934395,-0.88270175","0.19927505,-0.60764569,-0.8854059"
k5Y_838nuGo$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7354879975318909,0.25984376668930054,2.0,1.7401562333106995,"0.20022726,-0.60576403,-0.88517356","0.20049131,-0.6056006,-0.88496125"
zhpQhgha_KU$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.3074052333831787,-1.8657045364379883,-2.0,0.13429546356201172,"0.20306511,-0.60648859,-0.88143981","0.20170428,-0.6049363,-0.88385141"
