sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
k5Y_838nuGo$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4942948818206787,0.5639795064926147,1.7999999523162842,1.2360204458236694,"-1.1879971,-1.9074605,-3.0621827","-1.1887839,-1.9086816,-3.0634058"
dq3Nf_lMPnE$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.005503005348145962,0.3171228766441345,0.800000011920929,0.48287713527679443,"-1.1885563,-1.9081881,-3.0627382","-1.1884077,-1.9090395,-3.0638933"
cXypl4FnoZo$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.218925952911377,1.3275827169418335,1.7999999523162842,0.4724172353744507,"-1.1870142,-1.9096885,-3.0647461","-1.1876874,-1.9107425,-3.0658395"
yvsjCA6Y5Fc$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9502777457237244,-0.8815816640853882,-2.0,1.1184183359146118,"-1.1889102,-1.9082143,-3.0623634","-1.1890136,-1.9088852,-3.0631819"
wMbj6ajWbic$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2605650424957275,0.07769132405519485,-1.7999999523162842,1.877691276371479,"-1.188844,-1.9069433,-3.0612409","-1.1888649,-1.9090393,-3.0640149"
d3_k5Xpfmik$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2891348600387573,0.8934167623519897,0.800000011920929,0.09341675043106079,"-1.1876963,-1.9092517,-3.0642698","-1.187362,-1.9096193,-3.0649278"
zhpQhgha_KU$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3221079111099243,1.0282303094863892,1.0,0.02823030948638916,"-1.1870682,-1.9090147,-3.0640802","-1.1876004,-1.9092176,-3.064198"
d6hH302o4v8$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9615873694419861,-0.9867794513702393,-2.0,1.0132205486297607,"-1.1894447,-1.90782,-3.0618887","-1.1894948,-1.9079733,-3.0620854"
jUzDDGyPkXU$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7424331903457642,-0.405090868473053,-1.0,0.594909131526947,"-1.1878412,-1.9083247,-3.0631976","-1.1881375,-1.9095082,-3.064599"
tmZoasNr4rU$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2423408031463623,-1.3570836782455444,-2.0,0.6429163217544556,"-1.1889403,-1.909096,-3.0634491","-1.1890804,-1.9091387,-3.0634546"
d6hH302o4v8$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3200131952762604,-0.3334360718727112,-1.0,0.6665639281272888,"-1.189713,-1.9067714,-3.0609753","-1.1899199,-1.9077926,-3.0622702"
f9O3YtZ2VfI$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8660516738891602,1.9301562309265137,-1.399999976158142,3.3301562070846558,"-1.188477,-1.9067228,-3.0610073","-1.1871337,-1.9078186,-3.0629182"
d3_k5Xpfmik$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.248173713684082,1.3973270654678345,2.0,0.6026729345321655,"-1.1862173,-1.9084635,-3.0641296","-1.1872892,-1.9090059,-3.0641122"
k5Y_838nuGo$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1883054971694946,-0.7167840003967285,-1.3333333730697632,0.6165493726730347,"-1.1892354,-1.9077895,-3.0620496","-1.1894461,-1.9088044,-3.0633514"
d6hH302o4v8$_$31,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2302144765853882,-0.5190455913543701,-1.399999976158142,0.880954384803772,"-1.1886711,-1.9070594,-3.0614822","-1.1884077,-1.9077654,-3.0625515"
f_pcplsH_V0$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1746668815612793,0.6029407382011414,0.25,0.35294073820114136,"-1.1882602,-1.9077694,-3.0623946","-1.1888816,-1.9083607,-3.062984"
ob23OKe5a9Q$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7638051509857178,0.7055054903030396,0.6000000238418579,0.10550546646118164,"-1.1873467,-1.9079254,-3.0629072","-1.1879716,-1.9090583,-3.0639458"
tIrG4oNLFzE$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2249091863632202,-1.4526050090789795,-1.2000000476837158,0.25260496139526367,"-1.1887267,-1.9074688,-3.0619752","-1.1889272,-1.908021,-3.0625238"
ob23OKe5a9Q$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7651253342628479,0.08310171216726303,0.0,0.08310171216726303,"-1.1888506,-1.9082065,-3.0626457","-1.1885684,-1.9090631,-3.0638628"
lXPQBPVc5Cw$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7905381917953491,-1.261506199836731,-2.4000000953674316,1.1384938955307007,"-1.1911166,-1.9099543,-3.0633094","-1.1912959,-1.9101665,-3.0635464"
tStelxIAHjw$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7490159273147583,-0.1424308568239212,0.0,0.1424308568239212,"-1.1899043,-1.9070575,-3.0609908","-1.190645,-1.9080808,-3.0619624"
zhpQhgha_KU$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8858305811882019,1.6105815172195435,1.0,0.6105815172195435,"-1.1892277,-1.9071043,-3.0616422","-1.1889907,-1.9072201,-3.0618973"
lXPQBPVc5Cw$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3387311697006226,-0.8570742607116699,-1.2000000476837158,0.3429257869720459,"-1.1896679,-1.9085202,-3.0626805","-1.1894271,-1.9089162,-3.0632331"
