sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
yDtzw_Y-7RU$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.283074975013733,-1.535872220993042,-0.6666666865348816,0.8692055344581604,"0.19619322,-0.58828449,-0.8936671","0.19634432,-0.58834046,-0.89345109"
zhpQhgha_KU$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6188905239105225,1.5395541191101074,0.6000000238418579,0.9395540952682495,"0.19170162,-0.58273977,-0.90193605","0.19106412,-0.58217096,-0.90298343"
fvVhgmXxadc$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.25955650210380554,0.08639206737279892,-0.4000000059604645,0.4863920733332634,"0.1912477,-0.57954848,-0.90405178","0.19046476,-0.57879227,-0.90536201"
vyB00TXsimI$_$7,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.973150372505188,2.200305223464966,2.4000000953674316,0.19969487190246582,"0.19283441,-0.58969766,-0.89689946","0.19218984,-0.58894104,-0.89804411"
v0zCBqDeKcE$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1824321746826172,-1.1913641691207886,1.7999999523162842,2.9913641214370728,"0.19241679,-0.57994252,-0.902511","0.19200838,-0.57928282,-0.90331495"
nbWiPyCm4g0$_$10,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4791710376739502,1.2063014507293701,1.2000000476837158,0.006301403045654297,"0.19442782,-0.58038366,-0.89979267","0.19454713,-0.58028752,-0.89971042"
wMbj6ajWbic$_$12,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8509488105773926,2.0872442722320557,1.600000023841858,0.48724424839019775,"0.19113997,-0.58593047,-0.90076959","0.1910875,-0.58607674,-0.9007659"
d6hH302o4v8$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9649217128753662,-1.9649217128753662,-2.0,0.03507828712463379,"0.19506913,-0.5883975,-0.89511478","0.19506913,-0.5883975,-0.89511478"
d6hH302o4v8$_$39,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-2.8030707836151123,-2.4675378799438477,-3.0,0.5324621200561523,"0.19921793,-0.5880993,-0.89055824","0.19851533,-0.58683884,-0.89203477"
vyB00TXsimI$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.572028636932373,2.532620668411255,2.0,0.5326206684112549,"0.19466859,-0.59063447,-0.89450443","0.19445953,-0.59041685,-0.89486015"
yvsjCA6Y5Fc$_$22,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1365963220596313,-1.1365963220596313,-1.600000023841858,0.46340370178222656,"0.19396237,-0.58927619,-0.89647245","0.19396237,-0.58927619,-0.89647245"
cXypl4FnoZo$_$4,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5527111291885376,-1.9858672618865967,-0.800000011920929,1.1858672499656677,"0.19126895,-0.58407044,-0.90188789","0.19272794,-0.58587861,-0.8992511"
zhpQhgha_KU$_$6,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6249881386756897,0.5817760825157166,1.0,0.41822391748428345,"0.19060582,-0.58394134,-0.90275192","0.19094335,-0.58423293,-0.9022125"
etzxEpPuc6I$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.01808609440922737,-0.022682074457406998,1.2000000476837158,1.2226821221411228,"0.19168235,-0.58039534,-0.90314865","0.19057426,-0.57883507,-0.90524757"
vyB00TXsimI$_$15,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.29913464188575745,1.2103837728500366,2.5999999046325684,1.3896161317825317,"0.19342762,-0.58751786,-0.89749241","0.19256347,-0.58686769,-0.89884067"
phBUpBr1hSo$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8064901232719421,0.5868497490882874,-1.600000023841858,2.1868497729301453,"0.19023639,-0.58068955,-0.90487218","0.19000435,-0.58017617,-0.90541768"
cW1FSBF59ik$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4266778230667114,0.7287842035293579,3.0,2.271215796470642,"0.19212142,-0.58301663,-0.90135062","0.19148624,-0.58178604,-0.90274358"
vvZ4IcEtiZc$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.707857608795166,0.8544025421142578,2.0,1.1455974578857422,"0.19252138,-0.58963788,-0.89740896","0.19025728,-0.58441007,-0.90274537"
nzpVDcQ0ywM$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.55957293510437,2.561969041824341,0.800000011920929,1.7619690299034119,"0.19353652,-0.58945447,-0.89642847","0.19345327,-0.58941567,-0.89654803"
vyB00TXsimI$_$3,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4249788224697113,0.06174210458993912,2.200000047683716,2.1382579430937767,"0.19458917,-0.58788288,-0.89599562","0.19367766,-0.5873816,-0.89736319"
c7UH_rxdZv4$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5345029234886169,-1.1274245977401733,-2.799999952316284,1.6725753545761108,"0.19789718,-0.58873296,-0.89183307","0.19543532,-0.5854677,-0.89645016"
cXypl4FnoZo$_$26,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5957794189453125,0.5957794189453125,0.6000000238418579,0.00422060489654541,"0.18913008,-0.58358669,-0.90470982","0.18913008,-0.58358669,-0.90470982"
phBUpBr1hSo$_$1,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.901365041732788,2.71358585357666,1.399999976158142,1.313585877418518,"0.19391885,-0.58524454,-0.89804721","0.19375703,-0.58501792,-0.89836466"
etzxEpPuc6I$_$5,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4713162183761597,0.7708228230476379,0.0,0.7708228230476379,"0.18981124,-0.58025724,-0.90528238","0.18895371,-0.5787673,-0.90706229"
k5Y_838nuGo$_$13,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5970618724822998,-0.5970618724822998,0.6000000238418579,1.1970618963241577,"0.1931175,-0.58677787,-0.89817405","0.1931175,-0.58677787,-0.89817405"
tIrG4oNLFzE$_$16,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.2863403558731079,-0.2968246340751648,-1.600000023841858,1.3031753897666931,"0.18832451,-0.58111578,-0.90683508","0.18878546,-0.5816834,-0.90600634"
lXPQBPVc5Cw$_$14,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-3.245407819747925,-3.1075406074523926,-2.200000047683716,0.9075405597686768,"0.19810703,-0.58825582,-0.89174712","0.19702706,-0.58694774,-0.89369941"
vyB00TXsimI$_$11,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.26482290029525757,-0.29154664278030396,-0.20000000298023224,0.09154663980007172,"0.19106829,-0.58244389,-0.9029125","0.1905565,-0.5817486,-0.90386677"
pLTX3ipuDJI$_$2,test,111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8199359774589539,-0.9009101390838623,-1.7999999523162842,0.8990898132324219,"0.19021541,-0.58175945,-0.90419674","0.19027799,-0.58185148,-0.90408504"
